,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
12,qr,16384,1024,3,1.0876607700634424,0.9124280820899995,18.3146,6158.615669666666,KNN
13,qr,16384,2048,1,1.0537475754468435,1.0,78.87653333333334,22344.473595333333,KNN
14,qr,18432,256,1,1.1078223508003657,1.0,8.945566666666666,3227.073970666667,KNN
15,qr,18432,256,2,1.1078223508003657,1.0215475812709818,9.1541,3221.5117853333336,KNN
16,qr,18432,256,3,1.1078223508003657,1.0005830322347526,8.971966666666667,3219.4542616666663,KNN
17,qr,18432,256,4,1.1078223508003657,1.022117614432563,9.177833333333334,3214.974132,KNN
18,qr,18432,512,1,1.1583723856419605,1.0,10.216933333333333,3738.112008333334,KNN
19,qr,18432,512,2,1.1583723856419605,1.0871484082567469,10.683866666666667,3886.2724586666664,KNN
20,qr,18432,1024,1,1.10993948556395,1.0,22.31103333333333,7760.572173666667,KNN
21,qr,18432,1024,3,1.10993948556395,1.0284179171508387,22.80286666666667,7808.967471666667,KNN
22,qr,18432,1024,4,1.10993948556395,0.9743198031948304,22.1835,7604.749080333334,KNN
23,qr,18432,2048,1,1.1329263198371688,1.0,84.35106666666667,25145.31140466667,KNN
24,qr,20480,256,1,1.1078223508003657,1.0,11.875866666666667,4201.205394333333,KNN
25,qr,20480,256,2,1.1078223508003657,1.0564691690397379,12.306533333333334,4283.120793666667,KNN
26,qr,20480,256,3,1.1078223508003657,1.0335866552301032,12.049933333333334,4279.5832273333335,KNN
27,qr,20480,256,4,1.1078223508003657,1.112738368742802,12.482,4447.829312,KNN
28,qr,20480,512,1,1.2079217566768712,1.0,13.293933333333333,4862.895814666666,KNN
29,qr,20480,1024,1,1.10993948556395,1.0,28.6794,9900.313757333333,KNN
30,qr,20480,1024,3,1.10993948556395,0.9694446458611091,28.2463,9744.969150333334,KNN
31,qr,20480,2048,1,1.0715166391803497,1.0,101.87356666666666,31651.066182999995,KNN
32,qr,22528,256,1,1.1078223508003657,1.0,16.0368,5741.108956666666,KNN
33,qr,22528,256,2,1.1078223508003657,0.9713432511583668,15.757633333333333,5675.383831666666,KNN
34,qr,22528,256,3,1.1078223508003657,0.9564968597240056,15.7185,5602.552711333334,KNN
35,qr,22528,256,4,1.1078223508003657,0.9336469439337695,15.604266666666666,5508.746893666667,KNN
36,qr,22528,512,1,1.2079217566768714,1.0,22.1212,7689.228606333334,KNN
37,qr,22528,1024,1,1.1489874142923304,1.0,38.632466666666666,13251.822689666666,KNN
38,qr,22528,2048,5,1.1052886435841889,0.7923480803908282,125.09243333333335,29372.076111333332,KNN
39,qr,24576,256,1,1.1078223508003657,1.0,20.992166666666666,7383.392377333334,KNN
40,qr,24576,256,2,1.1078223508003657,0.9056283300245258,19.8995,7053.766026333334,KNN
41,qr,24576,256,3,1.1078223508003657,0.9684861143506949,20.486966666666667,7327.046575666666,KNN
42,qr,24576,256,4,1.1078223508003657,0.9499424592024603,20.271199999999997,7263.251052666667,KNN
43,qr,24576,512,1,1.2079217566768714,1.0,26.906899999999997,9562.609592333334,KNN
44,qr,24576,1024,1,1.1911180742361094,1.0,49.536233333333335,16785.279163,KNN
45,qr,24576,1024,2,1.1911180742361094,0.9831145234913702,48.754333333333335,16766.500978333333,KNN
46,qr,24576,1024,3,1.1911180742361094,1.0478075883582028,50.64406666666667,17203.01295766667,KNN
47,qr,24576,1024,4,1.1911180742361094,0.9640832935477219,48.40123333333333,16561.881684999997,KNN
48,qr,24576,2048,3,1.10993948556395,0.97177046782506,141.29023333333333,45238.51356033333,KNN
49,qr,24576,2048,4,1.10993948556395,0.9773847479508403,141.859,45317.44702,KNN
0,qr,14336,256,1,1.0991343977578099,1.0,4.468333333333334,1604.8550470000002,ElasticNet
1,qr,14336,512,1,1.1025608082007796,1.0,6.365966666666666,2245.186475,ElasticNet
2,qr,14336,1024,1,1.1028076292078877,1.0,13.738066666666667,4630.835840666666,ElasticNet
3,qr,14336,2048,1,1.0777135373322582,1.0,60.3034,15973.336097333337,ElasticNet
4,qr,16384,256,1,1.098704725644066,1.0,6.564800000000001,2356.021786666667,ElasticNet
5,qr,16384,512,1,1.102536334043497,1.0,9.2731,3258.4255843333335,ElasticNet
6,qr,16384,1024,1,1.1027604964558622,1.0,19.194300000000002,6440.352213333334,ElasticNet
7,qr,16384,2048,1,1.0802849359904583,1.0,78.87653333333334,22344.473595333333,ElasticNet
8,qr,18432,256,1,1.0985866033972431,1.0,8.945566666666666,3227.073970666667,ElasticNet
9,qr,18432,512,1,1.102502779699777,1.0,10.216933333333333,3738.112008333334,ElasticNet
10,qr,18432,1024,1,1.1027057654432515,1.0,22.31103333333333,7760.572173666667,ElasticNet
11,qr,18432,2048,1,1.0826403362720634,1.0,84.35106666666667,25145.31140466667,ElasticNet
12,qr,20480,256,1,1.0983345284559705,1.0,11.875866666666667,4201.205394333333,ElasticNet
13,qr,20480,512,1,1.1024934914076585,1.0,13.293933333333333,4862.895814666666,ElasticNet
14,qr,20480,1024,1,1.1028191817059636,1.0,28.6794,9900.313757333333,ElasticNet
15,qr,20480,2048,1,1.0848369333486891,1.0,101.87356666666666,31651.066182999995,ElasticNet
16,qr,22528,256,1,1.098294878317597,1.0,16.0368,5741.108956666666,ElasticNet
17,qr,22528,512,1,1.1025421448678574,1.0,22.1212,7689.228606333334,ElasticNet
18,qr,22528,1024,1,1.102986760039246,1.0,38.632466666666666,13251.822689666666,ElasticNet
19,qr,22528,2048,1,1.0889840821499015,1.0,121.65773333333334,38116.23139533333,ElasticNet
20,qr,24576,256,1,1.0981877283446324,1.0,20.992166666666666,7383.392377333334,ElasticNet
21,qr,24576,512,1,1.1025270852392441,1.0,26.906899999999997,9562.609592333334,ElasticNet
22,qr,24576,1024,1,1.1029930716925709,1.0,49.536233333333335,16785.279163,ElasticNet
23,qr,24576,2048,1,1.089612726885774,1.0,144.00733333333335,45674.32772966667,ElasticNet
