,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
21,lu,20480,256,2,1.0259100160939127,0.9804696320525159,6.173933333333333,1965.2671883333333,KNN
22,lu,20480,512,5,1.0177019781845074,0.8697641104749888,8.8323,2232.741029,KNN
23,lu,20480,1024,1,1.0457378135206754,1.0,13.598566666666665,4049.391876333333,KNN
24,lu,20480,1024,2,1.0457378135206754,1.099755645577823,14.2483,4250.265809,KNN
25,lu,20480,2048,1,1.0457378135206754,1.0,25.737399999999997,6448.355875,KNN
26,lu,20480,2048,2,1.0457378135206754,1.169054659824658,26.779633333333333,7245.091267333334,KNN
27,lu,22528,256,1,1.0259100160939127,1.0,7.823033333333334,2476.551231333333,KNN
28,lu,22528,256,2,1.0259100160939127,1.0132549791510566,7.912433333333333,2481.0252253333333,KNN
29,lu,22528,512,5,1.0177019781845074,0.8629226534494105,10.8654,2803.193425333333,KNN
30,lu,22528,1024,1,1.0457378135206754,1.0,16.476366666666667,5011.597534333333,KNN
31,lu,22528,1024,2,1.0457378135206754,1.0347601177901058,16.784466666666663,5090.609349333333,KNN
32,lu,22528,2048,1,1.0457378135206754,1.0,30.170833333333334,7876.465928666667,KNN
33,lu,22528,2048,2,1.0457378135206754,1.2168163313599354,32.3803,8930.234562666667,KNN
34,lu,24576,256,1,1.0259100160939127,1.0,9.6596,3094.00109,KNN
35,lu,24576,256,2,1.0259100160939127,0.9729046304333281,9.540799999999999,3047.6499546666664,KNN
36,lu,24576,512,1,1.0177019781845074,1.0,12.8225,4136.376112,KNN
37,lu,24576,512,2,1.0177019781845074,0.9910925417832591,12.808833333333332,4103.9056,KNN
38,lu,24576,512,5,1.0177019781845074,0.859098714437805,13.168066666666666,3460.300230333333,KNN
39,lu,24576,1024,1,1.0457378135206754,1.0,20.182866666666666,6194.076335666666,KNN
40,lu,24576,1024,2,1.0457378135206754,0.9939245273156745,20.11446666666667,6177.379614666667,KNN
41,lu,24576,2048,1,1.0457378135206754,1.0,36.8554,9952.283711666667,KNN
42,lu,24576,2048,2,1.0457378135206754,1.055719554800629,37.221133333333334,10403.580940666667,KNN
0,lu,14336,256,1,1.1934325852719407,1.0,2.6420333333333335,854.7789663333334,ElasticNet
1,lu,14336,512,1,1.2224897809074928,1.0,3.9402666666666666,1231.1052623333333,ElasticNet
2,lu,14336,1024,1,1.2412778804267957,1.0,6.7199,1873.9541886666668,ElasticNet
3,lu,14336,2048,1,1.2153134914263435,1.0,12.2184,2638.5785069999997,ElasticNet
4,lu,16384,256,1,1.1812990584345933,1.0,3.6546333333333334,1163.3230783333336,ElasticNet
5,lu,16384,512,1,1.222670912661543,1.0,5.2749999999999995,1647.2411020000002,ElasticNet
6,lu,16384,1024,1,1.245401284384188,1.0,8.6621,2490.163529,ElasticNet
7,lu,16384,2048,1,1.2242110897196126,1.0,16.286933333333334,3791.5952699999993,ElasticNet
8,lu,18432,256,1,1.1640359897250763,1.0,4.748066666666666,1520.4259276666667,ElasticNet
9,lu,18432,512,1,1.2223421145173532,1.0,6.712466666666667,2131.786494666667,ElasticNet
10,lu,18432,1024,1,1.2487690022514735,1.0,11.2369,3283.4861483333334,ElasticNet
11,lu,18432,2048,1,1.2318343002292762,1.0,20.206466666666667,4970.220884999999,ElasticNet
12,lu,20480,256,1,1.1448471462548264,1.0,6.2052000000000005,1994.3143226666666,ElasticNet
13,lu,20480,512,1,1.2218835849821859,1.0,8.409866666666666,2696.010451666666,ElasticNet
14,lu,20480,1024,1,1.2511112962877808,1.0,13.598566666666665,4049.391876333333,ElasticNet
15,lu,20480,2048,1,1.2371988995574623,1.0,25.737399999999997,6448.355875,ElasticNet
16,lu,22528,256,1,1.120251822122773,1.0,7.823033333333334,2476.551231333333,ElasticNet
17,lu,22528,512,1,1.2199804455392331,1.0,10.486866666666666,3365.744683666667,ElasticNet
18,lu,22528,1024,1,1.2530535325169523,1.0,16.476366666666667,5011.597534333333,ElasticNet
19,lu,22528,2048,1,1.2419528303741707,1.0,30.170833333333334,7876.465928666667,ElasticNet
20,lu,24576,256,1,1.0921454779532485,1.0,9.6596,3094.00109,ElasticNet
21,lu,24576,512,1,1.2172282088936948,1.0,12.8225,4136.376112,ElasticNet
22,lu,24576,1024,1,1.2547982039214924,1.0,20.182866666666666,6194.076335666666,ElasticNet
23,lu,24576,2048,1,1.2457374864456208,1.0,36.8554,9952.283711666667,ElasticNet
