,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
13,sylsvd,20480,512,1,1.2087402038177617,1.0,2.1377333333333333,674.009795,ElasticNet
14,sylsvd,20480,1024,1,1.2037830691168014,1.0,17.70396666666667,4493.446870333334,ElasticNet
15,sylsvd,20480,2048,1,1.043072479841784,1.0,168.06046666666666,33322.526390666666,ElasticNet
16,sylsvd,22528,256,1,1.210406437037413,1.0,0.8480333333333333,208.0859913333333,ElasticNet
17,sylsvd,22528,512,1,1.2088190903774927,1.0,2.2859666666666665,694.312836,ElasticNet
18,sylsvd,22528,1024,1,1.2041341464714215,1.0,18.977666666666668,4967.162897999999,ElasticNet
19,sylsvd,22528,2048,1,1.0467525036545888,1.0,170.29616666666666,32943.12076966666,ElasticNet
20,sylsvd,24576,256,1,1.2103841324476727,1.0,0.9527999999999999,236.00630033333331,ElasticNet
21,sylsvd,24576,512,1,1.2089077566925202,1.0,2.6841333333333335,831.9266156666666,ElasticNet
22,sylsvd,24576,1024,1,1.2041516869168618,1.0,17.905,5014.764055333334,ElasticNet
23,sylsvd,24576,2048,1,1.0510280205876206,1.0,169.22703333333334,33917.627352,ElasticNet
