,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
22,invert,18432,1024,4,0.9537212291149227,1.133103923266209,4.820833333333334,1144.304172,KNN
23,invert,18432,1024,5,0.9537212291149227,1.3226146335437905,4.398633333333334,1463.8932819999998,KNN
24,invert,18432,1024,6,0.9537212291149227,1.637638851052079,4.989866666666667,1597.802319,KNN
25,invert,18432,2048,7,1.2832784686239689,1.5605120024750805,12.496766666666666,2221.1594473333334,KNN
26,invert,18432,2048,8,1.2832784686239689,2.0245634399626375,14.713500000000002,2447.5167903333336,KNN
27,invert,20480,256,1,1.0580931212916527,1.0,6.2114666666666665,2137.2472526666666,KNN
28,invert,20480,256,2,1.0580931212916527,0.9361892610694971,5.976400000000001,2079.567035,KNN
29,invert,20480,256,3,1.0580931212916527,0.8008780363530057,6.6527,1598.149379,KNN
30,invert,20480,256,4,1.0580931212916527,0.8120604204379698,6.697633333333333,1609.5923599999999,KNN
31,invert,20480,256,5,1.0580931212916527,0.9422387517804715,6.070166666666666,2060.6739100000004,KNN
32,invert,20480,256,6,1.0580931212916527,0.9184718631589517,5.976399999999999,2040.2111930000003,KNN
33,invert,20480,512,4,0.9396224758525984,0.7988299035419527,5.871866666666667,1456.5918923333336,KNN
34,invert,20480,512,7,0.9396224758525984,0.8175641684810087,6.049600000000001,1446.9547473333332,KNN
35,invert,20480,1024,3,0.9537212291149227,0.7858619091156829,5.8623666666666665,1458.0215800000003,KNN
36,invert,20480,1024,4,0.9537212291149227,0.8859820676356963,6.336833333333334,1520.6992730000002,KNN
37,invert,20480,1024,9,0.9537212291149227,0.9883751303652429,5.536266666666667,1941.759773,KNN
38,invert,20480,2048,3,0.9537212291149227,1.0141044201845066,10.994866666666667,2355.748509,KNN
39,invert,20480,2048,4,0.9537212291149227,1.5670405663465925,14.196433333333333,2819.2734943333335,KNN
40,invert,20480,2048,5,0.9537212291149227,1.4571601025521035,11.469833333333334,3244.788399666667,KNN
41,invert,20480,2048,6,0.9537212291149227,2.157613158885319,14.1353,3898.5648993333334,KNN
42,invert,22528,256,5,1.0580931212916524,0.9726494944971545,7.615333333333333,2634.3121616666667,KNN
43,invert,22528,512,4,0.9396224758525984,0.8698680820634934,7.402200000000001,1851.08652,KNN
44,invert,22528,512,7,0.9396224758525984,0.8905671368122207,7.630566666666667,1838.4169336666666,KNN
45,invert,22528,1024,3,0.9537212291149227,0.894603885443875,7.201133333333334,1826.4711129999998,KNN
46,invert,22528,1024,4,0.9537212291149227,0.9986048352870083,7.760133333333333,1891.9400090000001,KNN
47,invert,22528,1024,6,0.9537212291149227,1.3833569182763683,7.8489,2591.244125333333,KNN
48,invert,22528,1024,8,0.9537212291149227,1.1251532339550783,8.569466666666665,1930.3708866666666,KNN
49,invert,22528,1024,10,0.9537212291149227,1.2328364824008695,7.226133333333333,2508.3168003333335,KNN
50,invert,22528,2048,1,0.9537212291149227,1.0,9.894066666666667,3296.838654666666,KNN
51,invert,22528,2048,2,0.9537212291149227,1.6477049287987982,12.981766666666667,4140.16994,KNN
52,invert,22528,2048,3,0.9537212291149227,1.0935983109255445,12.753866666666667,2796.974354,KNN
53,invert,22528,2048,4,0.9537212291149227,1.42100085725346,15.051066666666665,3079.637408666667,KNN
54,invert,22528,2048,5,0.9537212291149227,1.4987078762888524,12.8932,3791.654840666667,KNN
55,invert,22528,2048,6,0.9537212291149227,2.2871423897701875,16.338533333333334,4566.176142,KNN
56,invert,24576,256,1,1.0580931212916527,1.0,11.705666666666666,3903.643069,KNN
57,invert,24576,256,2,1.0580931212916527,1.007559716982189,11.759633333333333,3915.1036926666666,KNN
58,invert,24576,256,3,1.0580931212916527,0.7766655321643186,12.422400000000001,2856.8982719999995,KNN
59,invert,24576,256,4,1.0580931212916527,0.784415773605908,12.505266666666666,2866.286609666666,KNN
60,invert,24576,256,5,1.0580931212916527,0.97608329553318,11.640666666666666,3831.5569140000007,KNN
61,invert,24576,256,6,1.0580931212916527,0.9665017052241397,11.577566666666668,3814.622692333333,KNN
62,invert,24576,512,7,0.9396224758525984,0.8275750369990232,10.630666666666666,2531.033685,KNN
63,invert,24576,1024,3,0.9220525928647187,0.7842504508307795,10.065399999999999,2505.050081,KNN
64,invert,24576,1024,4,0.9220525928647187,0.8186298098201846,10.348866666666666,2543.2405396666663,KNN
65,invert,24576,2048,2,0.9537212291149227,1.5250150973222247,15.4659,5034.917216333332,KNN
66,invert,24576,2048,3,0.9537212291149227,0.9713100090941613,14.727933333333333,3367.5142593333335,KNN
67,invert,24576,2048,4,0.9537212291149227,1.2701353884375934,17.4508,3716.448031333333,KNN
68,invert,24576,2048,5,0.9537212291149227,1.3913988949082556,15.286633333333333,4647.647636333334,KNN
69,invert,24576,2048,6,0.9537212291149227,2.0113402417574338,18.768933333333333,5471.914969333333,KNN
0,invert,14336,256,1,0.8160511935084672,1.0,2.0176666666666665,737.854841,ElasticNet
1,invert,14336,512,1,1.1613330668110564,1.0,1.7973,670.5342363333334,ElasticNet
2,invert,14336,1024,1,1.47651399146099,1.0,2.1937333333333333,771.0839756666667,ElasticNet
3,invert,14336,2048,1,1.808203080428508,1.0,5.566233333333334,1532.8608146666666,ElasticNet
4,invert,16384,256,1,0.6555313367198523,1.0,3.401266666666667,1190.197182,ElasticNet
5,invert,16384,512,1,1.0439526392233762,1.0,2.797,1029.4059976666667,ElasticNet
6,invert,16384,1024,1,1.3525318362494796,1.0,3.198733333333333,1142.3359626666665,ElasticNet
7,invert,16384,2048,1,1.695942232954054,1.0,6.731866666666666,2021.2073929999997,ElasticNet
8,invert,18432,256,1,0.4854454057429949,1.0,4.052666666666666,1454.8889193333334,ElasticNet
9,invert,18432,512,1,0.9678379532240056,1.0,3.662933333333333,1337.8711153333334,ElasticNet
10,invert,18432,1024,1,1.3750770488220327,1.0,3.6538333333333335,1332.4322073333333,ElasticNet
11,invert,18432,2048,1,1.7538827430304136,1.0,7.534066666666667,2360.9175720000003,ElasticNet
12,invert,20480,256,1,0.22368648012963788,1.0,6.2114666666666665,2137.2472526666666,ElasticNet
13,invert,20480,512,3,0.8037106215469405,0.7747189634065018,5.754266666666666,1441.4977276666668,ElasticNet
14,invert,20480,1024,1,1.2516543256056665,1.0,5.584333333333333,1947.6878609999997,ElasticNet
15,invert,20480,2048,1,1.642847919401519,1.0,8.9445,2855.486741,ElasticNet
16,invert,22528,256,1,-0.024577060321619992,1.0,7.6496666666666675,2696.232119,ElasticNet
17,invert,22528,512,1,0.6648212382820426,1.0,6.6069666666666675,2384.14147,ElasticNet
18,invert,22528,1024,1,1.2029538906492028,1.0,6.397200000000001,2298.2271533333337,ElasticNet
19,invert,22528,2048,1,1.655650719248171,1.0,9.894066666666667,3296.838654666666,ElasticNet
20,invert,24576,256,1,-0.40603813609726513,1.0,11.705666666666666,3903.643069,ElasticNet
21,invert,24576,512,1,0.40933194569758946,1.0,9.666466666666667,3363.4369120000006,ElasticNet
22,invert,24576,1024,1,0.9807283595481973,1.0,9.639533333333333,3335.313526,ElasticNet
23,invert,24576,2048,1,1.4602586817995344,1.0,12.343033333333333,4136.866319333333,ElasticNet
