,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
14,qr,20480,256,3,1.2335028333435347,1.0335866552301032,12.049933333333334,4279.5832273333335,SVM
15,qr,20480,256,4,1.2335028333435347,1.112738368742802,12.482,4447.829312,SVM
16,qr,20480,256,5,1.2335028333435347,1.2829858302478983,16.2275,3944.6590310000006,SVM
17,qr,20480,256,6,1.2335028333435347,1.275299008508611,16.220533333333332,3922.709251666667,SVM
18,qr,20480,256,7,1.2335028333435347,1.265951240133754,16.12,3918.2412150000005,SVM
19,qr,20480,256,8,1.2335028333435347,1.3005678597902153,16.628833333333333,3902.208443333333,SVM
20,qr,20480,256,9,1.2335028333435347,1.0499612786707246,12.360666666666667,4238.094299333334,SVM
21,qr,20480,256,10,1.2335028333435347,1.1011953158282748,12.758766666666666,4306.206852666667,SVM
22,qr,20480,256,11,1.2335028333435347,1.0627642882250763,12.389633333333334,4279.743353999999,SVM
23,qr,20480,256,12,1.2335028333435347,1.0806573856984447,13.009333333333332,4144.500647666667,SVM
24,qr,20480,256,13,1.2335028333435347,1.462706709953352,18.0331,4046.9337056666664,SVM
25,qr,20480,256,14,1.2335028333435347,1.4137452333114229,17.527433333333335,4024.315831666667,SVM
26,qr,20480,256,15,1.2335028333435347,1.4066027582982785,17.4621,4018.9649736666665,SVM
27,qr,20480,256,16,1.2335028333435347,1.4215168596227314,17.7951,3985.5733800000003,SVM
28,qr,20480,512,1,1.2335452402475133,1.0,13.293933333333333,4862.895814666666,SVM
29,qr,20480,1024,1,1.5584999423536812,1.0,28.6794,9900.313757333333,SVM
30,qr,20480,2048,5,0.8671872005921084,0.812509944377701,105.38040000000001,24861.005964333333,SVM
31,qr,22528,256,1,1.2335028333435347,1.0,16.0368,5741.108956666666,SVM
32,qr,22528,256,2,1.2335028333435347,0.9713432511583668,15.757633333333333,5675.383831666666,SVM
33,qr,22528,256,3,1.2335028333435347,0.9564968597240056,15.7185,5602.552711333334,SVM
34,qr,22528,256,4,1.2335028333435347,0.9336469439337695,15.604266666666666,5508.746893666667,SVM
35,qr,22528,256,5,1.2335028333435347,1.2089113984431779,21.2948,5226.782267333333,SVM
36,qr,22528,256,6,1.2335028333435347,1.2182947987156678,21.540966666666666,5207.157375666667,SVM
37,qr,22528,256,7,1.2335028333435347,1.210416304961607,21.651300000000003,5147.119955333332,SVM
38,qr,22528,256,8,1.2335028333435347,1.2242760408437006,21.757033333333336,5180.756439000001,SVM
39,qr,22528,256,9,1.2335028333435347,0.979011427288016,16.1284,5588.689447,SVM
40,qr,22528,256,10,1.2335028333435347,0.9696921565163964,16.090533333333333,5548.517313666667,SVM
41,qr,22528,256,11,1.2335028333435347,0.992297261123741,16.250366666666665,5622.016684333334,SVM
42,qr,22528,256,12,1.2335028333435347,0.9817877660565308,15.929033333333335,5674.684192333333,SVM
43,qr,22528,256,13,1.2335028333435347,1.280881472603807,21.976333333333333,5366.204414333333,SVM
44,qr,22528,256,14,1.2335028333435347,1.2858364506370656,22.191333333333333,5334.771692999999,SVM
45,qr,22528,256,15,1.2335028333435347,1.3609253597540776,23.813533333333336,5261.674407,SVM
46,qr,22528,256,16,1.2335028333435347,1.337748978627429,23.715533333333337,5193.441384666666,SVM
47,qr,22528,512,1,1.2335027723490704,1.0,22.1212,7689.228606333334,SVM
48,qr,22528,1024,1,1.2897661680995314,1.0,38.632466666666666,13251.822689666666,SVM
49,qr,22528,2048,5,1.232929794512562,0.7923480803908282,125.09243333333335,29372.076111333332,SVM
50,qr,24576,256,1,1.2335028333435347,1.0,20.992166666666666,7383.392377333334,SVM
51,qr,24576,256,2,1.2335028333435347,0.9056283300245258,19.8995,7053.766026333334,SVM
52,qr,24576,256,3,1.2335028333435347,0.9684861143506949,20.486966666666667,7327.046575666666,SVM
53,qr,24576,256,4,1.2335028333435347,0.9499424592024603,20.271199999999997,7263.251052666667,SVM
54,qr,24576,256,5,1.2335028333435347,1.2162602431159086,27.418300000000002,6875.419498666667,SVM
55,qr,24576,256,6,1.2335028333435347,1.2094912541076661,28.1156,6667.585461333334,SVM
56,qr,24576,256,7,1.2335028333435347,1.2149569726563405,28.079400000000003,6706.351137,SVM
57,qr,24576,256,8,1.2335028333435347,1.2073712195587425,27.957066666666666,6693.641241333334,SVM
58,qr,24576,256,9,1.2335028333435347,1.0072504540992835,21.6357,7215.721049333334,SVM
59,qr,24576,256,10,1.2335028333435347,0.9355845125299168,20.29563333333333,7144.858469666667,SVM
60,qr,24576,256,11,1.2335028333435347,0.9513528396569028,20.451533333333334,7209.895317,SVM
61,qr,24576,256,12,1.2335028333435347,0.9698521444389608,20.57173333333333,7307.147248,SVM
62,qr,24576,256,13,1.2335028333435347,1.3032644661701738,29.144366666666667,6930.924160666667,SVM
63,qr,24576,256,14,1.2335028333435347,1.3617522558283928,30.853466666666666,6840.807191333334,SVM
64,qr,24576,256,15,1.2335028333435347,1.3343560307085276,30.300600000000003,6825.488026,SVM
65,qr,24576,256,16,1.2335028333435347,1.2800353398054558,29.287233333333333,6774.181482666668,SVM
66,qr,24576,512,1,1.233502833343531,1.0,26.906899999999997,9562.609592333334,SVM
67,qr,24576,1024,1,1.237330184960858,1.0,49.536233333333335,16785.279163,SVM
68,qr,24576,2048,1,1.3408480298973746,1.0,144.00733333333335,45674.32772966667,SVM
0,qr,14336,256,1,1.124692996768119,1.0,4.468333333333334,1604.8550470000002,KNN
1,qr,14336,256,2,1.124692996768119,0.9600089478336102,4.349066666666666,1582.9259246666668,KNN
2,qr,14336,256,3,1.124692996768119,0.9542335645850643,4.3892,1559.0164366666666,KNN
3,qr,14336,256,4,1.124692996768119,0.9686231549424406,4.392366666666667,1581.3850746666667,KNN
4,qr,14336,512,5,1.0431817909524572,0.7491484664339872,6.3419,1688.3608873333335,KNN
5,qr,14336,1024,5,0.9046492350959537,0.7293803347322094,13.692066666666667,3388.9881496666667,KNN
6,qr,14336,2048,3,1.00422199763552,1.071040345617548,59.75636666666666,17264.701589666663,KNN
7,qr,16384,256,1,1.124692996768119,1.0,6.564800000000001,2356.021786666667,KNN
8,qr,16384,256,2,1.124692996768119,0.9616804265436095,6.410666666666667,2320.2158163333334,KNN
9,qr,16384,256,3,1.124692996768119,0.9981896423039535,6.564533333333333,2351.8520783333333,KNN
10,qr,16384,256,4,1.124692996768119,0.8964952294359578,6.248733333333334,2218.9973993333333,KNN
11,qr,16384,512,5,1.0431817909524572,0.7906784281708191,9.639000000000001,2478.5669833333336,KNN
12,qr,16384,1024,3,1.0291798743386844,0.9124280820899995,18.3146,6158.615669666666,KNN
13,qr,16384,2048,1,1.148685801794237,1.0,78.87653333333334,22344.473595333333,KNN
14,qr,18432,256,1,1.124692996768119,1.0,8.945566666666666,3227.073970666667,KNN
15,qr,18432,256,2,1.124692996768119,1.0215475812709818,9.1541,3221.5117853333336,KNN
16,qr,18432,256,3,1.124692996768119,1.0005830322347526,8.971966666666667,3219.4542616666663,KNN
17,qr,18432,256,4,1.124692996768119,1.022117614432563,9.177833333333334,3214.974132,KNN
18,qr,18432,512,1,1.0791692475226475,1.0,10.216933333333333,3738.112008333334,KNN
19,qr,18432,512,2,1.0791692475226475,1.0871484082567469,10.683866666666667,3886.2724586666664,KNN
20,qr,18432,1024,5,1.06489972230201,0.7119081000737636,21.548233333333332,5720.390701333334,KNN
21,qr,18432,1024,6,1.06489972230201,0.6863545420350925,21.423533333333335,5547.161878333333,KNN
22,qr,18432,1024,7,1.06489972230201,0.6821933218011398,21.731566666666666,5435.379279333334,KNN
23,qr,18432,1024,8,1.06489972230201,0.6759392565508311,21.655766666666665,5404.400600666667,KNN
24,qr,18432,2048,1,1.2195387452623796,1.0,84.35106666666667,25145.31140466667,KNN
25,qr,20480,256,1,1.124692996768119,1.0,11.875866666666667,4201.205394333333,KNN
26,qr,20480,256,2,1.124692996768119,1.0564691690397379,12.306533333333334,4283.120793666667,KNN
27,qr,20480,256,3,1.124692996768119,1.0335866552301032,12.049933333333334,4279.5832273333335,KNN
28,qr,20480,256,4,1.124692996768119,1.112738368742802,12.482,4447.829312,KNN
29,qr,20480,512,1,1.102278764387168,1.0,13.293933333333333,4862.895814666666,KNN
30,qr,20480,1024,5,1.06489972230201,0.6973703014662533,27.015366666666665,7329.453629,KNN
31,qr,20480,1024,6,1.06489972230201,0.7192639524966954,27.956100000000003,7305.176771333333,KNN
32,qr,20480,1024,7,1.06489972230201,0.6913750559830246,27.656566666666667,7097.974930999999,KNN
33,qr,20480,1024,8,1.06489972230201,0.6878954333799255,27.802899999999998,7025.081197666666,KNN
34,qr,20480,2048,5,0.8689615734987638,0.812509944377701,105.38040000000001,24861.005964333333,KNN
35,qr,22528,256,1,1.124692996768119,1.0,16.0368,5741.108956666666,KNN
36,qr,22528,256,2,1.124692996768119,0.9713432511583668,15.757633333333333,5675.383831666666,KNN
37,qr,22528,256,3,1.124692996768119,0.9564968597240056,15.7185,5602.552711333334,KNN
38,qr,22528,256,4,1.124692996768119,0.9336469439337695,15.604266666666666,5508.746893666667,KNN
39,qr,22528,512,1,1.102278764387168,1.0,22.1212,7689.228606333334,KNN
40,qr,22528,1024,5,1.06489972230201,0.7552879262586856,38.309533333333334,10093.312868,KNN
41,qr,22528,1024,6,1.06489972230201,0.7379411853539927,38.26723333333333,9872.399922,KNN
42,qr,22528,1024,7,1.06489972230201,0.7287763901565713,38.43926666666667,9706.155745,KNN
43,qr,22528,1024,8,1.06489972230201,0.7348433889048577,38.851333333333336,9683.155772333332,KNN
44,qr,22528,2048,6,1.0112165463856313,0.7417876637656668,126.42946666666666,27207.020013666668,KNN
45,qr,24576,256,1,1.124692996768119,1.0,20.992166666666666,7383.392377333334,KNN
46,qr,24576,256,2,1.124692996768119,0.9056283300245258,19.8995,7053.766026333334,KNN
47,qr,24576,256,3,1.124692996768119,0.9684861143506949,20.486966666666667,7327.046575666666,KNN
48,qr,24576,256,4,1.124692996768119,0.9499424592024603,20.271199999999997,7263.251052666667,KNN
49,qr,24576,512,1,1.102278764387168,1.0,26.906899999999997,9562.609592333334,KNN
50,qr,24576,1024,5,1.06489972230201,0.7474048315410472,48.48499999999999,12817.403310333333,KNN
51,qr,24576,1024,6,1.06489972230201,0.7377445567604088,48.7251,12589.393947,KNN
52,qr,24576,1024,7,1.06489972230201,0.7104693816206624,48.199000000000005,12256.286019999998,KNN
53,qr,24576,1024,8,1.06489972230201,0.7065987789995068,48.200199999999995,12189.210897999998,KNN
54,qr,24576,2048,5,1.0112165463856313,0.7329318996088076,143.53443333333334,33586.46505366667,KNN
0,qr,14336,256,5,0.8081606436274461,1.1096780049332384,5.702033333333333,1395.560286,ElasticNet
1,qr,14336,512,5,1.0117427728677297,0.7491484664339872,6.3419,1688.3608873333335,ElasticNet
2,qr,14336,1024,1,1.139989234486376,1.0,13.738066666666667,4630.835840666666,ElasticNet
3,qr,14336,2048,1,1.1826814145652296,1.0,60.3034,15973.336097333337,ElasticNet
4,qr,16384,256,5,0.6116485109923046,1.1105415822906506,8.503933333333334,2019.83447,ElasticNet
5,qr,16384,512,5,0.9069120734632726,0.7906784281708191,9.639000000000001,2478.5669833333336,ElasticNet
6,qr,16384,1024,5,1.0942453864758657,0.6631326080669026,18.003333333333334,4553.332432,ElasticNet
7,qr,16384,2048,1,1.1588109385315053,1.0,78.87653333333334,22344.473595333333,ElasticNet
8,qr,18432,256,5,0.3603157243234416,1.1677494437829483,11.651033333333332,2893.3568566666668,ElasticNet
9,qr,18432,512,5,0.7852170681761207,0.9483472522131945,11.4979,3150.081085333333,ElasticNet
10,qr,18432,1024,5,1.0355558360001769,0.7119081000737636,21.548233333333332,5720.390701333334,ElasticNet
11,qr,18432,2048,1,1.1263817457893806,1.0,84.35106666666667,25145.31140466667,ElasticNet
12,qr,20480,256,5,0.042987929471838715,1.2829858302478983,16.2275,3944.6590310000006,ElasticNet
13,qr,20480,512,5,0.6216965022205151,1.0428457292564657,15.802533333333335,4266.205914666667,ElasticNet
14,qr,20480,1024,5,0.9674315253794277,0.6973703014662533,27.015366666666665,7329.453629,ElasticNet
15,qr,20480,2048,1,1.0773814198074367,1.0,101.87356666666666,31651.066182999995,ElasticNet
16,qr,22528,256,5,-0.33390982830141636,1.2089113984431779,21.2948,5226.782267333333,ElasticNet
17,qr,22528,512,5,0.42336565633388634,0.7738709508507567,22.385633333333335,5880.179910333333,ElasticNet
18,qr,22528,1024,1,0.8665899676685356,1.0,38.632466666666666,13251.822689666666,ElasticNet
19,qr,22528,2048,1,1.0232274254408524,1.0,121.65773333333334,38116.23139533333,ElasticNet
20,qr,24576,256,5,-0.7980364668760471,1.2162602431159086,27.418300000000002,6875.419498666667,ElasticNet
21,qr,24576,512,5,0.14895893202812371,0.8146770415690875,28.17533333333333,7439.718529333334,ElasticNet
22,qr,24576,1024,5,0.7448691517411521,0.7474048315410472,48.48499999999999,12817.403310333333,ElasticNet
23,qr,24576,2048,1,0.9711013990208264,1.0,144.00733333333335,45674.32772966667,ElasticNet
