,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
21,qr,20480,256,10,0.9813395853889061,1.1011953158282748,12.758766666666666,4306.206852666667,SVM
22,qr,20480,256,11,0.9813395853889061,1.0627642882250763,12.389633333333334,4279.743353999999,SVM
23,qr,20480,256,12,0.9813395853889061,1.0806573856984447,13.009333333333332,4144.500647666667,SVM
24,qr,20480,256,13,0.9813395853889061,1.462706709953352,18.0331,4046.9337056666664,SVM
25,qr,20480,256,14,0.9813395853889061,1.4137452333114229,17.527433333333335,4024.315831666667,SVM
26,qr,20480,256,15,0.9813395853889061,1.4066027582982785,17.4621,4018.9649736666665,SVM
27,qr,20480,256,16,0.9813395853889061,1.4215168596227314,17.7951,3985.5733800000003,SVM
28,qr,20480,512,1,0.9813464499360242,1.0,13.293933333333333,4862.895814666666,SVM
29,qr,20480,1024,7,1.1076052042687043,0.6913750559830246,27.656566666666667,7097.974930999999,SVM
30,qr,20480,2048,7,0.8435731622007797,0.681639438217203,102.79756666666667,21380.690690666666,SVM
31,qr,22528,256,1,0.9813395853889061,1.0,16.0368,5741.108956666666,SVM
32,qr,22528,256,2,0.9813395853889061,0.9713432511583668,15.757633333333333,5675.383831666666,SVM
33,qr,22528,256,3,0.9813395853889061,0.9564968597240056,15.7185,5602.552711333334,SVM
34,qr,22528,256,4,0.9813395853889061,0.9336469439337695,15.604266666666666,5508.746893666667,SVM
35,qr,22528,256,5,0.9813395853889061,1.2089113984431779,21.2948,5226.782267333333,SVM
36,qr,22528,256,6,0.9813395853889061,1.2182947987156678,21.540966666666666,5207.157375666667,SVM
37,qr,22528,256,7,0.9813395853889061,1.210416304961607,21.651300000000003,5147.119955333332,SVM
38,qr,22528,256,8,0.9813395853889061,1.2242760408437006,21.757033333333336,5180.756439000001,SVM
39,qr,22528,256,9,0.9813395853889061,0.979011427288016,16.1284,5588.689447,SVM
40,qr,22528,256,10,0.9813395853889061,0.9696921565163964,16.090533333333333,5548.517313666667,SVM
41,qr,22528,256,11,0.9813395853889061,0.992297261123741,16.250366666666665,5622.016684333334,SVM
42,qr,22528,256,12,0.9813395853889061,0.9817877660565308,15.929033333333335,5674.684192333333,SVM
43,qr,22528,256,13,0.9813395853889061,1.280881472603807,21.976333333333333,5366.204414333333,SVM
44,qr,22528,256,14,0.9813395853889061,1.2858364506370656,22.191333333333333,5334.771692999999,SVM
45,qr,22528,256,15,0.9813395853889061,1.3609253597540776,23.813533333333336,5261.674407,SVM
46,qr,22528,256,16,0.9813395853889061,1.337748978627429,23.715533333333337,5193.441384666666,SVM
47,qr,22528,512,9,0.9813395556489516,1.1404201497196196,24.66886666666667,7863.341545333334,SVM
48,qr,22528,1024,1,1.000253693918713,1.0,38.632466666666666,13251.822689666666,SVM
49,qr,22528,2048,5,0.9877190433259724,0.7923480803908282,125.09243333333335,29372.076111333332,SVM
50,qr,24576,256,1,0.9813395853889061,1.0,20.992166666666666,7383.392377333334,SVM
51,qr,24576,256,2,0.9813395853889061,0.9056283300245258,19.8995,7053.766026333334,SVM
52,qr,24576,256,3,0.9813395853889061,0.9684861143506949,20.486966666666667,7327.046575666666,SVM
53,qr,24576,256,4,0.9813395853889061,0.9499424592024603,20.271199999999997,7263.251052666667,SVM
54,qr,24576,256,5,0.9813395853889061,1.2162602431159086,27.418300000000002,6875.419498666667,SVM
55,qr,24576,256,6,0.9813395853889061,1.2094912541076661,28.1156,6667.585461333334,SVM
56,qr,24576,256,7,0.9813395853889061,1.2149569726563405,28.079400000000003,6706.351137,SVM
57,qr,24576,256,8,0.9813395853889061,1.2073712195587425,27.957066666666666,6693.641241333334,SVM
58,qr,24576,256,9,0.9813395853889061,1.0072504540992835,21.6357,7215.721049333334,SVM
59,qr,24576,256,10,0.9813395853889061,0.9355845125299168,20.29563333333333,7144.858469666667,SVM
60,qr,24576,256,11,0.9813395853889061,0.9513528396569028,20.451533333333334,7209.895317,SVM
61,qr,24576,256,12,0.9813395853889061,0.9698521444389608,20.57173333333333,7307.147248,SVM
62,qr,24576,256,13,0.9813395853889061,1.3032644661701738,29.144366666666667,6930.924160666667,SVM
63,qr,24576,256,14,0.9813395853889061,1.3617522558283928,30.853466666666666,6840.807191333334,SVM
64,qr,24576,256,15,0.9813395853889061,1.3343560307085276,30.300600000000003,6825.488026,SVM
65,qr,24576,256,16,0.9813395853889061,1.2800353398054558,29.287233333333333,6774.181482666668,SVM
66,qr,24576,512,5,0.9813395853889039,0.8146770415690875,28.17533333333333,7439.718529333334,SVM
67,qr,24576,512,6,0.9813395853889039,0.7984418142922701,27.93483333333333,7354.2311893333335,SVM
68,qr,24576,512,7,0.9813395853889039,0.8171988231592369,28.695399999999996,7327.49515,SVM
69,qr,24576,512,8,0.9813395853889039,0.7819569240785175,28.090733333333333,7162.420965,SVM
70,qr,24576,1024,16,0.9823980211132294,0.8136709030978708,56.565933333333334,11960.390999000001,SVM
71,qr,24576,2048,5,1.022378002338043,0.7329318996088076,143.53443333333334,33586.46505366667,SVM
0,qr,14336,256,5,0.893946429952959,1.1096780049332384,5.702033333333333,1395.560286,KNN
1,qr,14336,256,6,0.893946429952959,1.1477659978958754,5.9193,1390.4788246666667,KNN
2,qr,14336,256,7,0.893946429952959,1.1132712604304644,5.796266666666667,1377.3173426666667,KNN
3,qr,14336,256,8,0.893946429952959,1.1851047449416547,6.131433333333334,1386.0410803333332,KNN
4,qr,14336,512,6,0.8593889383050693,0.7449725987657972,6.352499999999999,1676.1481533333333,KNN
5,qr,14336,512,7,0.8593889383050693,0.6934759679101735,6.102966666666667,1624.0791656666668,KNN
6,qr,14336,512,8,0.8593889383050693,0.7036100400516512,6.1797,1627.3516673333331,KNN
7,qr,14336,1024,7,0.7864347258156972,0.6799113187467233,13.696100000000001,3158.2053016666664,KNN
8,qr,14336,1024,8,0.7864347258156972,0.7163298111687015,14.191466666666665,3211.2250969999996,KNN
9,qr,14336,2048,3,0.9899666247689403,1.071040345617548,59.75636666666666,17264.701589666663,KNN
10,qr,16384,256,5,0.893946429952959,1.1105415822906506,8.503933333333334,2019.83447,KNN
11,qr,16384,256,6,0.893946429952959,1.1201806612204874,8.4893,2040.8777516666664,KNN
12,qr,16384,256,7,0.893946429952959,1.1534271944888739,8.6944,2051.8772280000003,KNN
13,qr,16384,256,8,0.893946429952959,1.1429597076977382,8.642333333333333,2045.5057726666664,KNN
14,qr,16384,512,6,0.8593889383050693,0.7383444201335575,9.275633333333333,2405.1832726666667,KNN
15,qr,16384,512,7,0.8593889383050693,0.7465350677189759,9.412866666666666,2396.4096313333334,KNN
16,qr,16384,512,8,0.8593889383050693,0.7028361422547036,9.048933333333332,2346.8722400000006,KNN
17,qr,16384,1024,5,0.8593889383050693,0.6631326080669026,18.003333333333334,4553.332432,KNN
18,qr,16384,1024,6,0.8593889383050693,0.673494284215658,18.439866666666667,4515.002916333334,KNN
19,qr,16384,1024,7,0.8593889383050693,0.6064743673329128,17.721033333333335,4230.632535,KNN
20,qr,16384,1024,8,0.8593889383050693,0.6757379731794266,19.04573333333333,4385.938350333334,KNN
21,qr,16384,2048,6,1.0490165754662322,0.7084109446259728,77.67953333333332,16072.987131333333,KNN
22,qr,18432,256,5,0.893946429952959,1.1677494437829483,11.651033333333332,2893.3568566666668,KNN
23,qr,18432,256,6,0.893946429952959,1.2267625401119562,12.3294,2872.336655666667,KNN
24,qr,18432,256,7,0.893946429952959,1.2033784850031117,12.169666666666666,2854.56763,KNN
25,qr,18432,256,8,0.893946429952959,1.2342270822019823,12.431833333333335,2866.003191,KNN
26,qr,18432,512,5,0.893946429952959,0.9483472522131945,11.4979,3150.081085333333,KNN
27,qr,18432,512,6,0.893946429952959,0.9435571499103569,11.407766666666667,3158.9332583333335,KNN
28,qr,18432,512,7,0.893946429952959,0.9309713144080136,11.428166666666668,3111.233482666667,KNN
29,qr,18432,512,8,0.893946429952959,1.0189077672214606,12.225,3183.162978,KNN
30,qr,18432,512,10,0.893946429952959,1.5379371969262332,13.4191,4377.116256666667,KNN
31,qr,18432,1024,5,0.8593889383050693,0.7119081000737636,21.548233333333332,5720.390701333334,KNN
32,qr,18432,1024,6,0.8593889383050693,0.6863545420350925,21.423533333333335,5547.161878333333,KNN
33,qr,18432,1024,7,0.8593889383050693,0.6821933218011398,21.731566666666666,5435.379279333334,KNN
34,qr,18432,1024,8,0.8593889383050693,0.6759392565508311,21.655766666666665,5404.400600666667,KNN
35,qr,18432,2048,16,1.0380332608027059,1.051997381196926,115.1868,19371.334594666667,KNN
36,qr,20480,256,5,0.893946429952959,1.2829858302478983,16.2275,3944.6590310000006,KNN
37,qr,20480,256,6,0.893946429952959,1.275299008508611,16.220533333333332,3922.709251666667,KNN
38,qr,20480,256,7,0.893946429952959,1.265951240133754,16.12,3918.2412150000005,KNN
39,qr,20480,256,8,0.893946429952959,1.3005678597902153,16.628833333333333,3902.208443333333,KNN
40,qr,20480,512,5,0.893946429952959,1.0428457292564657,15.802533333333335,4266.205914666667,KNN
41,qr,20480,512,6,0.893946429952959,1.0561888737424692,15.997266666666667,4268.195125333334,KNN
42,qr,20480,512,7,0.893946429952959,0.9963089584000564,15.4248,4175.639097666667,KNN
43,qr,20480,512,8,0.893946429952959,1.023248697285767,15.801499999999999,4186.309628666667,KNN
44,qr,20480,512,9,0.893946429952959,1.539875584268479,17.029700000000002,5845.573119666666,KNN
45,qr,20480,512,10,0.893946429952959,1.588853583499091,17.850466666666666,5754.171015,KNN
46,qr,20480,1024,5,0.8593889383050693,0.6973703014662533,27.015366666666665,7329.453629,KNN
47,qr,20480,1024,6,0.8593889383050693,0.7192639524966954,27.956100000000003,7305.176771333333,KNN
48,qr,20480,1024,7,0.8593889383050693,0.6913750559830246,27.656566666666667,7097.974930999999,KNN
49,qr,20480,1024,8,0.8593889383050693,0.6878954333799255,27.802899999999998,7025.081197666666,KNN
50,qr,20480,2048,5,0.789320021710594,0.812509944377701,105.38040000000001,24861.005964333333,KNN
51,qr,22528,256,5,0.893946429952959,1.2089113984431779,21.2948,5226.782267333333,KNN
52,qr,22528,256,6,0.893946429952959,1.2182947987156678,21.540966666666666,5207.157375666667,KNN
53,qr,22528,256,7,0.893946429952959,1.210416304961607,21.651300000000003,5147.119955333332,KNN
54,qr,22528,256,8,0.893946429952959,1.2242760408437006,21.757033333333336,5180.756439000001,KNN
55,qr,22528,512,5,0.893946429952959,0.7738709508507567,22.385633333333335,5880.179910333333,KNN
56,qr,22528,512,6,0.893946429952959,0.7155005943695378,21.56403333333333,5643.797978333333,KNN
57,qr,22528,512,7,0.893946429952959,0.7533302576027097,22.231966666666665,5763.668363333334,KNN
58,qr,22528,512,8,0.893946429952959,0.7307363157305934,21.971766666666667,5657.012888,KNN
59,qr,22528,512,9,0.893946429952959,1.1404201497196196,24.66886666666667,7863.341545333334,KNN
60,qr,22528,512,10,0.893946429952959,1.0345154331216337,23.048033333333333,7634.745344666667,KNN
61,qr,22528,1024,5,0.8593889383050693,0.7552879262586856,38.309533333333334,10093.312868,KNN
62,qr,22528,1024,6,0.8593889383050693,0.7379411853539927,38.26723333333333,9872.399922,KNN
63,qr,22528,1024,7,0.8593889383050693,0.7287763901565713,38.43926666666667,9706.155745,KNN
64,qr,22528,1024,8,0.8593889383050693,0.7348433889048577,38.851333333333336,9683.155772333332,KNN
65,qr,22528,2048,7,0.8593889383050693,0.7245615032547302,127.53529999999999,26344.776778666666,KNN
66,qr,22528,2048,8,0.8593889383050693,0.6953978101079915,126.28603333333332,25534.51844633333,KNN
67,qr,24576,256,5,0.893946429952959,1.2162602431159086,27.418300000000002,6875.419498666667,KNN
68,qr,24576,256,6,0.893946429952959,1.2094912541076661,28.1156,6667.585461333334,KNN
69,qr,24576,256,7,0.893946429952959,1.2149569726563405,28.079400000000003,6706.351137,KNN
70,qr,24576,256,8,0.893946429952959,1.2073712195587425,27.957066666666666,6693.641241333334,KNN
71,qr,24576,512,4,0.893946429952959,0.8303415453034175,24.373666666666665,8765.485801666666,KNN
72,qr,24576,512,5,0.893946429952959,0.8146770415690875,28.17533333333333,7439.718529333334,KNN
73,qr,24576,512,6,0.893946429952959,0.7984418142922701,27.93483333333333,7354.2311893333335,KNN
74,qr,24576,512,7,0.893946429952959,0.8171988231592369,28.695399999999996,7327.49515,KNN
75,qr,24576,512,8,0.893946429952959,0.7819569240785175,28.090733333333333,7162.420965,KNN
76,qr,24576,512,9,0.893946429952959,1.2115884332031506,31.41143333333333,9924.472999666667,KNN
77,qr,24576,512,10,0.893946429952959,0.8709987413887997,25.246,8876.975876333332,KNN
78,qr,24576,1024,5,0.8593889383050693,0.7474048315410472,48.48499999999999,12817.403310333333,KNN
79,qr,24576,1024,6,0.8593889383050693,0.7377445567604088,48.7251,12589.393947,KNN
80,qr,24576,1024,7,0.8593889383050693,0.7104693816206624,48.199000000000005,12256.286019999998,KNN
81,qr,24576,1024,8,0.8593889383050693,0.7065987789995068,48.200199999999995,12189.210897999998,KNN
82,qr,24576,2048,7,0.8593889383050693,0.6428311852073427,142.2762,29718.128218,KNN
83,qr,24576,2048,8,0.8593889383050693,0.6781082537014819,147.61216666666667,30215.768729666663,KNN
0,qr,14336,256,16,0.9375027985355937,1.2264486887883366,6.207133333333334,1416.9015806666669,ElasticNet
1,qr,14336,512,16,1.0067992454624974,0.831286412492995,7.0746,1679.444165,ElasticNet
2,qr,14336,1024,16,0.9980866852622203,1.301759895881198,21.076866666666668,3929.251658,ElasticNet
3,qr,14336,2048,16,1.0570491789163052,1.3378514436560907,90.17273333333333,14291.245711333331,ElasticNet
4,qr,16384,256,16,0.8909094000960295,1.3957510631939425,10.0505,2147.934834,ElasticNet
5,qr,16384,512,16,0.9910857278395326,0.9069698364072049,10.968133333333334,2498.577775666667,ElasticNet
6,qr,16384,1024,16,0.9839958787388597,1.003628706201928,25.141166666666663,4934.799873333334,ElasticNet
7,qr,16384,2048,16,1.039091950251928,0.9241489394856791,99.82263333333333,16316.645937,ElasticNet
8,qr,18432,256,16,0.8339209709815938,1.330829014031714,13.067933333333334,2939.8970829999994,ElasticNet
9,qr,18432,512,16,0.9815620436093984,1.3992428555064769,15.285633333333331,3496.0894059999996,ElasticNet
10,qr,18432,1024,16,0.9763130753603394,1.0735057830634886,30.2628,6141.984384333333,ElasticNet
11,qr,18432,2048,16,1.0222317403615482,1.051997381196926,115.1868,19371.334594666667,ElasticNet
12,qr,20480,256,16,0.7618888565659505,1.4215168596227314,17.7951,3985.5733800000003,ElasticNet
13,qr,20480,512,16,0.9734869555979316,1.3741668303690653,19.540733333333332,4546.184583333333,ElasticNet
14,qr,20480,1024,16,0.9707958912699836,0.9417036415596093,35.518166666666666,7528.054050333333,ElasticNet
15,qr,20480,2048,16,1.0087291481818152,0.9416930376832101,132.78396666666666,22867.230883333337,ElasticNet
16,qr,22528,256,16,0.6734123738607563,1.337748978627429,23.715533333333337,5193.441384666666,ElasticNet
17,qr,22528,512,16,0.9550936389132736,0.8414886020744817,24.56346666666667,5827.067298333334,ElasticNet
18,qr,22528,1024,16,0.9604728261675886,0.8526788742734159,45.44553333333334,9605.552578,ElasticNet
19,qr,22528,2048,16,1.0011608344605578,0.8532926516342451,150.85146666666665,26229.991148666668,ElasticNet
20,qr,24576,256,16,0.5649102074867032,1.2800353398054558,29.287233333333333,6774.181482666668,ElasticNet
21,qr,24576,512,16,0.9393267063550026,0.9000952200669705,31.515900000000002,7348.502253666667,ElasticNet
22,qr,24576,1024,16,0.9579382825491032,0.8136709030978708,56.565933333333334,11960.390999000001,ElasticNet
23,qr,24576,2048,16,0.985827625767822,0.8583441905768117,178.90733333333333,31556.592508333335,ElasticNet
