,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
220,cholesky,20480,512,13,1.0233222628536411,0.9656359675239614,2.109133333333333,678.6650333333332,Lasso
221,cholesky,20480,512,14,1.0233222628536411,0.9789447394872394,2.1237,683.2994723333333,Lasso
222,cholesky,20480,512,15,1.0233222628536411,1.0785283542210342,2.7138333333333335,589.107389,Lasso
223,cholesky,20480,512,16,1.0233222628536411,1.0749776355996077,2.7160666666666664,586.6851273333333,Lasso
224,cholesky,20480,1024,1,1.0312194539263844,1.0,1.8823,657.343875,Lasso
225,cholesky,20480,1024,2,1.0312194539263844,1.0196076850437115,1.8957666666666668,665.4718363333334,Lasso
226,cholesky,20480,1024,3,1.0312194539263844,0.9776254479007429,2.2278333333333333,542.9642843333334,Lasso
227,cholesky,20480,1024,4,1.0312194539263844,0.9737939459451771,2.2370666666666668,538.6040396666667,Lasso
228,cholesky,20480,1024,5,1.0312194539263844,0.9938012637863992,1.9396333333333333,633.9592873333334,Lasso
229,cholesky,20480,1024,6,1.0312194539263844,0.9694719428383274,1.9039666666666666,630.0243963333332,Lasso
230,cholesky,20480,1024,7,1.0312194539263844,1.0432280868322625,2.3851,541.195456,Lasso
231,cholesky,20480,1024,8,1.0312194539263844,1.0757707568647512,2.4263666666666666,548.5860583333332,Lasso
232,cholesky,20480,1024,9,1.0312194539263844,0.973957718558947,1.8889000000000002,637.9881320000001,Lasso
233,cholesky,20480,1024,10,1.0312194539263844,0.9903433775888121,1.8963333333333334,646.1786216666668,Lasso
234,cholesky,20480,1024,11,1.0312194539263844,1.009942852776257,2.3046666666666664,542.2132703333334,Lasso
235,cholesky,20480,1024,12,1.0312194539263844,1.0139204237785495,2.322433333333333,540.1844496666666,Lasso
236,cholesky,20480,1024,13,1.0312194539263844,0.9449315576107842,1.9156333333333333,610.3366233333334,Lasso
237,cholesky,20480,1024,14,1.0312194539263844,0.9745280334694316,1.9512,617.9794196666666,Lasso
238,cholesky,20480,1024,15,1.0312194539263844,1.0935379084250214,2.4804,545.498528,Lasso
239,cholesky,20480,1024,16,1.0312194539263844,1.1060246819651203,2.503233333333333,546.6948066666666,Lasso
240,cholesky,20480,2048,1,1.047013836071871,1.0,1.8568666666666669,641.9896076666668,Lasso
241,cholesky,20480,2048,2,1.047013836071871,1.246228443660411,2.0861,712.149632,Lasso
242,cholesky,20480,2048,3,1.047013836071871,1.2551299585355309,2.4550666666666667,609.4444466666666,Lasso
243,cholesky,20480,2048,4,1.047013836071871,1.311945912952152,2.6070333333333333,599.898899,Lasso
244,cholesky,20480,2048,5,1.047013836071871,1.213242030705324,2.1553666666666667,671.019287,Lasso
245,cholesky,20480,2048,6,1.047013836071871,1.3578391522906692,2.2709333333333332,712.7753303333333,Lasso
246,cholesky,20480,2048,7,1.047013836071871,1.339009340971621,2.6300000000000003,606.927165,Lasso
247,cholesky,20480,2048,8,1.047013836071871,1.4760089821327267,2.8607666666666667,615.0568810000001,Lasso
248,cholesky,20480,2048,9,1.047013836071871,1.052962097799285,1.9686333333333332,637.6122059999999,Lasso
249,cholesky,20480,2048,10,1.047013836071871,1.0983923854093585,1.9873,658.8746506666666,Lasso
250,cholesky,20480,2048,11,1.047013836071871,1.2800285383519858,2.5507,598.231102,Lasso
251,cholesky,20480,2048,12,1.047013836071871,1.3332036707830868,2.6885,591.1465753333332,Lasso
252,cholesky,20480,2048,13,1.047013836071871,1.2119985652091434,2.2103,653.6715750000001,Lasso
253,cholesky,20480,2048,14,1.047013836071871,1.3486370928293112,2.3219,692.4051776666668,Lasso
254,cholesky,20480,2048,15,1.047013836071871,1.3962028680890397,2.7634666666666665,602.28634,Lasso
255,cholesky,20480,2048,16,1.047013836071871,1.5237977567603467,2.9827999999999997,608.9924570000002,Lasso
256,cholesky,22528,256,1,1.0193736673172695,1.0,2.4091,864.489597,Lasso
257,cholesky,22528,256,2,1.0193736673172695,1.033045628459008,2.4657,872.557123,Lasso
258,cholesky,22528,256,3,1.0193736673172695,1.4937942667442965,3.774233333333333,824.2835663333333,Lasso
259,cholesky,22528,256,4,1.0193736673172695,1.5002959649074872,3.7939000000000003,823.579752,Lasso
260,cholesky,22528,256,5,1.0193736673172695,1.0187794658266318,2.475,857.2738546666666,Lasso
261,cholesky,22528,256,6,1.0193736673172695,1.0691656942728418,2.5521,872.4929510000002,Lasso
262,cholesky,22528,256,7,1.0193736673172695,1.546586319368701,3.899366666666667,826.0278470000001,Lasso
263,cholesky,22528,256,8,1.0193736673172695,1.5591491055101165,3.9266666666666663,826.948023,Lasso
264,cholesky,22528,256,9,1.0193736673172695,1.0404488018293105,2.4874333333333336,871.1317920000001,Lasso
265,cholesky,22528,256,10,1.0193736673172695,1.0738128493277022,2.541,880.1131916666667,Lasso
266,cholesky,22528,256,11,1.0193736673172695,1.5006563062562321,3.803366666666667,821.7271583333334,Lasso
267,cholesky,22528,256,12,1.0193736673172695,1.5128692951856841,3.8322333333333334,822.174615,Lasso
268,cholesky,22528,256,13,1.0193736673172695,1.0843777430850117,2.586733333333333,873.0588813333334,Lasso
269,cholesky,22528,256,14,1.0193736673172695,1.0579941859766517,2.5498999999999996,864.1213416666666,Lasso
270,cholesky,22528,256,15,1.0193736673172695,1.5419595483357127,3.9008000000000003,823.2540876666666,Lasso
271,cholesky,22528,256,16,1.0193736673172695,1.5508830176300565,3.9252000000000002,822.871175,Lasso
272,cholesky,22528,512,1,1.0233222628536411,1.0,2.6969999999999996,929.7030956666667,Lasso
273,cholesky,22528,512,2,1.0233222628536411,1.000436162793009,2.7007,928.8343346666667,Lasso
274,cholesky,22528,512,3,1.0233222628536411,1.0322100359993451,3.3537999999999997,771.713576,Lasso
275,cholesky,22528,512,4,1.0233222628536411,1.0368297003367544,3.369566666666666,771.5402713333333,Lasso
276,cholesky,22528,512,5,1.0233222628536411,0.9891618871418434,2.737166666666667,906.1317656666668,Lasso
277,cholesky,22528,512,6,1.0233222628536411,0.9639945686965127,2.6970333333333336,896.217658,Lasso
278,cholesky,22528,512,7,1.0233222628536411,1.0943257425047783,3.5251,778.3956450000002,Lasso
279,cholesky,22528,512,8,1.0233222628536411,1.0930475540562188,3.5322999999999998,775.901692,Lasso
280,cholesky,22528,512,9,1.0233222628536411,0.9943900372695296,2.7093333333333334,920.279076,Lasso
281,cholesky,22528,512,10,1.0233222628536411,0.9861868622618876,2.7029666666666667,914.8370529999999,Lasso
282,cholesky,22528,512,11,1.0233222628536411,1.0467141209397868,3.4078,770.1568953333333,Lasso
283,cholesky,22528,512,12,1.0233222628536411,1.0512254689400418,3.4175333333333335,771.2733736666667,Lasso
284,cholesky,22528,512,13,1.0233222628536411,0.9807281329209601,2.7502,894.1483496666666,Lasso
285,cholesky,22528,512,14,1.0233222628536411,0.9839732389075402,2.7565333333333335,895.0458063333334,Lasso
286,cholesky,22528,512,15,1.0233222628536411,1.1074684312348,3.5708333333333333,777.6550536666666,Lasso
287,cholesky,22528,512,16,1.0233222628536411,1.1092551474520527,3.5750333333333337,777.9945966666668,Lasso
288,cholesky,22528,1024,1,1.0312194539263844,1.0,2.4132000000000002,854.4152216666666,Lasso
289,cholesky,22528,1024,2,1.0312194539263844,1.0590490334903073,2.493733333333333,875.6455626666666,Lasso
290,cholesky,22528,1024,3,1.0312194539263844,1.02030282278093,2.938633333333333,715.8894810000002,Lasso
291,cholesky,22528,1024,4,1.0312194539263844,1.0127516152665714,2.9452,709.0068746666667,Lasso
292,cholesky,22528,1024,5,1.0312194539263844,0.9665926067145254,2.4392333333333336,817.0571150000001,Lasso
293,cholesky,22528,1024,6,1.0312194539263844,0.9908714400740292,2.4732666666666665,826.0544213333334,Lasso
294,cholesky,22528,1024,7,1.0312194539263844,1.093453205413066,3.1446,716.9635640000001,Lasso
295,cholesky,22528,1024,8,1.0312194539263844,1.109822121268348,3.1724666666666668,721.3044356666668,Lasso
296,cholesky,22528,1024,9,1.0312194539263844,0.9808756110102544,2.4209666666666667,835.3864366666668,Lasso
297,cholesky,22528,1024,10,1.0312194539263844,1.015243743616809,2.4738,846.1902756666666,Lasso
298,cholesky,22528,1024,11,1.0312194539263844,1.041453876806719,3.0202666666666667,710.9794446666666,Lasso
299,cholesky,22528,1024,12,1.0312194539263844,1.049027403044762,3.0427,710.8696816666667,Lasso
300,cholesky,22528,1024,13,1.0312194539263844,0.9510454284413647,2.4514,799.9251916666666,Lasso
301,cholesky,22528,1024,14,1.0312194539263844,0.9893133982889538,2.5253333333333337,807.7509416666667,Lasso
302,cholesky,22528,1024,15,1.0312194539263844,1.1233746085615726,3.2275333333333336,717.6557363333333,Lasso
303,cholesky,22528,1024,16,1.0312194539263844,1.1336913814111014,3.265166666666667,715.899047,Lasso
304,cholesky,22528,2048,1,1.047013836071871,1.0,2.4728999999999997,864.8646823333332,Lasso
305,cholesky,22528,2048,2,1.047013836071871,1.035990950888994,2.5136333333333334,881.4724683333334,Lasso
306,cholesky,22528,2048,3,1.047013836071871,1.1339186022233791,3.116633333333333,778.1277183333334,Lasso
307,cholesky,22528,2048,4,1.047013836071871,1.156582964105463,3.2397333333333336,763.5232106666666,Lasso
308,cholesky,22528,2048,5,1.047013836071871,1.150312265180295,2.7759666666666667,886.249944,Lasso
309,cholesky,22528,2048,6,1.047013836071871,1.1049709834754653,2.6850666666666663,880.1374843333333,Lasso
310,cholesky,22528,2048,7,1.047013836071871,1.1701688967626507,3.2767,763.7770180000001,Lasso
311,cholesky,22528,2048,8,1.047013836071871,1.48266304194424,3.8203,830.0413169999999,Lasso
312,cholesky,22528,2048,9,1.047013836071871,1.0665215181412355,2.6361666666666665,865.2696586666667,Lasso
313,cholesky,22528,2048,10,1.047013836071871,1.0616928172177607,2.603833333333333,872.0480473333333,Lasso
314,cholesky,22528,2048,11,1.047013836071871,1.1558867843565774,3.2319333333333335,764.9052146666667,Lasso
315,cholesky,22528,2048,12,1.047013836071871,1.227177348418974,3.427566666666667,765.7308366666667,Lasso
316,cholesky,22528,2048,13,1.047013836071871,1.3945385933310448,3.1464666666666665,947.899119,Lasso
317,cholesky,22528,2048,14,1.047013836071871,1.262559659936086,2.9777666666666662,906.8092929999999,Lasso
318,cholesky,22528,2048,15,1.047013836071871,1.2332262950683417,3.4607666666666668,762.123186,Lasso
319,cholesky,22528,2048,16,1.047013836071871,1.2680635927017998,3.5762,758.3574403333333,Lasso
320,cholesky,24576,256,1,1.0193736673172695,1.0,3.212266666666667,1131.153933,Lasso
321,cholesky,24576,256,2,1.0193736673172695,1.003874960860754,3.2261,1130.6679916666667,Lasso
322,cholesky,24576,256,3,1.0193736673172695,1.4154054929978277,4.8539666666666665,1059.5400759999998,Lasso
323,cholesky,24576,256,4,1.0193736673172695,1.4233741101864494,4.879133333333333,1060.009303,Lasso
324,cholesky,24576,256,5,1.0193736673172695,0.9790007200854147,3.2137,1106.9066063333332,Lasso
325,cholesky,24576,256,6,1.0193736673172695,1.0376893324436398,3.3303999999999996,1132.1507413333331,Lasso
326,cholesky,24576,256,7,1.0193736673172695,1.4678614048149983,5.0113666666666665,1064.2953693333334,Lasso
327,cholesky,24576,256,8,1.0193736673172695,1.476028223105276,5.0409,1063.9467213333335,Lasso
328,cholesky,24576,256,9,1.0193736673172695,0.9767221281861658,3.188333333333333,1113.1164690000003,Lasso
329,cholesky,24576,256,10,1.0193736673172695,1.0170457534933597,3.2743,1128.639703,Lasso
330,cholesky,24576,256,11,1.0193736673172695,1.4287191183401702,4.899466666666666,1059.574139,Lasso
331,cholesky,24576,256,12,1.0193736673172695,1.4383304976258062,4.930633333333334,1059.959527,Lasso
332,cholesky,24576,256,13,1.0193736673172695,0.9840016871932197,3.2353,1105.1330990000001,Lasso
333,cholesky,24576,256,14,1.0193736673172695,1.0102972133950627,3.2951,1114.0735333333332,Lasso
334,cholesky,24576,256,15,1.0193736673172695,1.4655463741991581,5.012533333333333,1062.369497,Lasso
335,cholesky,24576,256,16,1.0193736673172695,1.4819034553200972,5.0538,1065.4551196666666,Lasso
336,cholesky,24576,512,1,1.0233222628536411,1.0,3.5217333333333336,1197.135153,Lasso
337,cholesky,24576,512,2,1.0233222628536411,0.9666335425294744,3.4476,1182.0739343333332,Lasso
338,cholesky,24576,512,3,1.0233222628536411,1.0095712734997344,4.3058000000000005,988.5139053333334,Lasso
339,cholesky,24576,512,4,1.0233222628536411,1.015634271092878,4.328033333333333,989.3418986666668,Lasso
340,cholesky,24576,512,5,1.0233222628536411,0.968827451580751,3.5092999999999996,1163.926594,Lasso
341,cholesky,24576,512,6,1.0233222628536411,0.9600048902081456,3.494766666666667,1158.1236016666664,Lasso
342,cholesky,24576,512,7,1.0233222628536411,1.0745040280741547,4.532366666666667,999.4996876666668,Lasso
343,cholesky,24576,512,8,1.0233222628536411,1.0843393666698795,4.558,1002.9760343333332,Lasso
344,cholesky,24576,512,9,1.0233222628536411,0.9639985975387967,3.4608333333333334,1174.344096,Lasso
345,cholesky,24576,512,10,1.0233222628536411,0.9910768655439547,3.5207,1186.801181666667,Lasso
346,cholesky,24576,512,11,1.0233222628536411,1.0379552923734388,4.3977,995.0678616666668,Lasso
347,cholesky,24576,512,12,1.0233222628536411,1.149371672142825,4.688433333333333,1033.5521526666666,Lasso
348,cholesky,24576,512,13,1.0233222628536411,0.9529172009872218,3.504633333333333,1146.3367903333333,Lasso
349,cholesky,24576,512,14,1.0233222628536411,0.9514138012135793,3.5025,1145.2253553333333,Lasso
350,cholesky,24576,512,15,1.0233222628536411,1.0870103711376669,4.5883,998.8068989999999,Lasso
351,cholesky,24576,512,16,1.0233222628536411,1.0910920131880442,4.607433333333333,998.394014,Lasso
352,cholesky,24576,1024,1,1.0312194539263844,1.0,3.1145,1099.7411106666666,Lasso
353,cholesky,24576,1024,2,1.0312194539263844,1.043152575500943,3.2102333333333335,1112.9868423333332,Lasso
354,cholesky,24576,1024,3,1.0312194539263844,1.0097624902543452,3.7794000000000003,915.113939,Lasso
355,cholesky,24576,1024,4,1.0312194539263844,1.0223781604888198,3.818966666666667,916.9475436666665,Lasso
356,cholesky,24576,1024,5,1.0312194539263844,0.9758410040625779,3.1592333333333333,1057.9768266666667,Lasso
357,cholesky,24576,1024,6,1.0312194539263844,0.994467810424838,3.1940333333333335,1066.42442,Lasso
358,cholesky,24576,1024,7,1.0312194539263844,1.092095124091738,4.0518,923.1903653333333,Lasso
359,cholesky,24576,1024,8,1.0312194539263844,1.0999008940939567,4.074066666666667,924.7071573333334,Lasso
360,cholesky,24576,1024,9,1.0312194539263844,0.9824649058596535,3.1275,1075.9659383333333,Lasso
361,cholesky,24576,1024,10,1.0312194539263844,1.0361635214698754,3.2349333333333337,1097.0887436666665,Lasso
362,cholesky,24576,1024,11,1.0312194539263844,1.0353393938151205,3.8835333333333337,913.133965,Lasso
363,cholesky,24576,1024,12,1.0312194539263844,1.0491802211253536,3.925933333333333,915.3474366666665,Lasso
364,cholesky,24576,1024,13,1.0312194539263844,0.9690235456643468,3.1870666666666665,1041.41056,Lasso
365,cholesky,24576,1024,14,1.0312194539263844,0.9906584218946553,3.229533333333333,1050.6618423333332,Lasso
366,cholesky,24576,1024,15,1.0312194539263844,1.1121564843803828,4.1424666666666665,919.5718566666667,Lasso
367,cholesky,24576,1024,16,1.0312194539263844,1.1319355010424514,4.196766666666666,923.8163676666665,Lasso
368,cholesky,24576,2048,1,1.047013836071871,1.0,3.0846,1089.395324,Lasso
369,cholesky,24576,2048,2,1.047013836071871,1.060077957722354,3.1748666666666665,1122.009862,Lasso
370,cholesky,24576,2048,3,1.047013836071871,1.0783370015838578,3.7974333333333337,954.2204296666667,Lasso
371,cholesky,24576,2048,4,1.047013836071871,1.1037775085972796,3.9250333333333334,944.9798586666666,Lasso
372,cholesky,24576,2048,5,1.047013836071871,1.1187775484879463,3.3935999999999997,1107.8155383333333,Lasso
373,cholesky,24576,2048,6,1.047013836071871,1.1437530846718913,3.4278999999999997,1121.2139573333334,Lasso
374,cholesky,24576,2048,7,1.047013836071871,1.2482910066164692,4.2581999999999995,985.0860003333333,Lasso
375,cholesky,24576,2048,8,1.047013836071871,1.3682206128433838,4.543866666666666,1011.8471456666667,Lasso
376,cholesky,24576,2048,9,1.047013836071871,0.9637596423804268,3.092233333333333,1047.3234793333334,Lasso
377,cholesky,24576,2048,10,1.047013836071871,1.0407025894054438,3.2252666666666667,1084.2897893333331,Lasso
378,cholesky,24576,2048,11,1.047013836071871,1.0976109451038432,3.9228,940.2354543333333,Lasso
379,cholesky,24576,2048,12,1.047013836071871,1.155403022925172,4.1006,946.826606,Lasso
380,cholesky,24576,2048,13,1.047013836071871,1.118143828561134,3.4852000000000003,1078.088285,Lasso
381,cholesky,24576,2048,14,1.047013836071871,1.1504874676830594,3.5447,1090.6534263333335,Lasso
382,cholesky,24576,2048,15,1.047013836071871,1.183119760575062,4.2155,943.1135303333334,Lasso
383,cholesky,24576,2048,16,1.047013836071871,1.325961715329047,4.5772,973.4540506666667,Lasso
0,cholesky,14336,256,3,0.8892689412025712,1.4912474618042018,1.0217,222.93524933333333,GB
1,cholesky,14336,256,4,0.8892689412025712,1.5312286242220519,1.0420999999999998,224.43111200000004,GB
2,cholesky,14336,512,4,0.8385418181468769,1.0015434260224285,0.9040666666666667,210.51369233333332,GB
3,cholesky,14336,1024,3,0.8658858803164509,1.076272360787308,0.8138,202.12463766666664,GB
4,cholesky,14336,2048,11,1.0035557617059356,1.1544774722763225,1.3450333333333333,294.99317133333335,GB
5,cholesky,16384,256,12,0.8941226387273682,1.5865409682290887,1.5453,328.06688433333323,GB
6,cholesky,16384,512,11,0.8412835523446229,1.0089673741455982,1.3485333333333334,307.21776666666665,GB
7,cholesky,16384,1024,3,0.8439559408875157,1.05303492700912,1.1763333333333332,290.520841,GB
8,cholesky,16384,1024,4,0.8439559408875157,1.0743022883539086,1.2021666666666666,290.01919266666664,GB
9,cholesky,16384,2048,11,0.9755231834839887,1.1015923635317524,1.5841,357.81253633333336,GB
10,cholesky,18432,256,3,0.8948889913286248,1.4914907821368326,2.0969666666666664,456.588441,GB
11,cholesky,18432,256,4,0.8948889913286248,1.5171820634703421,2.1186000000000003,459.7106846666667,GB
12,cholesky,18432,512,3,0.8534025209720106,0.9820480770322579,1.8614333333333333,430.5346473333334,GB
13,cholesky,18432,512,4,0.8534025209720106,0.9870991001336022,1.8663666666666667,431.6051626666667,GB
14,cholesky,18432,1024,3,0.8419302446561083,1.030140054579142,1.6453,404.9940116666666,GB
15,cholesky,18432,2048,11,0.9779066361634743,1.1822358894742975,1.9365333333333332,458.36229333333335,GB
16,cholesky,20480,256,12,0.8948410879804659,1.53059294890448,2.9208666666666665,625.451985,GB
17,cholesky,20480,512,11,0.8570538249979535,1.0172993263912158,2.577666666666667,585.0164483333333,GB
18,cholesky,20480,512,12,0.8570538249979535,1.0289725845827076,2.5944,587.9128376666666,GB
19,cholesky,20480,1024,16,0.8711018873662876,1.1060246819651203,2.503233333333333,546.6948066666666,GB
20,cholesky,20480,2048,1,1.0500660166444562,1.0,1.8568666666666669,641.9896076666668,GB
21,cholesky,22528,256,3,0.8609392974271495,1.4937942667442965,3.774233333333333,824.2835663333333,GB
22,cholesky,22528,256,4,0.8609392974271495,1.5002959649074872,3.7939000000000003,823.579752,GB
23,cholesky,22528,512,11,0.8570538249979535,1.0467141209397868,3.4078,770.1568953333333,GB
24,cholesky,22528,512,12,0.8570538249979535,1.0512254689400418,3.4175333333333335,771.2733736666667,GB
25,cholesky,22528,1024,3,0.869523427154855,1.02030282278093,2.938633333333333,715.8894810000002,GB
26,cholesky,22528,1024,4,0.869523427154855,1.0127516152665714,2.9452,709.0068746666667,GB
27,cholesky,22528,2048,1,1.0500660166444562,1.0,2.4728999999999997,864.8646823333332,GB
28,cholesky,24576,256,3,0.8609392974271495,1.4154054929978277,4.8539666666666665,1059.5400759999998,GB
29,cholesky,24576,256,4,0.8609392974271495,1.4233741101864494,4.879133333333333,1060.009303,GB
30,cholesky,24576,512,11,0.8485937008447814,1.0379552923734388,4.3977,995.0678616666668,GB
31,cholesky,24576,512,12,0.8485937008447814,1.149371672142825,4.688433333333333,1033.5521526666666,GB
32,cholesky,24576,1024,3,0.8682016209995945,1.0097624902543452,3.7794000000000003,915.113939,GB
33,cholesky,24576,1024,4,0.8682016209995945,1.0223781604888198,3.818966666666667,916.9475436666665,GB
34,cholesky,24576,2048,11,0.9795682922964831,1.0976109451038432,3.9228,940.2354543333333,GB
0,cholesky,14336,256,3,0.8689348101615906,1.4912474618042018,1.0217,222.93524933333333,XGBoost
1,cholesky,14336,256,4,0.8689348101615906,1.5312286242220519,1.0420999999999998,224.43111200000004,XGBoost
2,cholesky,14336,512,3,0.8236451745033264,0.9900001057297044,0.8970666666666668,209.71116,XGBoost
3,cholesky,14336,512,4,0.8236451745033264,1.0015434260224285,0.9040666666666667,210.51369233333332,XGBoost
4,cholesky,14336,1024,11,0.8466512560844421,1.0908235998938753,0.8381,198.91770366666665,XGBoost
5,cholesky,14336,2048,11,0.9825251698493958,1.1544774722763225,1.3450333333333333,294.99317133333335,XGBoost
6,cholesky,16384,256,3,0.865767776966095,1.540146073868662,1.5024,327.5670773333334,XGBoost
7,cholesky,16384,512,3,0.8228645324707031,0.9880965549719216,1.3208333333333335,307.1724453333333,XGBoost
8,cholesky,16384,512,4,0.8228645324707031,0.995396291456029,1.3302666666666667,307.2473883333334,XGBoost
9,cholesky,16384,1024,3,0.81135493516922,1.05303492700912,1.1763333333333332,290.520841,XGBoost
10,cholesky,16384,1024,4,0.81135493516922,1.0743022883539086,1.2021666666666666,290.01919266666664,XGBoost
11,cholesky,16384,2048,11,0.9046685695648193,1.1015923635317524,1.5841,357.81253633333336,XGBoost
12,cholesky,18432,256,3,0.8662037253379822,1.4914907821368326,2.0969666666666664,456.588441,XGBoost
13,cholesky,18432,256,4,0.8662037253379822,1.5171820634703421,2.1186000000000003,459.7106846666667,XGBoost
14,cholesky,18432,512,4,0.8239377737045288,0.9870991001336022,1.8663666666666667,431.6051626666667,XGBoost
15,cholesky,18432,1024,3,0.8136515021324158,1.030140054579142,1.6453,404.9940116666666,XGBoost
16,cholesky,18432,2048,11,0.8911640644073486,1.1822358894742975,1.9365333333333332,458.36229333333335,XGBoost
17,cholesky,20480,256,3,0.8670849204063416,1.4895530868959515,2.854533333333334,622.82619,XGBoost
18,cholesky,20480,256,4,0.8670849204063416,1.5023850593120014,2.8745333333333334,623.820879,XGBoost
19,cholesky,20480,512,3,0.8241080045700073,1.0048552446365442,2.538266666666667,586.8300333333334,XGBoost
20,cholesky,20480,512,4,0.8241080045700073,0.9943215586175062,2.530866666666667,582.376263,XGBoost
21,cholesky,20480,1024,12,0.8598796129226685,1.0139204237785495,2.322433333333333,540.1844496666666,XGBoost
22,cholesky,20480,2048,11,0.9817882180213928,1.2800285383519858,2.5507,598.231102,XGBoost
23,cholesky,22528,256,4,0.8357406258583069,1.5002959649074872,3.7939000000000003,823.579752,XGBoost
24,cholesky,22528,512,3,0.8278037309646606,1.0322100359993451,3.3537999999999997,771.713576,XGBoost
25,cholesky,22528,512,4,0.8278037309646606,1.0368297003367544,3.369566666666666,771.5402713333333,XGBoost
26,cholesky,22528,1024,11,0.8584061861038208,1.041453876806719,3.0202666666666667,710.9794446666666,XGBoost
27,cholesky,22528,2048,11,0.9793006181716919,1.1558867843565774,3.2319333333333335,764.9052146666667,XGBoost
28,cholesky,24576,256,3,0.8375644087791443,1.4154054929978277,4.8539666666666665,1059.5400759999998,XGBoost
29,cholesky,24576,512,3,0.8214744925498962,1.0095712734997344,4.3058000000000005,988.5139053333334,XGBoost
30,cholesky,24576,512,4,0.8214744925498962,1.015634271092878,4.328033333333333,989.3418986666668,XGBoost
31,cholesky,24576,1024,3,0.8463534712791443,1.0097624902543452,3.7794000000000003,915.113939,XGBoost
32,cholesky,24576,1024,4,0.8463534712791443,1.0223781604888198,3.818966666666667,916.9475436666665,XGBoost
33,cholesky,24576,2048,11,0.9065034985542297,1.0976109451038432,3.9228,940.2354543333333,XGBoost
0,cholesky,14336,256,3,0.8705511224724812,1.4912474618042018,1.0217,222.93524933333333,CatBoost
1,cholesky,14336,256,4,0.8705511224724812,1.5312286242220519,1.0420999999999998,224.43111200000004,CatBoost
2,cholesky,14336,512,3,0.8426686592979015,0.9900001057297044,0.8970666666666668,209.71116,CatBoost
3,cholesky,14336,1024,7,0.8878816714714731,1.1551077550622377,0.8778,201.113709,CatBoost
4,cholesky,14336,2048,9,1.0327534445803008,0.9767267504821248,1.1246,298.49327466666665,CatBoost
5,cholesky,16384,256,3,0.8715615131030634,1.540146073868662,1.5024,327.5670773333334,CatBoost
6,cholesky,16384,256,4,0.8715615131030634,1.5464560925263786,1.5125,326.7127763333333,CatBoost
7,cholesky,16384,512,3,0.8492809334324568,0.9880965549719216,1.3208333333333335,307.1724453333333,CatBoost
8,cholesky,16384,512,4,0.8492809334324568,0.995396291456029,1.3302666666666667,307.2473883333334,CatBoost
9,cholesky,16384,1024,7,0.8661340969818752,1.1395018118930882,1.2713666666666665,290.876824,CatBoost
10,cholesky,16384,2048,16,1.0210609375256854,1.5013637519040544,2.030133333333333,380.5209689999999,CatBoost
11,cholesky,18432,256,3,0.8728250198143727,1.4914907821368326,2.0969666666666664,456.588441,CatBoost
12,cholesky,18432,256,4,0.8728250198143727,1.5171820634703421,2.1186000000000003,459.7106846666667,CatBoost
13,cholesky,18432,512,4,0.8545557958354861,0.9870991001336022,1.8663666666666667,431.6051626666667,CatBoost
14,cholesky,18432,1024,7,0.8661340969818752,1.1178236689952818,1.7805666666666669,406.08082966666666,CatBoost
15,cholesky,18432,2048,12,1.0200897466054863,1.3987823942350397,2.2295666666666665,471.0417653333334,CatBoost
16,cholesky,20480,256,3,0.8733550611006182,1.4895530868959515,2.854533333333334,622.82619,CatBoost
17,cholesky,20480,256,4,0.8733550611006182,1.5023850593120014,2.8745333333333334,623.820879,CatBoost
18,cholesky,20480,512,11,0.856348804977285,1.0172993263912158,2.577666666666667,585.0164483333333,CatBoost
19,cholesky,20480,512,12,0.856348804977285,1.0289725845827076,2.5944,587.9128376666666,CatBoost
20,cholesky,20480,1024,4,0.904724717263298,0.9737939459451771,2.2370666666666668,538.6040396666667,CatBoost
21,cholesky,20480,2048,1,1.034142751094959,1.0,1.8568666666666669,641.9896076666668,CatBoost
22,cholesky,22528,256,3,0.8640713439303515,1.4937942667442965,3.774233333333333,824.2835663333333,CatBoost
23,cholesky,22528,256,4,0.8640713439303515,1.5002959649074872,3.7939000000000003,823.579752,CatBoost
24,cholesky,22528,512,11,0.856348804977285,1.0467141209397868,3.4078,770.1568953333333,CatBoost
25,cholesky,22528,512,12,0.856348804977285,1.0512254689400418,3.4175333333333335,771.2733736666667,CatBoost
26,cholesky,22528,1024,7,0.8969429568467883,1.093453205413066,3.1446,716.9635640000001,CatBoost
27,cholesky,22528,2048,1,1.0245018588047823,1.0,2.4728999999999997,864.8646823333332,CatBoost
28,cholesky,24576,256,3,0.8640713439303515,1.4154054929978277,4.8539666666666665,1059.5400759999998,CatBoost
29,cholesky,24576,256,4,0.8640713439303515,1.4233741101864494,4.879133333333333,1060.009303,CatBoost
30,cholesky,24576,512,3,0.8554762229470992,1.0095712734997344,4.3058000000000005,988.5139053333334,CatBoost
31,cholesky,24576,512,4,0.8554762229470992,1.015634271092878,4.328033333333333,989.3418986666668,CatBoost
32,cholesky,24576,1024,7,0.8914270328955446,1.092095124091738,4.0518,923.1903653333333,CatBoost
33,cholesky,24576,2048,1,1.0111066196176393,1.0,3.0846,1089.395324,CatBoost
0,cholesky,14336,256,12,0.8384897687623268,1.5416126996936996,1.0537333333333334,223.45855133333336,RF
1,cholesky,14336,512,11,0.831036600888211,1.0153160487204316,0.9199333333333333,209.727759,RF
