,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
214,sylsvd,20480,512,7,1.1356204318492809,2.2665875127805837,4.2382333333333335,770.5616059999999,Lasso
215,sylsvd,20480,512,8,1.1356204318492809,2.717583733382842,4.936366666666667,793.2229306666668,Lasso
216,sylsvd,20480,512,9,1.1356204318492809,1.1004601114396764,2.2719,697.9186933333334,Lasso
217,sylsvd,20480,512,10,1.1356204318492809,1.958719112015077,3.316466666666667,850.9739416666666,Lasso
218,sylsvd,20480,512,11,1.1356204318492809,2.3773943478699233,3.754466666666667,912.3735996666668,Lasso
219,sylsvd,20480,512,12,1.1356204318492809,2.8244188999307647,4.443833333333333,915.7798506666667,Lasso
220,sylsvd,20480,512,13,1.1356204318492809,1.594335403125746,3.1961666666666666,718.737011,Lasso
221,sylsvd,20480,512,14,1.1356204318492809,2.1303151183981743,3.9786333333333332,771.4888783333333,Lasso
222,sylsvd,20480,512,15,1.1356204318492809,2.3636510642666484,4.3915,775.5150206666667,Lasso
223,sylsvd,20480,512,16,1.1356204318492809,2.8774773598129695,5.1709000000000005,801.7990056666666,Lasso
224,sylsvd,20480,1024,1,1.1356204318492809,1.0,17.70396666666667,4493.446870333334,Lasso
225,sylsvd,20480,1024,2,1.1356204318492809,0.9256459452472863,17.1186,4301.568599,Lasso
226,sylsvd,20480,1024,3,1.1356204318492809,2.3919253208381916,27.553700000000003,6905.861831,Lasso
227,sylsvd,20480,1024,4,1.1356204318492809,2.573577758029609,30.92846666666667,6619.559637333333,Lasso
228,sylsvd,20480,1024,5,1.1356204318492809,0.8250756980563931,16.0168,4097.964927333333,Lasso
229,sylsvd,20480,1024,6,1.1356204318492809,0.9008241400630388,17.877,4008.6262853333333,Lasso
230,sylsvd,20480,1024,7,1.1356204318492809,1.7863199253226085,26.503366666666665,5361.772610333334,Lasso
231,sylsvd,20480,1024,8,1.1356204318492809,2.112983603502826,30.77503333333333,5461.950868666667,Lasso
232,sylsvd,20480,1024,9,1.1356204318492809,0.8931751356658376,16.72853333333333,4247.456627666667,Lasso
233,sylsvd,20480,1024,10,1.1356204318492809,0.902704303439953,17.904533333333333,4010.8156526666667,Lasso
234,sylsvd,20480,1024,11,1.1356204318492809,2.176636776824443,28.764633333333336,6019.734188666666,Lasso
235,sylsvd,20480,1024,12,1.1356204318492809,2.2987599886179986,31.62976666666667,5781.597254666666,Lasso
236,sylsvd,20480,1024,13,1.1356204318492809,0.7177344597851837,16.0122,3565.84931,Lasso
237,sylsvd,20480,1024,14,1.1356204318492809,0.800502756452086,18.42656666666667,3455.959172333333,Lasso
238,sylsvd,20480,1024,15,1.1356204318492809,1.85413591046256,28.987800000000004,5088.344456666666,Lasso
239,sylsvd,20480,1024,16,1.1356204318492809,1.9654815432441637,31.87596666666667,4905.189616,Lasso
240,sylsvd,20480,2048,1,1.1356204318492809,1.0,168.06046666666666,33322.526390666666,Lasso
241,sylsvd,20480,2048,2,1.1356204318492809,1.0878492830340878,170.98739999999998,35629.36703066667,Lasso
242,sylsvd,20480,2048,3,1.1356204318492809,1.2894468939959536,174.17573333333334,41459.04541933333,Lasso
243,sylsvd,20480,2048,4,1.1356204318492809,1.5679741945060477,204.9949333333333,42835.04913866667,Lasso
244,sylsvd,20480,2048,5,1.1356204318492809,1.1392322257207246,164.45433333333332,38794.52383166667,Lasso
245,sylsvd,20480,2048,6,1.1356204318492809,1.1270117057133473,168.60356666666667,37433.90682933333,Lasso
246,sylsvd,20480,2048,7,1.1356204318492809,1.3696626676269639,189.9189,40387.681065,Lasso
247,sylsvd,20480,2048,8,1.1356204318492809,1.2822206168818358,200.97029999999998,35730.110603,Lasso
248,sylsvd,20480,2048,9,1.1356204318492809,1.0228834770926623,165.22886666666668,34669.192402666675,Lasso
249,sylsvd,20480,2048,10,1.1356204318492809,1.0358700879439509,171.0068666666667,33923.076257,Lasso
250,sylsvd,20480,2048,11,1.1356204318492809,1.5336798946033625,201.61443333333332,42600.685799000006,Lasso
251,sylsvd,20480,2048,12,1.1356204318492809,1.425795285482644,211.7867666666667,37701.77871033334,Lasso
252,sylsvd,20480,2048,13,1.1356204318492809,0.9401844851939237,166.61903333333333,31600.354558,Lasso
253,sylsvd,20480,2048,14,1.1356204318492809,0.9295111005849123,173.07586666666666,30076.102164333337,Lasso
254,sylsvd,20480,2048,15,1.1356204318492809,1.2023267887676445,192.46640000000002,34984.13065233333,Lasso
255,sylsvd,20480,2048,16,1.1356204318492809,1.2161872199596795,212.55963333333332,32042.259174666673,Lasso
256,sylsvd,22528,256,1,1.1356204318492809,1.0,0.8480333333333333,208.0859913333333,Lasso
257,sylsvd,22528,256,2,1.1356204318492809,1.0825580279858495,0.9298333333333333,205.44796366666668,Lasso
258,sylsvd,22528,256,3,1.1356204318492809,2.4798359819492655,1.4891666666666667,293.8565786666667,Lasso
259,sylsvd,22528,256,4,1.1356204318492809,2.2100186802630524,1.4582,267.445083,Lasso
260,sylsvd,22528,256,5,1.1356204318492809,1.3456856818977074,1.1712,202.75348833333334,Lasso
261,sylsvd,22528,256,6,1.1356204318492809,1.5468104120371644,1.3151333333333335,207.55015799999998,Lasso
262,sylsvd,22528,256,7,1.1356204318492809,2.1533726162439732,1.6152,235.26030033333333,Lasso
263,sylsvd,22528,256,8,1.1356204318492809,2.2973591356470773,1.7424666666666668,232.65917300000004,Lasso
264,sylsvd,22528,256,9,1.1356204318492809,0.9810661265456149,0.8414999999999999,205.73109033333333,Lasso
265,sylsvd,22528,256,10,1.1356204318492809,1.1205897328379046,0.9572333333333333,206.5782493333333,Lasso
266,sylsvd,22528,256,11,1.1356204318492809,1.9522300247375701,1.3331,258.418753,Lasso
267,sylsvd,22528,256,12,1.1356204318492809,2.1031873351607455,1.453,255.42776933333332,Lasso
268,sylsvd,22528,256,13,1.1356204318492809,1.4270793283636707,1.2237666666666667,205.78099500000002,Lasso
269,sylsvd,22528,256,14,1.1356204318492809,1.392181766329516,1.2718333333333334,193.16191633333332,Lasso
270,sylsvd,22528,256,15,1.1356204318492809,2.096120415245672,1.6048,230.48946466666666,Lasso
271,sylsvd,22528,256,16,1.1356204318492809,2.359555414346392,1.7830333333333332,233.52129266666665,Lasso
272,sylsvd,22528,512,1,1.1356204318492809,1.0,2.2859666666666665,694.312836,Lasso
273,sylsvd,22528,512,2,1.1356204318492809,1.1101340713448955,2.4865333333333335,708.6082983333332,Lasso
274,sylsvd,22528,512,3,1.1356204318492809,2.62712099709091,4.191466666666667,994.807719,Lasso
275,sylsvd,22528,512,4,1.1356204318492809,2.6322668872230204,4.4032333333333336,948.818859,Lasso
276,sylsvd,22528,512,5,1.1356204318492809,1.7875989446803284,3.4988333333333337,810.908629,Lasso
277,sylsvd,22528,512,6,1.1356204318492809,2.08732639101124,4.042566666666667,819.5175549999999,Lasso
278,sylsvd,22528,512,7,1.1356204318492809,2.077226056412756,4.281300000000001,770.0752906666668,Lasso
279,sylsvd,22528,512,8,1.1356204318492809,2.563541686269731,5.015133333333334,811.3028243333333,Lasso
280,sylsvd,22528,512,9,1.1356204318492809,1.0645283494339157,2.3559,717.1755366666666,Lasso
281,sylsvd,22528,512,10,1.1356204318492809,1.1803107996389874,2.5865,724.2841573333333,Lasso
282,sylsvd,22528,512,11,1.1356204318492809,2.3369712569720953,3.9791666666666665,932.1511263333333,Lasso
283,sylsvd,22528,512,12,1.1356204318492809,2.4219065598147256,4.288333333333333,896.3836683333334,Lasso
284,sylsvd,22528,512,13,1.1356204318492809,1.4192384280250303,3.135033333333334,718.5190493333332,Lasso
285,sylsvd,22528,512,14,1.1356204318492809,2.105159111982363,4.1489,805.3358763333332,Lasso
286,sylsvd,22528,512,15,1.1356204318492809,2.240183292421258,4.5576333333333325,780.1340949999999,Lasso
287,sylsvd,22528,512,16,1.1356204318492809,2.8852827195634547,5.433666666666667,842.7921263333333,Lasso
288,sylsvd,22528,1024,1,1.1356204318492809,1.0,18.977666666666668,4967.162897999999,Lasso
289,sylsvd,22528,1024,2,1.1356204318492809,0.9457025301324197,18.324633333333335,4864.861433000001,Lasso
290,sylsvd,22528,1024,3,1.1356204318492809,2.281885086152954,29.595366666666667,7268.106159333333,Lasso
291,sylsvd,22528,1024,4,1.1356204318492809,2.509513349092866,33.4626,7069.375415666667,Lasso
292,sylsvd,22528,1024,5,1.1356204318492809,1.16961363751819,20.938100000000002,5265.703131333333,Lasso
293,sylsvd,22528,1024,6,1.1356204318492809,0.803067252830212,18.412333333333333,4111.443298333334,Lasso
294,sylsvd,22528,1024,7,1.1356204318492809,1.9168032897394445,30.2561,5971.945233,Lasso
295,sylsvd,22528,1024,8,1.1356204318492809,2.1726789461124496,33.9994,6023.869018333333,Lasso
296,sylsvd,22528,1024,9,1.1356204318492809,0.7619429173907346,16.563299999999998,4336.374536333333,Lasso
297,sylsvd,22528,1024,10,1.1356204318492809,0.898512952846901,19.235633333333336,4403.206662,Lasso
298,sylsvd,22528,1024,11,1.1356204318492809,2.18790199923653,31.715533333333337,6502.899815666666,Lasso
299,sylsvd,22528,1024,12,1.1356204318492809,1.9400700870642416,31.772466666666663,5755.959161,Lasso
300,sylsvd,22528,1024,13,1.1356204318492809,0.9597770747451115,20.43113333333333,4428.219410333333,Lasso
301,sylsvd,22528,1024,14,1.1356204318492809,1.7537819184815158,29.835633333333334,5541.043301666666,Lasso
302,sylsvd,22528,1024,15,1.1356204318492809,1.852059243159499,31.9863,5458.107506666667,Lasso
303,sylsvd,22528,1024,16,1.1356204318492809,2.0243789823933174,35.420500000000004,5387.513226333333,Lasso
304,sylsvd,22528,2048,1,1.1356204318492809,1.0,170.29616666666666,32943.12076966666,Lasso
305,sylsvd,22528,2048,2,1.1356204318492809,1.1177920642740933,169.28176666666664,37044.219580666664,Lasso
306,sylsvd,22528,2048,3,1.1356204318492809,1.5120594439787196,186.72289999999998,45429.807001666675,Lasso
307,sylsvd,22528,2048,4,1.1356204318492809,1.5425829202502312,200.85966666666664,43084.92997366667,Lasso
308,sylsvd,22528,2048,5,1.1356204318492809,1.0765760852721242,160.93226666666666,37529.36452633333,Lasso
309,sylsvd,22528,2048,6,1.1356204318492809,1.093994355379979,170.69813333333332,35954.720733333335,Lasso
310,sylsvd,22528,2048,7,1.1356204318492809,1.0835543505474703,169.2254,35921.52464333334,Lasso
311,sylsvd,22528,2048,8,1.1356204318492809,1.2887270919706357,200.2059,36112.179230333335,Lasso
312,sylsvd,22528,2048,9,1.1356204318492809,1.0565882403268254,168.48483333333334,35181.51770533334,Lasso
313,sylsvd,22528,2048,10,1.1356204318492809,1.0546532939399986,172.08893333333333,34381.623585333335,Lasso
314,sylsvd,22528,2048,11,1.1356204318492809,1.4170694641413897,196.05460000000002,40549.332896,Lasso
315,sylsvd,22528,2048,12,1.1356204318492809,1.420992052665202,212.61766666666665,37494.011809,Lasso
316,sylsvd,22528,2048,13,1.1356204318492809,0.9956689704880239,169.69336666666666,32916.959817999996,Lasso
317,sylsvd,22528,2048,14,1.1356204318492809,0.9357144131720286,173.2472,30300.284439000003,Lasso
318,sylsvd,22528,2048,15,1.1356204318492809,1.22115877078153,194.61103333333332,35202.563049,Lasso
319,sylsvd,22528,2048,16,1.1356204318492809,1.2209418969300478,212.2658,32268.931169000003,Lasso
320,sylsvd,24576,256,1,1.1356204318492809,1.0,0.9527999999999999,236.00630033333331,Lasso
321,sylsvd,24576,256,2,1.1356204318492809,1.2097069294842488,1.1069666666666667,245.7372366666667,Lasso
322,sylsvd,24576,256,3,1.1356204318492809,1.8009854206562144,1.4273666666666667,283.7265596666667,Lasso
323,sylsvd,24576,256,4,1.1356204318492809,1.917236803675393,1.5409666666666666,279.774326,Lasso
324,sylsvd,24576,256,5,1.1356204318492809,1.246762059450498,1.2767333333333333,219.58806199999998,Lasso
325,sylsvd,24576,256,6,1.1356204318492809,1.3735593999478046,1.4322333333333332,215.65474266666666,Lasso
326,sylsvd,24576,256,7,1.1356204318492809,2.006227945337825,1.7542666666666669,257.16390366666667,Lasso
327,sylsvd,24576,256,8,1.1356204318492809,2.0700983054656246,1.8639000000000001,249.74322000000004,Lasso
328,sylsvd,24576,256,9,1.1356204318492809,0.9555556714095423,0.9375999999999999,229.17315366666668,Lasso
329,sylsvd,24576,256,10,1.1356204318492809,1.0326990846247166,1.0407,223.13802399999997,Lasso
330,sylsvd,24576,256,11,1.1356204318492809,1.8614828586184777,1.4705333333333332,284.6489023333333,Lasso
331,sylsvd,24576,256,12,1.1356204318492809,1.7943582576584374,1.5057333333333334,267.9701616666667,Lasso
332,sylsvd,24576,256,13,1.1356204318492809,1.279835620805751,1.3044666666666667,220.62084966666666,Lasso
333,sylsvd,24576,256,14,1.1356204318492809,1.3757231555212297,1.4364666666666668,215.35791599999996,Lasso
334,sylsvd,24576,256,15,1.1356204318492809,2.000913103160081,1.7719666666666667,253.92065266666665,Lasso
335,sylsvd,24576,256,16,1.1356204318492809,2.1171720377695538,1.9082,249.49256233333332,Lasso
336,sylsvd,24576,512,1,1.1356204318492809,1.0,2.6841333333333335,831.9266156666666,Lasso
337,sylsvd,24576,512,2,1.1356204318492809,1.2739117581439767,3.2634333333333334,871.6732233333333,Lasso
338,sylsvd,24576,512,3,1.1356204318492809,2.212573196209438,4.6504666666666665,1062.4052676666668,Lasso
339,sylsvd,24576,512,4,1.1356204318492809,2.1995457284123794,4.8707,1008.3950813333333,Lasso
340,sylsvd,24576,512,5,1.1356204318492809,1.5716975346700464,3.9819666666666667,881.3744486666666,Lasso
341,sylsvd,24576,512,6,1.1356204318492809,1.771582577627029,4.580066666666666,863.7313943333334,Lasso
342,sylsvd,24576,512,7,1.1356204318492809,2.0150601558716277,5.0132666666666665,897.5451689999999,Lasso
343,sylsvd,24576,512,8,1.1356204318492809,2.4116474547611766,5.812566666666666,926.4777166666665,Lasso
344,sylsvd,24576,512,9,1.1356204318492809,1.078440791068776,2.792733333333333,862.295147,Lasso
345,sylsvd,24576,512,10,1.1356204318492809,1.3291329718631057,3.3912333333333335,875.1849959999998,Lasso
346,sylsvd,24576,512,11,1.1356204318492809,2.2421544877999655,4.731833333333333,1058.096305,Lasso
347,sylsvd,24576,512,12,1.1356204318492809,2.410747913453962,5.2444999999999995,1026.447672,Lasso
348,sylsvd,24576,512,13,1.1356204318492809,1.3346940332995278,3.651033333333333,816.3098280000002,Lasso
349,sylsvd,24576,512,14,1.1356204318492809,1.6865046772802061,4.445966666666666,847.0527406666668,Lasso
350,sylsvd,24576,512,15,1.1356204318492809,1.9245145417243066,4.9248,872.6130490000002,Lasso
351,sylsvd,24576,512,16,1.1356204318492809,2.44203108870518,5.9378,918.3637386666668,Lasso
352,sylsvd,24576,1024,1,1.1356204318492809,1.0,17.905,5014.764055333334,Lasso
353,sylsvd,24576,1024,2,1.1356204318492809,1.467024194294082,22.186833333333336,5936.996391666667,Lasso
354,sylsvd,24576,1024,3,1.1356204318492809,2.315079248800321,28.931366666666666,7184.916782333333,Lasso
355,sylsvd,24576,1024,4,1.1356204318492809,2.7558217082098877,33.8303,7314.255003,Lasso
356,sylsvd,24576,1024,5,1.1356204318492809,1.3413909386517775,22.035899999999998,5465.745489333333,Lasso
357,sylsvd,24576,1024,6,1.1356204318492809,1.8963396144908318,27.54856666666667,6180.7608433333335,Lasso
358,sylsvd,24576,1024,7,1.1356204318492809,2.184438148023922,31.4588,6234.798604,Lasso
359,sylsvd,24576,1024,8,1.1356204318492809,2.2930357471451477,33.967166666666664,6061.4472860000005,Lasso
360,sylsvd,24576,1024,9,1.1356204318492809,1.005968125859839,18.66616666666667,4838.980931,Lasso
361,sylsvd,24576,1024,10,1.1356204318492809,0.9519110813424604,19.038866666666667,4489.315416666667,Lasso
362,sylsvd,24576,1024,11,1.1356204318492809,2.032144599268182,29.270533333333333,6233.741675666667,Lasso
363,sylsvd,24576,1024,12,1.1356204318492809,2.4643471434554014,34.989533333333334,6323.951997,Lasso
364,sylsvd,24576,1024,13,1.1356204318492809,1.0499574981297735,20.582533333333334,4580.340048000001,Lasso
365,sylsvd,24576,1024,14,1.1356204318492809,1.9214243121582186,30.462499999999995,5663.469539666666,Lasso
366,sylsvd,24576,1024,15,1.1356204318492809,1.8929720492087663,31.2333,5441.907536,Lasso
367,sylsvd,24576,1024,16,1.1356204318492809,2.1534800242155128,35.358466666666665,5468.550837333334,Lasso
368,sylsvd,24576,2048,1,1.1356204318492809,1.0,169.22703333333334,33917.627352,Lasso
369,sylsvd,24576,2048,2,1.1356204318492809,1.10613668868775,170.91773333333333,37146.41257966666,Lasso
370,sylsvd,24576,2048,3,1.1356204318492809,1.3063695487938591,173.25969999999998,43277.652542,Lasso
371,sylsvd,24576,2048,4,1.1356204318492809,1.6058666398839165,206.19813333333332,44701.27928533334,Lasso
372,sylsvd,24576,2048,5,1.1356204318492809,1.1379854337928927,165.49263333333332,39468.738159666675,Lasso
373,sylsvd,24576,2048,6,1.1356204318492809,1.0647444705564497,169.30666666666667,36096.620155,Lasso
374,sylsvd,24576,2048,7,1.1356204318492809,1.430300395907849,195.7152,41946.71045566667,Lasso
375,sylsvd,24576,2048,8,1.1356204318492809,1.4115854818197786,210.7725333333333,38440.442019,Lasso
376,sylsvd,24576,2048,9,1.1356204318492809,1.0021313486608878,162.95896666666667,35297.30853966667,Lasso
377,sylsvd,24576,2048,10,1.1356204318492809,1.0311039842407026,170.9532,34619.47166933334,Lasso
378,sylsvd,24576,2048,11,1.1356204318492809,0.9437431044815612,157.70943333333332,34347.19894,Lasso
379,sylsvd,24576,2048,12,1.1356204318492809,1.3859016229499133,212.89919999999998,37364.018565333325,Lasso
380,sylsvd,24576,2048,13,1.1356204318492809,0.956971140007648,167.4544,32801.78536933333,Lasso
381,sylsvd,24576,2048,14,1.1356204318492809,0.9119544303183046,172.68483333333333,30311.968929333332,Lasso
382,sylsvd,24576,2048,15,1.1356204318492809,1.3910956508329966,210.78426666666667,37880.352087666666,Lasso
383,sylsvd,24576,2048,16,1.1356204318492809,1.1948180922506717,212.19563333333335,32319.196347333334,Lasso
0,sylsvd,14336,256,2,0.9996197283986075,0.9204959245090026,0.2860666666666667,70.796982,GB
1,sylsvd,14336,512,9,0.9484246789126874,0.9257703471762245,1.7869333333333335,505.8105586666667,GB
2,sylsvd,14336,1024,13,1.1832418861468978,1.2725500711255717,18.495433333333335,3582.0533703333335,GB
3,sylsvd,14336,2048,13,1.049806861310585,0.6906598780686398,136.416,26365.809431666665,GB
4,sylsvd,16384,256,2,0.9933478815642265,1.2054812658910117,0.37833333333333335,93.95397733333333,GB
5,sylsvd,16384,512,13,0.9802822870573535,1.1871971434159934,2.535266666666667,575.2239883333334,GB
6,sylsvd,16384,1024,13,1.132376788660766,1.1175929233951276,17.1743,3581.5560793333334,GB
7,sylsvd,16384,2048,14,1.1083900805802747,0.9818469759587131,171.08686666666668,29219.084704333334,GB
8,sylsvd,18432,256,2,0.9959700537472904,1.1073788944841771,0.7570666666666668,170.00782266666667,GB
9,sylsvd,18432,512,1,0.9770954786934763,1.0,2.1288,650.8988553333334,GB
10,sylsvd,18432,1024,13,1.164530827007871,0.607332580574753,15.646666666666667,3363.1308253333336,GB
11,sylsvd,18432,2048,15,1.090148806043167,1.0647249807949482,181.16103333333334,32537.283195,GB
12,sylsvd,20480,256,2,1.0073008612515044,1.0679135049438466,0.8345333333333333,188.705283,GB
13,sylsvd,20480,512,16,0.9862610282549461,2.8774773598129695,5.1709000000000005,801.7990056666666,GB
14,sylsvd,20480,1024,13,1.1409823373781527,0.7177344597851837,16.0122,3565.84931,GB
15,sylsvd,20480,2048,15,1.0825088002231673,1.2023267887676445,192.46640000000002,34984.13065233333,GB
16,sylsvd,22528,256,2,0.9912255451999756,1.0825580279858495,0.9298333333333333,205.44796366666668,GB
17,sylsvd,22528,512,13,0.9951482013397811,1.4192384280250303,3.135033333333334,718.5190493333332,GB
18,sylsvd,22528,1024,13,0.954403846425302,0.9597770747451115,20.43113333333333,4428.219410333333,GB
19,sylsvd,22528,2048,13,1.0906950831590077,0.9956689704880239,169.69336666666666,32916.959817999996,GB
20,sylsvd,24576,256,9,0.988753103672782,0.9555556714095423,0.9375999999999999,229.17315366666668,GB
21,sylsvd,24576,512,13,1.0140809344571284,1.3346940332995278,3.651033333333333,816.3098280000002,GB
22,sylsvd,24576,1024,13,0.9640378196433594,1.0499574981297735,20.582533333333334,4580.340048000001,GB
23,sylsvd,24576,2048,1,1.135512327649864,1.0,169.22703333333334,33917.627352,GB
0,sylsvd,14336,256,1,0.9646975994110107,1.0,0.2889333333333333,76.14869799999998,XGBoost
1,sylsvd,14336,512,13,0.9838423728942871,1.003481101260633,2.053366666666667,477.1288366666667,XGBoost
2,sylsvd,14336,1024,13,1.1739296913146973,1.2725500711255717,18.495433333333335,3582.0533703333335,XGBoost
3,sylsvd,14336,2048,13,1.0866990089416504,0.6906598780686398,136.416,26365.809431666665,XGBoost
4,sylsvd,16384,256,2,0.9965260624885559,1.2054812658910117,0.37833333333333335,93.95397733333333,XGBoost
5,sylsvd,16384,512,13,0.9856316447257996,1.1871971434159934,2.535266666666667,575.2239883333334,XGBoost
6,sylsvd,16384,1024,13,1.1148874759674072,1.1175929233951276,17.1743,3581.5560793333334,XGBoost
7,sylsvd,16384,2048,14,1.1208335161209106,0.9818469759587131,171.08686666666668,29219.084704333334,XGBoost
8,sylsvd,18432,256,2,0.9976924657821655,1.1073788944841771,0.7570666666666668,170.00782266666667,XGBoost
9,sylsvd,18432,512,5,0.9740056991577148,1.3588495081299659,2.7695666666666665,679.8418683333334,XGBoost
10,sylsvd,18432,1024,13,1.1543807983398438,0.607332580574753,15.646666666666667,3363.1308253333336,XGBoost
11,sylsvd,18432,2048,15,1.130482792854309,1.0647249807949482,181.16103333333334,32537.283195,XGBoost
12,sylsvd,20480,256,2,1.0006282329559326,1.0679135049438466,0.8345333333333333,188.705283,XGBoost
13,sylsvd,20480,512,13,0.98384690284729,1.594335403125746,3.1961666666666666,718.737011,XGBoost
14,sylsvd,20480,1024,13,1.1192115545272827,0.7177344597851837,16.0122,3565.84931,XGBoost
15,sylsvd,20480,2048,15,1.1197644472122192,1.2023267887676445,192.46640000000002,34984.13065233333,XGBoost
16,sylsvd,22528,256,2,1.0148590803146362,1.0825580279858495,0.9298333333333333,205.44796366666668,XGBoost
17,sylsvd,22528,512,13,0.9760863780975342,1.4192384280250303,3.135033333333334,718.5190493333332,XGBoost
18,sylsvd,22528,1024,13,0.954933226108551,0.9597770747451115,20.43113333333333,4428.219410333333,XGBoost
19,sylsvd,22528,2048,13,1.1149781942367554,0.9956689704880239,169.69336666666666,32916.959817999996,XGBoost
20,sylsvd,24576,256,15,0.9889180660247803,2.000913103160081,1.7719666666666667,253.92065266666665,XGBoost
21,sylsvd,24576,512,13,0.9924011826515198,1.3346940332995278,3.651033333333333,816.3098280000002,XGBoost
22,sylsvd,24576,1024,13,0.9703061580657959,1.0499574981297735,20.582533333333334,4580.340048000001,XGBoost
23,sylsvd,24576,2048,1,1.1107813119888306,1.0,169.22703333333334,33917.627352,XGBoost
0,sylsvd,14336,256,2,1.001457445299177,0.9204959245090026,0.2860666666666667,70.796982,CatBoost
1,sylsvd,14336,512,13,0.9768515558058912,1.003481101260633,2.053366666666667,477.1288366666667,CatBoost
2,sylsvd,14336,1024,13,1.1871951901703506,1.2725500711255717,18.495433333333335,3582.0533703333335,CatBoost
3,sylsvd,14336,2048,13,1.0772420399929785,0.6906598780686398,136.416,26365.809431666665,CatBoost
4,sylsvd,16384,256,2,1.0096217484163716,1.2054812658910117,0.37833333333333335,93.95397733333333,CatBoost
5,sylsvd,16384,512,13,0.9765293673140765,1.1871971434159934,2.535266666666667,575.2239883333334,CatBoost
6,sylsvd,16384,1024,13,1.1928900062027292,1.1175929233951276,17.1743,3581.5560793333334,CatBoost
7,sylsvd,16384,2048,1,1.0851612684597083,1.0,169.9692,29954.99440733333,CatBoost
8,sylsvd,18432,256,2,1.0083031450185787,1.1073788944841771,0.7570666666666668,170.00782266666667,CatBoost
9,sylsvd,18432,512,13,0.9802131124880864,1.3646279678575886,2.8592999999999997,661.306685,CatBoost
10,sylsvd,18432,1024,13,1.2346664149189404,0.607332580574753,15.646666666666667,3363.1308253333336,CatBoost
11,sylsvd,18432,2048,1,1.0888497492972748,1.0,170.99016666666668,32377.06649433333,CatBoost
12,sylsvd,20480,256,2,1.0146628854582416,1.0679135049438466,0.8345333333333333,188.705283,CatBoost
13,sylsvd,20480,512,13,0.978218794767669,1.594335403125746,3.1961666666666666,718.737011,CatBoost
14,sylsvd,20480,1024,1,1.1745505791680857,1.0,17.70396666666667,4493.446870333334,CatBoost
15,sylsvd,20480,2048,1,1.122241467982259,1.0,168.06046666666666,33322.526390666666,CatBoost
16,sylsvd,22528,256,2,0.9924502789820953,1.0825580279858495,0.9298333333333333,205.44796366666668,CatBoost
17,sylsvd,22528,512,13,0.9849285888609116,1.4192384280250303,3.135033333333334,718.5190493333332,CatBoost
18,sylsvd,22528,1024,13,0.961729676843342,0.9597770747451115,20.43113333333333,4428.219410333333,CatBoost
19,sylsvd,22528,2048,13,1.1003189772895166,0.9956689704880239,169.69336666666666,32916.959817999996,CatBoost
20,sylsvd,24576,256,2,0.9956804477304384,1.2097069294842488,1.1069666666666667,245.7372366666667,CatBoost
21,sylsvd,24576,512,13,0.9869548913173033,1.3346940332995278,3.651033333333333,816.3098280000002,CatBoost
22,sylsvd,24576,1024,13,0.965022192780526,1.0499574981297735,20.582533333333334,4580.340048000001,CatBoost
23,sylsvd,24576,2048,13,1.1201262424656209,0.956971140007648,167.4544,32801.78536933333,CatBoost
0,sylsvd,14336,256,1,1.0486141702853977,1.0,0.2889333333333333,76.14869799999998,RF
1,sylsvd,14336,512,13,0.991516592879307,1.003481101260633,2.053366666666667,477.1288366666667,RF
2,sylsvd,14336,1024,16,1.2358890240426263,1.8393519172761297,25.1572,3806.48577,RF
3,sylsvd,14336,2048,13,1.0996005371622009,0.6906598780686398,136.416,26365.809431666665,RF
4,sylsvd,16384,256,1,1.0501104017218688,1.0,0.33626666666666666,87.68907566666667,RF
5,sylsvd,16384,512,1,1.0025393576760007,1.0,2.0680333333333336,593.9915376666668,RF
6,sylsvd,16384,1024,13,1.2278249032429451,1.1175929233951276,17.1743,3581.5560793333334,RF
7,sylsvd,16384,2048,13,1.1174521269873439,1.0540309750043104,169.94213333333335,31578.52066833333,RF
8,sylsvd,18432,256,1,1.0559096100875347,1.0,0.6890333333333333,168.681151,RF
9,sylsvd,18432,512,1,1.003284612451316,1.0,2.1288,650.8988553333334,RF
10,sylsvd,18432,1024,13,1.2021813271576496,0.607332580574753,15.646666666666667,3363.1308253333336,RF
11,sylsvd,18432,2048,13,1.1049907078142236,0.9521108260295651,167.1946,31526.364289666668,RF
12,sylsvd,20480,256,1,1.047889944685255,1.0,0.7744333333333334,190.41783833333332,RF
13,sylsvd,20480,512,16,1.0193113440059094,2.8774773598129695,5.1709000000000005,801.7990056666666,RF
14,sylsvd,20480,1024,15,1.227551312974171,1.85413591046256,28.987800000000004,5088.344456666666,RF
15,sylsvd,20480,2048,13,1.1042030596079924,0.9401844851939237,166.61903333333333,31600.354558,RF
16,sylsvd,22528,256,1,1.0627398455014878,1.0,0.8480333333333333,208.0859913333333,RF
17,sylsvd,22528,512,13,1.005936560754713,1.4192384280250303,3.135033333333334,718.5190493333332,RF
18,sylsvd,22528,1024,14,0.987178854286415,1.7537819184815158,29.835633333333334,5541.043301666666,RF
19,sylsvd,22528,2048,13,1.1110816384360065,0.9956689704880239,169.69336666666666,32916.959817999996,RF
20,sylsvd,24576,256,1,1.0489467738012903,1.0,0.9527999999999999,236.00630033333331,RF
21,sylsvd,24576,512,13,1.0054186532011218,1.3346940332995278,3.651033333333333,816.3098280000002,RF
