,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
79,lu,24576,512,14,1.0224462154370104,0.8375331128145505,13.244466666666668,3353.978241333333,SVM
80,lu,24576,512,15,1.0224462154370104,2.0179899407779183,25.21326666666667,4245.048036333333,SVM
81,lu,24576,512,16,1.0224462154370104,2.0174156526837335,25.377566666666667,4216.364400666666,SVM
82,lu,24576,1024,15,1.022446215436974,2.4676259141220056,44.508,6931.075784666666,SVM
83,lu,24576,2048,13,1.0182029489382036,0.9080779455767368,40.007799999999996,8325.346823666669,SVM
0,lu,14336,256,13,0.8984908843179642,0.8867574124190258,2.771266666666667,722.6343953333334,KNN
1,lu,14336,256,14,0.8984908843179642,0.8772909550520017,2.7784,713.0845073333332,KNN
2,lu,14336,512,10,0.8824252967517751,0.9702029504150126,3.970166666666667,1185.426563,KNN
3,lu,14336,512,13,0.8824252967517751,0.8718344453441368,4.295833333333333,984.4811439999999,KNN
4,lu,14336,512,14,0.8824252967517751,0.8805464931117402,4.3264000000000005,987.2938329999998,KNN
5,lu,14336,1024,9,0.9287315023530827,1.0881756462311212,7.154166666666666,1915.4099036666667,KNN
6,lu,14336,2048,9,1.406395203494768,1.03143241155596,12.4243,2676.4134536666666,KNN
7,lu,14336,2048,10,1.406395203494768,1.2915277662946778,13.5383,3075.5583653333333,KNN
8,lu,16384,256,13,0.8984908843179642,0.905532618658822,3.8155666666666668,1008.9954496666667,KNN
9,lu,16384,256,14,0.8984908843179642,0.8829955169784077,3.792666666666667,989.8239976666666,KNN
10,lu,16384,512,10,0.8824252967517751,0.9701539115131949,5.3110333333333335,1587.2350533333336,KNN
11,lu,16384,512,11,0.8824252967517751,2.5740792075758865,10.8025,2070.5096826666663,KNN
12,lu,16384,512,12,0.8824252967517751,2.631374086251589,10.903,2097.0858776666664,KNN
13,lu,16384,512,13,0.8824252967517751,0.8376359449909884,5.5578666666666665,1309.5642663333335,KNN
14,lu,16384,512,14,0.8824252967517751,0.8642827605269606,5.6645666666666665,1325.7718463333335,KNN
15,lu,16384,512,15,0.8824252967517751,2.292542695920481,11.2261,1774.467953,KNN
16,lu,16384,512,16,0.8824252967517751,2.2882233314884086,11.2694,1764.319562666667,KNN
17,lu,16384,1024,7,0.855746679423774,2.7852885679314747,19.662866666666666,3055.44467,KNN
18,lu,16384,1024,8,0.855746679423774,2.8489724127794136,20.0906,3058.767014666667,KNN
19,lu,16384,1024,11,0.855746679423774,3.065934310920368,18.714266666666667,3533.792896,KNN
20,lu,16384,2048,10,0.9287315023530824,1.25946452179455,18.000433333333334,4320.801047333333,KNN
21,lu,18432,256,10,0.8984908843179642,0.955674639712876,4.714566666666666,1463.3572223333335,KNN
22,lu,18432,256,13,0.8984908843179642,0.9136434957414974,4.9182,1341.0737336666666,KNN
23,lu,18432,256,14,0.8984908843179642,0.8925301696980058,4.893166666666667,1316.7853066666664,KNN
24,lu,18432,512,10,0.8824252967517751,0.9732805199504598,6.747166666666668,2064.1556450000003,KNN
25,lu,18432,512,11,0.8824252967517751,2.5718015342054565,13.802633333333333,2666.252947333333,KNN
26,lu,18432,512,12,0.8824252967517751,2.590779627844396,13.867366666666667,2673.390024,KNN
27,lu,18432,512,13,0.8824252967517751,0.847315446595237,7.069166666666667,1715.1525420000003,KNN
28,lu,18432,512,14,0.8824252967517751,0.8314623738917007,7.051566666666667,1687.2631956666667,KNN
29,lu,18432,512,15,0.8824252967517751,2.2825892040261677,14.191666666666668,2301.5488943333335,KNN
30,lu,18432,512,16,0.8824252967517751,2.287699217551696,14.300400000000002,2289.1623100000006,KNN
31,lu,18432,1024,7,0.855746679423774,2.6815448439018126,24.891900000000003,3974.7399603333333,KNN
32,lu,18432,1024,8,0.855746679423774,2.699226302599782,25.369966666666667,3925.555349,KNN
33,lu,18432,1024,11,0.855746679423774,2.962303946551125,23.784000000000002,4595.432861,KNN
34,lu,18432,2048,13,0.8792397299651548,1.0678378342586181,23.134033333333335,4635.750094666667,KNN
35,lu,18432,2048,14,0.8792397299651548,1.155863189500346,24.421266666666668,4753.399497,KNN
36,lu,20480,256,10,0.8984908843179642,0.9534320683709292,6.1524,1917.7614473333333,KNN
37,lu,20480,256,11,0.8984908843179642,1.5582684721201459,9.796366666666666,1968.4602259999997,KNN
38,lu,20480,256,12,0.8984908843179642,1.5595677537965096,9.874799999999999,1954.453448,KNN
39,lu,20480,256,13,0.8984908843179642,0.8845200557301517,6.249366666666667,1751.5440746666668,KNN
40,lu,20480,256,14,0.8984908843179642,0.8694819346630288,6.234733333333334,1725.806388,KNN
41,lu,20480,512,10,0.8824252967517751,0.9704761971140062,8.445066666666667,2605.508459,KNN
42,lu,20480,512,11,0.8824252967517751,2.5274744592013167,17.0687,3357.3530450000003,KNN
43,lu,20480,512,12,0.8824252967517751,2.488081651454472,17.0975,3299.4587106666663,KNN
44,lu,20480,512,13,0.8824252967517751,0.863644979466771,8.9027,2199.5011616666666,KNN
45,lu,20480,512,14,0.8824252967517751,0.846045131512482,8.836533333333334,2170.8123943333335,KNN
46,lu,20480,512,15,0.8824252967517751,2.257712781770191,17.677433333333333,2895.744002333333,KNN
47,lu,20480,512,16,0.8824252967517751,2.223929361455617,17.628966666666667,2860.2553983333332,KNN
48,lu,20480,1024,7,0.855746679423774,2.749915504320697,30.7183,4929.525461666667,KNN
49,lu,20480,1024,8,0.855746679423774,2.824671752840464,31.51393333333333,4935.695025666667,KNN
50,lu,20480,2048,10,0.8824252967517751,1.1534862359293985,27.457833333333337,6972.039225000001,KNN
51,lu,20480,2048,13,0.8824252967517751,1.0201080028049554,28.851766666666666,5867.963626333334,KNN
52,lu,20480,2048,14,0.8824252967517751,1.064602604349284,30.0228,5885.047883666666,KNN
53,lu,22528,256,10,0.8984908843179642,1.0004239199350384,7.944966666666667,2439.5767450000003,KNN
54,lu,22528,256,11,0.8984908843179642,1.462838406254384,11.874533333333332,2386.72455,KNN
55,lu,22528,256,12,0.8984908843179642,1.4468270077981802,11.913833333333335,2352.8139366666665,KNN
56,lu,22528,256,13,0.8984908843179642,0.9233086480403795,7.944066666666667,2251.782919,KNN
57,lu,22528,256,14,0.8984908843179642,0.9071230729777696,7.932300000000001,2215.5909363333335,KNN
58,lu,22528,256,15,0.8984908843179642,1.4260391634154377,12.3347,2239.883129666667,KNN
59,lu,22528,256,16,0.8984908843179642,1.3836006332122082,12.206466666666666,2196.055339,KNN
60,lu,22528,512,10,0.8824252967517751,0.9607018936886319,10.4504,3244.760509,KNN
61,lu,22528,512,11,0.8824252967517751,2.4168609386753643,20.743433333333332,4112.424497333333,KNN
62,lu,22528,512,12,0.8824252967517751,2.376843902909067,20.700033333333334,4052.812675333333,KNN
63,lu,22528,512,13,0.8824252967517751,0.8404043835798544,10.870533333333332,2728.7539143333333,KNN
64,lu,22528,512,14,0.8824252967517751,0.8375098594923946,10.892766666666667,2713.8050260000005,KNN
65,lu,22528,512,15,0.8824252967517751,2.116240886823585,21.184433333333335,3525.942001,KNN
66,lu,22528,512,16,0.8824252967517751,2.111755600525731,21.305966666666666,3498.3988870000003,KNN
67,lu,22528,1024,8,0.855746679423774,2.739154878467477,37.83746666666667,5977.673259666666,KNN
68,lu,22528,2048,11,0.855746679423774,3.6413421913071806,65.61219999999999,13188.505890666665,KNN
69,lu,24576,256,10,0.8984908843179642,0.9564674170079654,9.560066666666666,2990.121697,KNN
70,lu,24576,256,11,0.8984908843179642,1.3855331494570045,14.3541,2884.8322113333334,KNN
71,lu,24576,256,12,0.8984908843179642,1.3316631060808557,14.108333333333334,2820.9686570000003,KNN
72,lu,24576,256,13,0.8984908843179642,0.9124083811688378,9.685766666666668,2815.366046,KNN
73,lu,24576,256,14,0.8984908843179642,0.9066524931773745,9.724833333333335,2786.3668739999994,KNN
74,lu,24576,256,15,0.8984908843179642,1.3094610992090574,14.496666666666668,2699.6288049999994,KNN
75,lu,24576,256,16,0.8984908843179642,1.292789091833882,14.502466666666669,2664.191315333333,KNN
76,lu,24576,512,11,0.8824252967517751,2.2960339200966913,24.760499999999997,4918.261527333333,KNN
77,lu,24576,512,12,0.8824252967517751,2.242686475392167,24.634900000000002,4828.480584666667,KNN
78,lu,24576,512,13,0.8824252967517751,0.8459986610926269,13.2219,3393.661618,KNN
79,lu,24576,512,14,0.8824252967517751,0.8375331128145505,13.244466666666668,3353.978241333333,KNN
80,lu,24576,512,15,0.8824252967517751,2.0179899407779183,25.21326666666667,4245.048036333333,KNN
81,lu,24576,512,16,0.8824252967517751,2.0174156526837335,25.377566666666667,4216.364400666666,KNN
82,lu,24576,1024,10,0.8824252967517751,0.9348417235965107,19.914066666666667,5868.640889333334,KNN
83,lu,24576,1024,11,0.8824252967517751,2.79079702846847,42.8787,8136.657706,KNN
84,lu,24576,1024,12,0.8824252967517751,2.8898032614620486,43.50066666666667,8304.849537666665,KNN
85,lu,24576,1024,13,0.8824252967517751,0.8155765538193791,21.029700000000002,4848.317575666667,KNN
86,lu,24576,1024,14,0.8824252967517751,0.836139161364772,21.602,4838.870586,KNN
87,lu,24576,1024,15,0.8824252967517751,2.4676259141220056,44.508,6931.075784666666,KNN
88,lu,24576,1024,16,0.8824252967517751,2.4873671887158264,44.968466666666664,6914.984745,KNN
89,lu,24576,2048,7,0.855746679423774,2.960217370597376,82.34376666666667,13186.111710999998,KNN
90,lu,24576,2048,11,0.855746679423774,3.323955979317091,78.3673,15557.659296666667,KNN
0,lu,14336,256,1,0.9008703663155977,1.0,2.6420333333333335,854.7789663333334,ElasticNet
1,lu,14336,512,1,1.0603249226859677,1.0,3.9402666666666666,1231.1052623333333,ElasticNet
2,lu,14336,1024,1,1.0804244842468578,1.0,6.7199,1873.9541886666668,ElasticNet
3,lu,14336,2048,1,1.2711960567859435,1.0,12.2184,2638.5785069999997,ElasticNet
4,lu,16384,256,1,0.8140553925130439,1.0,3.6546333333333334,1163.3230783333336,ElasticNet
5,lu,16384,512,1,1.0485373040400425,1.0,5.2749999999999995,1647.2411020000002,ElasticNet
6,lu,16384,1024,1,1.0723058788762683,1.0,8.6621,2490.163529,ElasticNet
7,lu,16384,2048,1,1.234845417823914,1.0,16.286933333333334,3791.5952699999993,ElasticNet
8,lu,18432,256,1,0.7037373151396298,1.0,4.748066666666666,1520.4259276666667,ElasticNet
9,lu,18432,512,1,1.0328083958796954,1.0,6.712466666666667,2131.786494666667,ElasticNet
10,lu,18432,1024,1,1.0654383088905428,1.0,11.2369,3283.4861483333334,ElasticNet
11,lu,18432,2048,1,1.2028496265888304,1.0,20.206466666666667,4970.220884999999,ElasticNet
12,lu,20480,256,1,0.5615545392392941,1.0,6.2052000000000005,1994.3143226666666,ElasticNet
13,lu,20480,512,1,1.0133722953915156,1.0,8.409866666666666,2696.010451666666,ElasticNet
14,lu,20480,1024,1,1.0593796511899216,1.0,13.598566666666665,4049.391876333333,ElasticNet
15,lu,20480,2048,1,1.176601529922332,1.0,25.737399999999997,6448.355875,ElasticNet
16,lu,22528,256,1,0.3852230282251442,1.0,7.823033333333334,2476.551231333333,ElasticNet
17,lu,22528,512,1,0.9903619802687154,1.0,10.486866666666666,3365.744683666667,ElasticNet
18,lu,22528,1024,1,1.0521255388462034,1.0,16.476366666666667,5011.597534333333,ElasticNet
19,lu,22528,2048,1,1.1588091262891642,1.0,30.170833333333334,7876.465928666667,ElasticNet
20,lu,24576,256,1,0.17232329064800644,1.0,9.6596,3094.00109,ElasticNet
21,lu,24576,512,1,0.9628035917949119,1.0,12.8225,4136.376112,ElasticNet
22,lu,24576,1024,1,1.0469086710673163,1.0,20.182866666666666,6194.076335666666,ElasticNet
23,lu,24576,2048,1,1.1433038878534973,1.0,36.8554,9952.283711666667,ElasticNet
