,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
3,cholesky,14336,512,16,144.3486233879847,1.1114455928122193,0.9938666666666666,212.5059546666667,ExtraTrees
4,cholesky,14336,1024,15,144.95704820522155,1.2108566965454746,0.9210666666666666,200.91688433333337,ExtraTrees
5,cholesky,14336,1024,16,144.95704820522155,1.2872623339861156,0.9626666666666667,204.36469899999997,ExtraTrees
6,cholesky,14336,2048,16,289.81431540983175,1.8346833569828818,1.9146999999999998,329.3213836666667,ExtraTrees
7,cholesky,16384,256,11,145.3631517027993,1.568755187752317,1.5294999999999999,327.7401146666667,ExtraTrees
8,cholesky,16384,256,12,145.3631517027993,1.5865409682290887,1.5453,328.06688433333323,ExtraTrees
9,cholesky,16384,256,15,145.3631517027993,1.6001642940562555,1.5659666666666665,326.5171293333333,ExtraTrees
10,cholesky,16384,256,16,145.3631517027993,1.6139738807642583,1.5791333333333333,326.58904199999995,ExtraTrees
11,cholesky,16384,512,3,145.30619842291043,0.9880965549719216,1.3208333333333335,307.1724453333333,ExtraTrees
12,cholesky,16384,512,4,145.30619842291043,0.995396291456029,1.3302666666666667,307.2473883333334,ExtraTrees
13,cholesky,16384,512,7,145.30619842291043,1.0759355712318157,1.4221666666666666,310.6466403333333,ExtraTrees
14,cholesky,16384,512,8,145.30619842291043,1.0723379763278038,1.4193,310.23327266666666,ExtraTrees
15,cholesky,16384,512,11,145.30619842291043,1.0089673741455982,1.3485333333333334,307.21776666666665,ExtraTrees
16,cholesky,16384,512,12,145.30619842291043,1.0207763440973057,1.3589,308.4423396666666,ExtraTrees
17,cholesky,16384,512,15,145.30619842291043,1.0805746341326419,1.4331333333333334,309.59865233333335,ExtraTrees
18,cholesky,16384,512,16,145.30619842291043,1.0849533708704926,1.4392333333333334,309.535707,ExtraTrees
19,cholesky,16384,1024,16,145.47086878043683,1.2328290256963224,1.3638000000000001,293.37093500000003,ExtraTrees
20,cholesky,16384,2048,14,287.71164018167707,1.154444842268866,1.5009666666666668,395.74858433333327,ExtraTrees
21,cholesky,18432,256,11,145.3631517027993,1.5074819139633695,2.1245,455.5029993333333,ExtraTrees
22,cholesky,18432,256,12,145.3631517027993,1.562384889352024,2.1672666666666665,462.7767636666666,ExtraTrees
23,cholesky,18432,256,15,145.3631517027993,1.6618258775195869,2.2772333333333337,468.46144233333337,ExtraTrees
24,cholesky,18432,256,16,145.3631517027993,1.5719690201282388,2.2014666666666667,458.38218966666665,ExtraTrees
25,cholesky,18432,512,3,145.30619842291043,0.9820480770322579,1.8614333333333333,430.5346473333334,ExtraTrees
26,cholesky,18432,512,4,145.30619842291043,0.9870991001336022,1.8663666666666667,431.6051626666667,ExtraTrees
27,cholesky,18432,512,7,145.30619842291043,1.0488402448715175,1.9718333333333333,434.072211,ExtraTrees
28,cholesky,18432,512,8,145.30619842291043,1.05606503037784,1.9811333333333334,435.0105613333334,ExtraTrees
29,cholesky,18432,512,11,145.30619842291043,1.0050791164729695,1.9016,431.32429866666666,ExtraTrees
30,cholesky,18432,512,12,145.30619842291043,1.012749941888995,1.9123,432.18435966666664,ExtraTrees
31,cholesky,18432,512,15,145.30619842291043,1.0642189448416977,2.0033,433.5187033333333,ExtraTrees
32,cholesky,18432,512,16,145.30619842291043,1.0865062127176808,2.0276,437.293252,ExtraTrees
33,cholesky,18432,1024,15,145.43114438849236,1.1371870769594816,1.8242666666666667,403.21902800000004,ExtraTrees
34,cholesky,18432,1024,16,145.43114438849236,1.177960822573708,1.8716,407.11324833333333,ExtraTrees
35,cholesky,18432,2048,10,287.03671961840166,1.2176583317770284,1.7096,534.7621453333334,ExtraTrees
36,cholesky,20480,256,11,145.30619842291043,1.5194441971810861,2.8992000000000004,625.5363883333333,ExtraTrees
37,cholesky,20480,256,12,145.30619842291043,1.53059294890448,2.9208666666666665,625.451985,ExtraTrees
38,cholesky,20480,256,15,145.30619842291043,1.5645062486506747,2.9813666666666663,626.3367723333333,ExtraTrees
39,cholesky,20480,256,16,145.30619842291043,1.5748362193188101,2.9978000000000002,627.0161666666667,ExtraTrees
40,cholesky,20480,512,11,145.245317365966,1.0172993263912158,2.577666666666667,585.0164483333333,ExtraTrees
41,cholesky,20480,512,12,145.245317365966,1.0289725845827076,2.5944,587.9128376666666,ExtraTrees
42,cholesky,20480,512,15,145.245317365966,1.0785283542210342,2.7138333333333335,589.107389,ExtraTrees
43,cholesky,20480,512,16,145.245317365966,1.0749776355996077,2.7160666666666664,586.6851273333333,ExtraTrees
44,cholesky,20480,1024,15,145.82566285349236,1.0935379084250214,2.4804,545.498528,ExtraTrees
45,cholesky,20480,1024,16,145.82566285349236,1.1060246819651203,2.503233333333333,546.6948066666666,ExtraTrees
46,cholesky,20480,2048,10,283.25854923794697,1.0983923854093585,1.9873,658.8746506666666,ExtraTrees
47,cholesky,22528,256,11,145.30619842291043,1.5006563062562321,3.803366666666667,821.7271583333334,ExtraTrees
48,cholesky,22528,256,12,145.30619842291043,1.5128692951856841,3.8322333333333334,822.174615,ExtraTrees
49,cholesky,22528,256,15,145.30619842291043,1.5419595483357127,3.9008000000000003,823.2540876666666,ExtraTrees
50,cholesky,22528,256,16,145.30619842291043,1.5508830176300565,3.9252000000000002,822.871175,ExtraTrees
51,cholesky,22528,512,7,145.245317365966,1.0943257425047783,3.5251,778.3956450000002,ExtraTrees
52,cholesky,22528,512,8,145.245317365966,1.0930475540562188,3.5322999999999998,775.901692,ExtraTrees
53,cholesky,22528,512,11,145.245317365966,1.0467141209397868,3.4078,770.1568953333333,ExtraTrees
54,cholesky,22528,512,12,145.245317365966,1.0512254689400418,3.4175333333333335,771.2733736666667,ExtraTrees
55,cholesky,22528,512,15,145.245317365966,1.1074684312348,3.5708333333333333,777.6550536666666,ExtraTrees
56,cholesky,22528,512,16,145.245317365966,1.1092551474520527,3.5750333333333337,777.9945966666668,ExtraTrees
57,cholesky,22528,1024,11,145.82566285349236,1.041453876806719,3.0202666666666667,710.9794446666666,ExtraTrees
58,cholesky,22528,1024,12,145.82566285349236,1.049027403044762,3.0427,710.8696816666667,ExtraTrees
59,cholesky,22528,1024,15,145.82566285349236,1.1233746085615726,3.2275333333333336,717.6557363333333,ExtraTrees
60,cholesky,22528,1024,16,145.82566285349236,1.1336913814111014,3.265166666666667,715.899047,ExtraTrees
61,cholesky,22528,2048,10,284.3429666897211,1.0616928172177607,2.603833333333333,872.0480473333333,ExtraTrees
62,cholesky,24576,256,11,145.30619842291043,1.4287191183401702,4.899466666666666,1059.574139,ExtraTrees
63,cholesky,24576,256,12,145.30619842291043,1.4383304976258062,4.930633333333334,1059.959527,ExtraTrees
64,cholesky,24576,256,15,145.30619842291043,1.4655463741991581,5.012533333333333,1062.369497,ExtraTrees
65,cholesky,24576,256,16,145.30619842291043,1.4819034553200972,5.0538,1065.4551196666666,ExtraTrees
66,cholesky,24576,512,3,145.245317365966,1.0095712734997344,4.3058000000000005,988.5139053333334,ExtraTrees
67,cholesky,24576,512,4,145.245317365966,1.015634271092878,4.328033333333333,989.3418986666668,ExtraTrees
68,cholesky,24576,512,7,145.245317365966,1.0745040280741547,4.532366666666667,999.4996876666668,ExtraTrees
69,cholesky,24576,512,8,145.245317365966,1.0843393666698795,4.558,1002.9760343333332,ExtraTrees
70,cholesky,24576,512,11,145.245317365966,1.0379552923734388,4.3977,995.0678616666668,ExtraTrees
71,cholesky,24576,512,12,145.245317365966,1.149371672142825,4.688433333333333,1033.5521526666666,ExtraTrees
72,cholesky,24576,512,15,145.245317365966,1.0870103711376669,4.5883,998.8068989999999,ExtraTrees
73,cholesky,24576,512,16,145.245317365966,1.0910920131880442,4.607433333333333,998.394014,ExtraTrees
74,cholesky,24576,1024,7,145.82566285349236,1.092095124091738,4.0518,923.1903653333333,ExtraTrees
75,cholesky,24576,1024,8,145.82566285349236,1.0999008940939567,4.074066666666667,924.7071573333334,ExtraTrees
76,cholesky,24576,1024,11,145.82566285349236,1.0353393938151205,3.8835333333333337,913.133965,ExtraTrees
77,cholesky,24576,1024,12,145.82566285349236,1.0491802211253536,3.925933333333333,915.3474366666665,ExtraTrees
78,cholesky,24576,1024,15,145.82566285349236,1.1121564843803828,4.1424666666666665,919.5718566666667,ExtraTrees
79,cholesky,24576,1024,16,145.82566285349236,1.1319355010424514,4.196766666666666,923.8163676666665,ExtraTrees
80,cholesky,24576,2048,16,287.8490439964385,1.325961715329047,4.5772,973.4540506666667,ExtraTrees
0,cholesky,14336,256,16,143.72991431637053,1.580272637054638,1.0848666666666666,222.48875866666666,SVM
1,cholesky,14336,512,16,152.6480598277008,1.1114455928122193,0.9938666666666666,212.5059546666667,SVM
2,cholesky,14336,1024,16,139.8607194877832,1.2872623339861156,0.9626666666666667,204.36469899999997,SVM
3,cholesky,14336,2048,16,179.25811959935476,1.8346833569828818,1.9146999999999998,329.3213836666667,SVM
4,cholesky,16384,256,16,142.49949202853924,1.6139738807642583,1.5791333333333333,326.58904199999995,SVM
5,cholesky,16384,512,1,148.10181127163347,1.0,1.0947666666666667,375.06740600000006,SVM
6,cholesky,16384,1024,16,141.9470325359473,1.2328290256963224,1.3638000000000001,293.37093500000003,SVM
7,cholesky,16384,2048,16,164.05534861194303,1.5013637519040544,2.030133333333333,380.5209689999999,SVM
8,cholesky,18432,256,14,142.49804132135253,1.0636041615428635,1.43,477.4631473333333,SVM
9,cholesky,18432,512,1,142.61460110640368,1.0,1.5416333333333334,529.3485796666666,SVM
10,cholesky,18432,1024,1,142.7011842173686,1.0,1.3541333333333334,477.67883233333333,SVM
11,cholesky,18432,2048,16,152.27814261745527,1.5092244555233745,2.3872666666666666,474.65998500000006,SVM
12,cholesky,20480,256,1,142.4980413212897,1.0,1.8165333333333333,657.0563666666666,SVM
13,cholesky,20480,256,2,142.4980413212897,1.0027850820488813,1.8292666666666666,654.299884,SVM
14,cholesky,20480,256,3,142.4980413212897,1.4895530868959515,2.854533333333334,622.82619,SVM
15,cholesky,20480,256,4,142.4980413212897,1.5023850593120014,2.8745333333333334,623.820879,SVM
16,cholesky,20480,256,5,142.4980413212897,1.0599631897606723,1.9198666666666666,658.9701076666668,SVM
17,cholesky,20480,256,6,142.4980413212897,1.0429180667756854,1.905,653.4332206666667,SVM
18,cholesky,20480,256,7,142.4980413212897,1.6670025707036382,3.105233333333333,640.7491363333332,SVM
19,cholesky,20480,256,8,142.4980413212897,1.5551308853020902,2.973333333333333,624.2655173333334,SVM
20,cholesky,20480,256,9,142.4980413212897,0.9944876727312896,1.8307,648.3779276666667,SVM
21,cholesky,20480,256,10,142.4980413212897,1.0182279029507495,1.8576,654.2425576666667,SVM
22,cholesky,20480,256,11,142.4980413212897,1.5194441971810861,2.8992000000000004,625.5363883333333,SVM
23,cholesky,20480,256,12,142.4980413212897,1.53059294890448,2.9208666666666665,625.451985,SVM
24,cholesky,20480,256,13,142.4980413212897,1.0497092255980738,1.9206,652.346128,SVM
25,cholesky,20480,256,14,142.4980413212897,1.0334404185792019,1.9068333333333334,646.8725276666667,SVM
26,cholesky,20480,256,15,142.4980413212897,1.5645062486506747,2.9813666666666663,626.3367723333333,SVM
27,cholesky,20480,256,16,142.4980413212897,1.5748362193188101,2.9978000000000002,627.0161666666667,SVM
28,cholesky,20480,512,1,142.49807646759626,1.0,2.0720666666666667,715.3891533333334,SVM
29,cholesky,20480,1024,1,142.4984489574523,1.0,1.8823,657.343875,SVM
30,cholesky,20480,2048,2,145.8353434658272,1.246228443660411,2.0861,712.149632,SVM
31,cholesky,22528,256,1,142.4980413212897,1.0,2.4091,864.489597,SVM
32,cholesky,22528,256,2,142.4980413212897,1.033045628459008,2.4657,872.557123,SVM
33,cholesky,22528,256,3,142.4980413212897,1.4937942667442965,3.774233333333333,824.2835663333333,SVM
34,cholesky,22528,256,4,142.4980413212897,1.5002959649074872,3.7939000000000003,823.579752,SVM
35,cholesky,22528,256,5,142.4980413212897,1.0187794658266318,2.475,857.2738546666666,SVM
36,cholesky,22528,256,6,142.4980413212897,1.0691656942728418,2.5521,872.4929510000002,SVM
37,cholesky,22528,256,7,142.4980413212897,1.546586319368701,3.899366666666667,826.0278470000001,SVM
38,cholesky,22528,256,8,142.4980413212897,1.5591491055101165,3.9266666666666663,826.948023,SVM
39,cholesky,22528,256,9,142.4980413212897,1.0404488018293105,2.4874333333333336,871.1317920000001,SVM
40,cholesky,22528,256,10,142.4980413212897,1.0738128493277022,2.541,880.1131916666667,SVM
41,cholesky,22528,256,11,142.4980413212897,1.5006563062562321,3.803366666666667,821.7271583333334,SVM
42,cholesky,22528,256,12,142.4980413212897,1.5128692951856841,3.8322333333333334,822.174615,SVM
43,cholesky,22528,256,13,142.4980413212897,1.0843777430850117,2.586733333333333,873.0588813333334,SVM
44,cholesky,22528,256,14,142.4980413212897,1.0579941859766517,2.5498999999999996,864.1213416666666,SVM
45,cholesky,22528,256,15,142.4980413212897,1.5419595483357127,3.9008000000000003,823.2540876666666,SVM
46,cholesky,22528,256,16,142.4980413212897,1.5508830176300565,3.9252000000000002,822.871175,SVM
47,cholesky,22528,512,1,142.49804132139303,1.0,2.6969999999999996,929.7030956666667,SVM
48,cholesky,22528,1024,1,142.4980413287578,1.0,2.4132000000000002,854.4152216666666,SVM
49,cholesky,22528,2048,1,142.86058817608222,1.0,2.4728999999999997,864.8646823333332,SVM
50,cholesky,24576,256,1,142.4980413212897,1.0,3.212266666666667,1131.153933,SVM
51,cholesky,24576,256,2,142.4980413212897,1.003874960860754,3.2261,1130.6679916666667,SVM
52,cholesky,24576,256,3,142.4980413212897,1.4154054929978277,4.8539666666666665,1059.5400759999998,SVM
53,cholesky,24576,256,4,142.4980413212897,1.4233741101864494,4.879133333333333,1060.009303,SVM
54,cholesky,24576,256,5,142.4980413212897,0.9790007200854147,3.2137,1106.9066063333332,SVM
55,cholesky,24576,256,6,142.4980413212897,1.0376893324436398,3.3303999999999996,1132.1507413333331,SVM
56,cholesky,24576,256,7,142.4980413212897,1.4678614048149983,5.0113666666666665,1064.2953693333334,SVM
57,cholesky,24576,256,8,142.4980413212897,1.476028223105276,5.0409,1063.9467213333335,SVM
58,cholesky,24576,256,9,142.4980413212897,0.9767221281861658,3.188333333333333,1113.1164690000003,SVM
59,cholesky,24576,256,10,142.4980413212897,1.0170457534933597,3.2743,1128.639703,SVM
60,cholesky,24576,256,11,142.4980413212897,1.4287191183401702,4.899466666666666,1059.574139,SVM
61,cholesky,24576,256,12,142.4980413212897,1.4383304976258062,4.930633333333334,1059.959527,SVM
62,cholesky,24576,256,13,142.4980413212897,0.9840016871932197,3.2353,1105.1330990000001,SVM
63,cholesky,24576,256,14,142.4980413212897,1.0102972133950627,3.2951,1114.0735333333332,SVM
64,cholesky,24576,256,15,142.4980413212897,1.4655463741991581,5.012533333333333,1062.369497,SVM
65,cholesky,24576,256,16,142.4980413212897,1.4819034553200972,5.0538,1065.4551196666666,SVM
66,cholesky,24576,512,1,142.4980413212897,1.0,3.5217333333333336,1197.135153,SVM
67,cholesky,24576,512,2,142.4980413212897,0.9666335425294744,3.4476,1182.0739343333332,SVM
68,cholesky,24576,512,5,142.4980413212897,0.968827451580751,3.5092999999999996,1163.926594,SVM
69,cholesky,24576,512,6,142.4980413212897,0.9600048902081456,3.494766666666667,1158.1236016666664,SVM
70,cholesky,24576,512,9,142.4980413212897,0.9639985975387967,3.4608333333333334,1174.344096,SVM
71,cholesky,24576,512,10,142.4980413212897,0.9910768655439547,3.5207,1186.801181666667,SVM
72,cholesky,24576,512,13,142.4980413212897,0.9529172009872218,3.504633333333333,1146.3367903333333,SVM
73,cholesky,24576,512,14,142.4980413212897,0.9514138012135793,3.5025,1145.2253553333333,SVM
74,cholesky,24576,1024,1,142.4980413212897,1.0,3.1145,1099.7411106666666,SVM
75,cholesky,24576,1024,2,142.4980413212897,1.043152575500943,3.2102333333333335,1112.9868423333332,SVM
76,cholesky,24576,1024,5,142.4980413212897,0.9758410040625779,3.1592333333333333,1057.9768266666667,SVM
77,cholesky,24576,1024,6,142.4980413212897,0.994467810424838,3.1940333333333335,1066.42442,SVM
78,cholesky,24576,1024,9,142.4980413212897,0.9824649058596535,3.1275,1075.9659383333333,SVM
79,cholesky,24576,1024,10,142.4980413212897,1.0361635214698754,3.2349333333333337,1097.0887436666665,SVM
80,cholesky,24576,2048,1,142.51369076716847,1.0,3.0846,1089.395324,SVM
0,cholesky,14336,256,3,143.27539544444446,1.4912474618042018,1.0217,222.93524933333333,KNN
1,cholesky,14336,256,4,143.27539544444446,1.5312286242220519,1.0420999999999998,224.43111200000004,KNN
2,cholesky,14336,512,12,136.4749888888889,1.0410806623190367,0.9348666666666666,211.61464766666666,KNN
3,cholesky,14336,512,15,136.4749888888889,1.1003386766595178,0.9850333333333333,212.26895033333335,KNN
4,cholesky,14336,1024,8,133.41391966666666,1.2510582026185546,0.9285,205.925609,KNN
5,cholesky,14336,2048,11,184.68641244444441,1.1544774722763225,1.3450333333333333,294.99317133333335,KNN
6,cholesky,14336,2048,12,184.68641244444441,1.4421067491075332,1.6231333333333333,305.3534000000001,KNN
7,cholesky,16384,256,3,143.27539544444446,1.540146073868662,1.5024,327.5670773333334,KNN
8,cholesky,16384,256,4,143.27539544444446,1.5464560925263786,1.5125,326.7127763333333,KNN
9,cholesky,16384,512,3,135.8537128888889,0.9880965549719216,1.3208333333333335,307.1724453333333,KNN
10,cholesky,16384,512,4,135.8537128888889,0.995396291456029,1.3302666666666667,307.2473883333334,KNN
11,cholesky,16384,1024,8,133.41391966666666,1.1922952150540165,1.3141999999999998,294.433525,KNN
12,cholesky,16384,1024,11,133.41391966666666,1.105106443775533,1.2298666666666664,291.61576633333334,KNN
13,cholesky,16384,1024,12,133.41391966666666,1.1177083940383838,1.2514666666666667,289.85056166666664,KNN
14,cholesky,16384,2048,12,134.40259077777776,1.298895021403475,1.8101333333333331,369.2161726666667,KNN
15,cholesky,16384,2048,14,134.40259077777776,1.154444842268866,1.5009666666666668,395.74858433333327,KNN
16,cholesky,18432,256,3,143.27539544444446,1.4914907821368326,2.0969666666666664,456.588441,KNN
17,cholesky,18432,256,4,143.27539544444446,1.5171820634703421,2.1186000000000003,459.7106846666667,KNN
18,cholesky,18432,512,7,136.04652855555557,1.0488402448715175,1.9718333333333333,434.072211,KNN
19,cholesky,18432,512,8,136.04652855555557,1.05606503037784,1.9811333333333334,435.0105613333334,KNN
20,cholesky,18432,1024,12,138.97447766666664,1.0661324737095357,1.7210333333333334,400.69997500000005,KNN
21,cholesky,18432,1024,15,138.97447766666664,1.1371870769594816,1.8242666666666667,403.21902800000004,KNN
22,cholesky,18432,1024,16,138.97447766666664,1.177960822573708,1.8716,407.11324833333333,KNN
23,cholesky,18432,2048,7,133.41391966666666,1.3161919596975558,2.0593333333333335,479.86856966666664,KNN
24,cholesky,20480,256,3,143.27539544444446,1.4895530868959515,2.854533333333334,622.82619,KNN
25,cholesky,20480,256,4,143.27539544444446,1.5023850593120014,2.8745333333333334,623.820879,KNN
26,cholesky,20480,512,3,143.27539544444446,1.0048552446365442,2.538266666666667,586.8300333333334,KNN
27,cholesky,20480,512,4,143.27539544444446,0.9943215586175062,2.530866666666667,582.376263,KNN
28,cholesky,20480,1024,15,138.97447766666664,1.0935379084250214,2.4804,545.498528,KNN
29,cholesky,20480,1024,16,138.97447766666664,1.1060246819651203,2.503233333333333,546.6948066666666,KNN
30,cholesky,20480,2048,7,133.41391966666666,1.339009340971621,2.6300000000000003,606.927165,KNN
31,cholesky,22528,256,3,143.27539544444446,1.4937942667442965,3.774233333333333,824.2835663333333,KNN
32,cholesky,22528,256,4,143.27539544444446,1.5002959649074872,3.7939000000000003,823.579752,KNN
33,cholesky,22528,512,3,143.27539544444446,1.0322100359993451,3.3537999999999997,771.713576,KNN
34,cholesky,22528,512,4,143.27539544444446,1.0368297003367544,3.369566666666666,771.5402713333333,KNN
35,cholesky,22528,1024,16,144.87887044444446,1.1336913814111014,3.265166666666667,715.899047,KNN
36,cholesky,22528,2048,7,133.41391966666666,1.1701688967626507,3.2767,763.7770180000001,KNN
37,cholesky,22528,2048,8,133.41391966666666,1.48266304194424,3.8203,830.0413169999999,KNN
38,cholesky,24576,256,16,143.72760522222222,1.4819034553200972,5.0538,1065.4551196666666,KNN
39,cholesky,24576,512,3,143.27539544444446,1.0095712734997344,4.3058000000000005,988.5139053333334,KNN
40,cholesky,24576,512,4,143.27539544444446,1.015634271092878,4.328033333333333,989.3418986666668,KNN
41,cholesky,24576,1024,15,153.7236658888889,1.1121564843803828,4.1424666666666665,919.5718566666667,KNN
42,cholesky,24576,1024,16,153.7236658888889,1.1319355010424514,4.196766666666666,923.8163676666665,KNN
43,cholesky,24576,2048,7,133.41391966666666,1.2482910066164692,4.2581999999999995,985.0860003333333,KNN
44,cholesky,24576,2048,8,133.41391966666666,1.3682206128433838,4.543866666666666,1011.8471456666667,KNN
0,cholesky,14336,256,3,241.60380647657985,1.4912474618042018,1.0217,222.93524933333333,ElasticNet
1,cholesky,14336,512,11,175.78177349332253,1.0153160487204316,0.9199333333333333,209.727759,ElasticNet
2,cholesky,14336,1024,11,188.70084217736394,1.0908235998938753,0.8381,198.91770366666665,ElasticNet
3,cholesky,14336,2048,11,307.5495111974582,1.1544774722763225,1.3450333333333333,294.99317133333335,ElasticNet
4,cholesky,16384,256,3,365.0889978680737,1.540146073868662,1.5024,327.5670773333334,ElasticNet
5,cholesky,16384,512,11,243.30540266935512,1.0089673741455982,1.3485333333333334,307.21776666666665,ElasticNet
6,cholesky,16384,1024,15,228.93220531691654,1.1814927002254554,1.3214333333333332,290.1687943333333,ElasticNet
7,cholesky,16384,2048,16,339.65134271469725,1.5013637519040544,2.030133333333333,380.5209689999999,ElasticNet
8,cholesky,18432,256,3,519.3398709719374,1.4914907821368326,2.0969666666666664,456.588441,ElasticNet
9,cholesky,18432,512,11,325.98874621650987,1.0050791164729695,1.9016,431.32429866666666,ElasticNet
10,cholesky,18432,1024,15,280.34095584185224,1.1371870769594816,1.8242666666666667,403.21902800000004,ElasticNet
11,cholesky,18432,2048,15,370.95835342791446,1.4089808084061213,2.2063,479.47971,ElasticNet
12,cholesky,20480,256,3,713.898377678797,1.4895530868959515,2.854533333333334,622.82619,ElasticNet
13,cholesky,20480,512,15,426.13032242839836,1.0785283542210342,2.7138333333333335,589.107389,ElasticNet
14,cholesky,20480,1024,15,360.4318509144597,1.0935379084250214,2.4804,545.498528,ElasticNet
15,cholesky,20480,2048,15,427.04352832606696,1.3962028680890397,2.7634666666666665,602.28634,ElasticNet
16,cholesky,22528,256,3,947.8766095806318,1.4937942667442965,3.774233333333333,824.2835663333333,ElasticNet
17,cholesky,22528,512,15,547.837111038159,1.1074684312348,3.5708333333333333,777.6550536666666,ElasticNet
18,cholesky,22528,1024,15,430.2763759897054,1.1233746085615726,3.2275333333333336,717.6557363333333,ElasticNet
19,cholesky,22528,2048,16,467.2822641763173,1.2680635927017998,3.5762,758.3574403333333,ElasticNet
20,cholesky,24576,256,3,1227.1479351791427,1.4154054929978277,4.8539666666666665,1059.5400759999998,ElasticNet
21,cholesky,24576,512,7,689.8885515164536,1.0745040280741547,4.532366666666667,999.4996876666668,ElasticNet
22,cholesky,24576,1024,15,511.2067439366195,1.1121564843803828,4.1424666666666665,919.5718566666667,ElasticNet
23,cholesky,24576,2048,15,510.9251400374416,1.183119760575062,4.2155,943.1135303333334,ElasticNet
