,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
18,sylsvd,22528,1024,14,3571.0511432227777,1.7537819184815158,29.835633333333334,5541.043301666666,ExtraTrees
19,sylsvd,22528,2048,16,31345.373025286677,1.2209418969300478,212.2658,32268.931169000003,ExtraTrees
20,sylsvd,24576,256,1,69.43233484774107,1.0,0.9527999999999999,236.00630033333331,ExtraTrees
21,sylsvd,24576,512,16,932.1551857916774,2.44203108870518,5.9378,918.3637386666668,ExtraTrees
22,sylsvd,24576,1024,1,3245.8070550409802,1.0,17.905,5014.764055333334,ExtraTrees
23,sylsvd,24576,2048,16,31319.155558136674,1.1948180922506717,212.19563333333335,32319.196347333334,ExtraTrees
0,sylsvd,14336,256,7,1414.0889310754196,1.9565562398146008,0.5196,82.848247,SVM
1,sylsvd,14336,512,10,1568.4727808097398,1.1412542261939473,2.1105,527.9466243333334,SVM
2,sylsvd,14336,1024,2,2015.963501155281,1.0608241530713196,15.549,3551.915451,SVM
3,sylsvd,14336,2048,1,2246.471471487617,1.0,169.8837,30654.234889999996,SVM
4,sylsvd,16384,256,7,1487.8726111912029,2.2656893174094437,0.641,104.22493633333335,SVM
5,sylsvd,16384,512,10,1597.443929173074,1.023588652548104,2.2178666666666667,566.9278883333333,SVM
6,sylsvd,16384,1024,2,2010.6186566233037,1.0989495956332063,15.893766666666666,3805.5558323333335,SVM
7,sylsvd,16384,2048,1,2192.034763001223,1.0,169.9692,29954.99440733333,SVM
8,sylsvd,18432,256,7,1573.6917345401566,2.215809459862844,1.3278999999999999,193.942875,SVM
9,sylsvd,18432,512,10,1638.4389573341907,1.5811529844101302,2.956566666666667,741.0279436666666,SVM
10,sylsvd,18432,1024,16,2008.018133313567,1.1878877366652223,25.839433333333332,3983.193698333333,SVM
11,sylsvd,18432,2048,1,2137.355630798024,1.0,170.99016666666668,32377.06649433333,SVM
12,sylsvd,20480,256,7,1655.1904450393108,2.0842712766801,1.4494333333333334,212.05458499999997,SVM
13,sylsvd,20480,512,10,1684.6844624825915,1.958719112015077,3.316466666666667,850.9739416666666,SVM
14,sylsvd,20480,1024,16,1985.950784973112,1.9654815432441637,31.87596666666667,4905.189616,SVM
15,sylsvd,20480,2048,1,2075.6481957778683,1.0,168.06046666666666,33322.526390666666,SVM
16,sylsvd,22528,256,10,1741.8660691001437,1.1205897328379046,0.9572333333333333,206.5782493333333,SVM
17,sylsvd,22528,512,10,1728.8111444270223,1.1803107996389874,2.5865,724.2841573333333,SVM
18,sylsvd,22528,1024,16,1966.4620036406507,2.0243789823933174,35.420500000000004,5387.513226333333,SVM
19,sylsvd,22528,2048,1,2001.4100061361808,1.0,170.29616666666666,32943.12076966666,SVM
20,sylsvd,24576,256,7,1785.526692313036,2.006227945337825,1.7542666666666669,257.16390366666667,SVM
21,sylsvd,24576,512,10,1770.8141161344845,1.3291329718631057,3.3912333333333335,875.1849959999998,SVM
22,sylsvd,24576,1024,16,1937.864808301891,2.1534800242155128,35.358466666666665,5468.550837333334,SVM
23,sylsvd,24576,2048,1,1963.481627932007,1.0,169.22703333333334,33917.627352,SVM
0,sylsvd,14336,256,9,67.59788676190476,0.9781342456050276,0.2865,75.116262,KNN
1,sylsvd,14336,512,16,550.2566327142857,2.1294060570893456,3.6138,575.290691,KNN
2,sylsvd,14336,1024,9,3641.8508989999996,0.9929171024106043,15.006566666666666,3444.715291666667,KNN
3,sylsvd,14336,2048,1,33040.96976023809,1.0,169.8837,30654.234889999996,KNN
4,sylsvd,16384,256,9,67.59788676190476,1.037977707771304,0.34513333333333335,88.68096933333331,KNN
5,sylsvd,16384,512,9,552.045176142857,0.8767163439180946,1.9732333333333332,545.7810493333334,KNN
6,sylsvd,16384,1024,9,3641.850899,1.0364644650344816,15.395966666666666,3705.2252263333335,KNN
7,sylsvd,16384,2048,14,33520.935497190476,0.9818469759587131,171.08686666666668,29219.084704333334,KNN
8,sylsvd,16384,2048,15,33520.935497190476,1.5507882805016853,211.17703333333336,37389.12476633333,KNN
9,sylsvd,18432,256,9,67.59788676190476,0.9164987843871029,0.6636666666666667,160.50504066666667,KNN
10,sylsvd,18432,512,9,552.0451761428573,0.9683231993482357,2.1096,636.0168029999999,KNN
11,sylsvd,18432,1024,9,3641.850899,0.60343362496094,14.531999999999998,3597.8506376666664,KNN
12,sylsvd,18432,2048,14,33520.935497190476,0.9270678141950477,171.38076666666666,29947.326333,KNN
13,sylsvd,18432,2048,15,33520.935497190476,1.0647249807949482,181.16103333333334,32537.283195,KNN
14,sylsvd,20480,256,9,67.59788676190476,0.945428208310542,0.7609333333333334,183.22031066666668,KNN
15,sylsvd,20480,512,9,552.0451761428573,1.1004601114396764,2.2719,697.9186933333334,KNN
16,sylsvd,20480,1024,9,3641.850899,0.8931751356658376,16.72853333333333,4247.456627666667,KNN
17,sylsvd,20480,2048,14,33520.935497190476,0.9295111005849123,173.07586666666666,30076.102164333337,KNN
18,sylsvd,20480,2048,15,33520.935497190476,1.2023267887676445,192.46640000000002,34984.13065233333,KNN
19,sylsvd,22528,256,9,67.59788676190476,0.9810661265456149,0.8414999999999999,205.73109033333333,KNN
20,sylsvd,22528,512,9,552.0451761428573,1.0645283494339157,2.3559,717.1755366666666,KNN
21,sylsvd,22528,1024,9,3641.850899,0.7619429173907346,16.563299999999998,4336.374536333333,KNN
22,sylsvd,22528,2048,9,33208.028581,1.0565882403268254,168.48483333333334,35181.51770533334,KNN
23,sylsvd,24576,256,9,67.59788676190476,0.9555556714095423,0.9375999999999999,229.17315366666668,KNN
24,sylsvd,24576,512,9,552.0451761428573,1.078440791068776,2.792733333333333,862.295147,KNN
25,sylsvd,24576,1024,9,3773.6053199047615,1.005968125859839,18.66616666666667,4838.980931,KNN
26,sylsvd,24576,2048,9,33208.028581,1.0021313486608878,162.95896666666667,35297.30853966667,KNN
0,sylsvd,14336,256,9,-128.80516678960794,0.9781342456050276,0.2865,75.116262,ElasticNet
1,sylsvd,14336,512,9,412.5393304201343,0.9257703471762245,1.7869333333333335,505.8105586666667,ElasticNet
2,sylsvd,14336,1024,9,4769.547202023257,0.9929171024106043,15.006566666666666,3444.715291666667,ElasticNet
3,sylsvd,14336,2048,13,32917.51524871041,0.6906598780686398,136.416,26365.809431666665,ElasticNet
4,sylsvd,16384,256,9,-94.52116087791728,1.037977707771304,0.34513333333333335,88.68096933333331,ElasticNet
5,sylsvd,16384,512,9,776.2277592578578,0.8767163439180946,1.9732333333333332,545.7810493333334,ElasticNet
6,sylsvd,16384,1024,9,5467.465236899,1.0364644650344816,15.395966666666666,3705.2252263333335,ElasticNet
7,sylsvd,16384,2048,15,34262.3355829033,1.5507882805016853,211.17703333333336,37389.12476633333,ElasticNet
8,sylsvd,18432,256,9,318.6287305742171,0.9164987843871029,0.6636666666666667,160.50504066666667,ElasticNet
9,sylsvd,18432,512,9,1085.2310277140132,0.9683231993482357,2.1096,636.0168029999999,ElasticNet
10,sylsvd,18432,1024,9,6061.120987968961,0.60343362496094,14.531999999999998,3597.8506376666664,ElasticNet
11,sylsvd,18432,2048,13,34980.57593347413,0.9521108260295651,167.1946,31526.364289666668,ElasticNet
12,sylsvd,20480,256,9,122.09742531805296,0.945428208310542,0.7609333333333334,183.22031066666668,ElasticNet
13,sylsvd,20480,512,9,1432.2444889325068,1.1004601114396764,2.2719,697.9186933333334,ElasticNet
14,sylsvd,20480,1024,9,6421.49490396333,0.8931751356658376,16.72853333333333,4247.456627666667,ElasticNet
15,sylsvd,20480,2048,13,35817.8320383229,0.9401844851939237,166.61903333333333,31600.354558,ElasticNet
16,sylsvd,22528,256,9,1668.6270136227608,0.9810661265456149,0.8414999999999999,205.73109033333333,ElasticNet
17,sylsvd,22528,512,9,1721.091957372616,1.0645283494339157,2.3559,717.1755366666666,ElasticNet
18,sylsvd,22528,1024,9,7484.787598574565,0.7619429173907346,16.563299999999998,4336.374536333333,ElasticNet
19,sylsvd,22528,2048,15,36609.813381211505,1.22115877078153,194.61103333333332,35202.563049,ElasticNet
20,sylsvd,24576,256,9,469.6833808385295,0.9555556714095423,0.9375999999999999,229.17315366666668,ElasticNet
21,sylsvd,24576,512,9,2083.973722047123,1.078440791068776,2.792733333333333,862.295147,ElasticNet
22,sylsvd,24576,1024,9,8202.449286578376,1.005968125859839,18.66616666666667,4838.980931,ElasticNet
23,sylsvd,24576,2048,15,37142.90832996884,1.3910956508329966,210.78426666666667,37880.352087666666,ElasticNet
