,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
230,invert,20480,1024,7,1.459209928728458,1.0365119402692133,6.617733333333334,1499.303472,Lasso
231,invert,20480,1024,8,1.459209928728458,1.1420298380676297,7.0473333333333334,1551.2333656666665,Lasso
232,invert,20480,1024,9,1.459209928728458,0.9950211183280827,5.157,1846.9692593333334,Lasso
233,invert,20480,1024,10,1.459209928728458,1.15951956920458,5.6260666666666665,1972.8665473333333,Lasso
234,invert,20480,1024,11,1.459209928728458,0.9983263646950955,6.354966666666667,1503.7781280000002,Lasso
235,invert,20480,1024,12,1.459209928728458,1.1394950950753,6.951433333333334,1569.1432693333334,Lasso
236,invert,20480,1024,13,1.459209928728458,1.1527501917525615,5.6864333333333335,1940.5272756666668,Lasso
237,invert,20480,1024,14,1.459209928728458,1.3490712344775018,6.2422,2068.815222333333,Lasso
238,invert,20480,1024,15,1.459209928728458,1.0394898933825745,6.6371,1499.223601,Lasso
239,invert,20480,1024,16,1.459209928728458,1.1590188743698484,7.146466666666666,1552.4715003333336,Lasso
240,invert,20480,2048,1,1.565266956399529,1.0,9.014766666666667,2878.4974020000004,Lasso
241,invert,20480,2048,2,1.565266956399529,1.6857207230562568,11.887333333333332,3679.777137333333,Lasso
242,invert,20480,2048,3,1.565266956399529,1.300614422178106,12.973333333333334,2601.461006333333,Lasso
243,invert,20480,2048,4,1.565266956399529,1.8050056018026541,15.956999999999999,2935.2671959999993,Lasso
244,invert,20480,2048,5,1.565266956399529,1.401795029663814,11.051,3291.5713143333337,Lasso
245,invert,20480,2048,6,1.565266956399529,2.1129601737703037,13.806666666666667,3971.2095429999995,Lasso
246,invert,20480,2048,7,1.565266956399529,1.3145567428346578,13.4666,2533.0380216666663,Lasso
247,invert,20480,2048,8,1.565266956399529,1.8920652599140806,16.822466666666667,2918.547509,Lasso
248,invert,20480,2048,9,1.565266956399529,1.0829368461328592,9.435466666666668,2978.242644,Lasso
249,invert,20480,2048,10,1.565266956399529,1.7522553188419727,12.238133333333332,3715.374007,Lasso
250,invert,20480,2048,11,1.565266956399529,1.3978719896972787,13.642933333333334,2658.7651506666666,Lasso
251,invert,20480,2048,12,1.565266956399529,2.0074728483635234,16.999200000000002,3064.372304,Lasso
252,invert,20480,2048,13,1.565266956399529,1.510558970977413,11.627666666666668,3371.0519333333336,Lasso
253,invert,20480,2048,14,1.565266956399529,2.2411609208996457,14.3514,4052.276806333333,Lasso
254,invert,20480,2048,15,1.565266956399529,1.464266906537262,14.442566666666666,2630.850672666666,Lasso
255,invert,20480,2048,16,1.565266956399529,1.9407402752919602,17.1968,2928.4654880000003,Lasso
256,invert,22528,256,1,-1.6244976583471278,1.0,7.632533333333334,2672.0122106666668,Lasso
257,invert,22528,256,2,-1.6244976583471278,1.0162257733896622,7.702766666666666,2690.6091266666667,Lasso
258,invert,22528,256,3,-1.6244976583471278,0.8507546772607972,8.5126,2038.2115900000003,Lasso
259,invert,22528,256,4,-1.6244976583471278,0.8491840082612946,8.509066666666667,2035.2934213333335,Lasso
260,invert,22528,256,5,-1.6244976583471278,0.9976914457881005,7.666466666666667,2654.0441616666667,Lasso
261,invert,22528,256,6,-1.6244976583471278,0.9910171863873583,7.636733333333333,2646.5536879999995,Lasso
262,invert,22528,256,7,-1.6244976583471278,0.8564774859158245,8.580266666666667,2035.7400173333333,Lasso
263,invert,22528,256,8,-1.6244976583471278,0.8624052671952458,8.614700000000001,2041.6363543333332,Lasso
264,invert,22528,256,9,-1.6244976583471278,1.0014391637898006,7.652633333333333,2668.8294083333335,Lasso
265,invert,22528,256,10,-1.6244976583471278,1.0035915353551106,7.671966666666667,2667.8255686666666,Lasso
266,invert,22528,256,11,-1.6244976583471278,0.8433442586311884,8.500933333333334,2023.230812666667,Lasso
267,invert,22528,256,12,-1.6244976583471278,0.8505934117834297,8.5533,2028.1284530000003,Lasso
268,invert,22528,256,13,-1.6244976583471278,0.9837352765451717,7.6250333333333336,2631.138121333333,Lasso
269,invert,22528,256,14,-1.6244976583471278,0.9433986744507697,7.450466666666666,2582.3727710000003,Lasso
270,invert,22528,256,15,-1.6244976583471278,0.8524729691581441,8.601866666666666,2021.1337703333336,Lasso
271,invert,22528,256,16,-1.6244976583471278,0.8516736171769027,8.607666666666667,2017.8779823333334,Lasso
272,invert,22528,512,1,1.074638926946046,1.0,6.736166666666667,2396.387406333333,Lasso
273,invert,22528,512,2,1.074638926946046,1.0246326756546427,6.8308,2421.3997000000004,Lasso
274,invert,22528,512,3,1.074638926946046,0.8504542219375653,7.500900000000001,1830.2373693333334,Lasso
275,invert,22528,512,4,1.074638926946046,0.8653257098125092,7.590366666666667,1840.2918553333332,Lasso
276,invert,22528,512,5,1.074638926946046,0.9943587473667892,6.754333333333332,2376.459741,Lasso
277,invert,22528,512,6,1.074638926946046,1.0118661869179404,6.825833333333333,2392.970012,Lasso
278,invert,22528,512,7,1.074638926946046,0.8658946437317118,7.6322,1831.4082376666668,Lasso
279,invert,22528,512,8,1.074638926946046,0.8810844216538795,7.729233333333333,1840.140386,Lasso
280,invert,22528,512,9,1.074638926946046,0.985896916696656,6.681,2382.0994520000004,Lasso
281,invert,22528,512,10,1.074638926946046,1.0260754457251917,6.847266666666667,2418.9779283333337,Lasso
282,invert,22528,512,11,1.074638926946046,0.8487497543635952,7.5088,1824.6475036666668,Lasso
283,invert,22528,512,12,1.074638926946046,0.8639368971763312,7.599733333333333,1835.0737433333336,Lasso
284,invert,22528,512,13,1.074638926946046,0.9930324310896813,6.762333333333333,2370.4822640000007,Lasso
285,invert,22528,512,14,1.074638926946046,1.0050199057242286,6.8121,2381.5708253333337,Lasso
286,invert,22528,512,15,1.074638926946046,0.8592451771572537,7.620733333333334,1820.0787986666667,Lasso
287,invert,22528,512,16,1.074638926946046,0.8817981339363051,7.758166666666667,1834.7627856666666,Lasso
288,invert,22528,1024,1,1.4472656094375649,1.0,6.155466666666666,2228.4366186666666,Lasso
289,invert,22528,1024,2,1.4472656094375649,1.1715413847162635,6.728366666666666,2388.4120536666665,Lasso
290,invert,22528,1024,3,1.4472656094375649,1.0436292708149106,7.701066666666667,1858.9026156666666,Lasso
291,invert,22528,1024,4,1.4472656094375649,1.1644022913766434,8.290066666666666,1926.6654016666664,Lasso
292,invert,22528,1024,5,1.4472656094375649,1.1579733826064111,6.725333333333334,2361.8158479999997,Lasso
293,invert,22528,1024,6,1.4472656094375649,1.2821636554237816,7.1443666666666665,2461.7332793333335,Lasso
294,invert,22528,1024,7,1.4472656094375649,1.0920849459626174,8.042866666666667,1862.545203,Lasso
295,invert,22528,1024,8,1.4472656094375649,1.1980014265330672,8.547366666666667,1922.5881916666667,Lasso
296,invert,22528,1024,9,1.4472656094375649,1.069746036939744,6.393633333333334,2295.0609839999997,Lasso
297,invert,22528,1024,10,1.4472656094375649,1.1989019892586121,6.849166666666666,2401.083241666667,Lasso
298,invert,22528,1024,11,1.4472656094375649,1.0731104752884937,7.8674333333333335,1870.9950263333335,Lasso
299,invert,22528,1024,12,1.4472656094375649,1.1818572779183933,8.370166666666668,1936.8330996666668,Lasso
300,invert,22528,1024,13,1.4472656094375649,1.1985818895061877,6.8892999999999995,2386.458489666667,Lasso
301,invert,22528,1024,14,1.4472656094375649,1.3950100646580157,7.5376666666666665,2538.6432993333333,Lasso
302,invert,22528,1024,15,1.4472656094375649,1.0992251686640124,8.1105,1859.0895313333335,Lasso
303,invert,22528,1024,16,1.4472656094375649,1.212146934682612,8.6579,1920.45428,Lasso
304,invert,22528,2048,1,1.563757065021899,1.0,10.432066666666666,3372.547121,Lasso
305,invert,22528,2048,2,1.563757065021899,1.5225421131201746,12.971633333333335,4129.552863333333,Lasso
306,invert,22528,2048,3,1.563757065021899,1.2252939448567977,14.476033333333334,2977.9615973333334,Lasso
307,invert,22528,2048,4,1.563757065021899,1.7691788742626386,18.1604,3427.4783079999997,Lasso
308,invert,22528,2048,5,1.563757065021899,1.3888099986060345,12.716733333333332,3842.338746333333,Lasso
309,invert,22528,2048,6,1.563757065021899,2.077078174313673,15.835966666666666,4614.627431666667,Lasso
310,invert,22528,2048,7,1.563757065021899,1.3067168378214145,15.446666666666667,2976.288954666667,Lasso
311,invert,22528,2048,8,1.563757065021899,1.7444955110368952,18.514733333333336,3314.9789503333336,Lasso
312,invert,22528,2048,9,1.563757065021899,1.0375343037550586,10.569566666666667,3453.612935666666,Lasso
313,invert,22528,2048,10,1.563757065021899,1.6335080383907008,13.585433333333333,4230.348636333333,Lasso
314,invert,22528,2048,11,1.563757065021899,1.2597927861501157,14.900233333333333,2974.6400976666664,Lasso
315,invert,22528,2048,12,1.563757065021899,1.7825170563908488,18.374166666666667,3413.142517666667,Lasso
316,invert,22528,2048,13,1.563757065021899,1.4101722891649577,12.9403,3834.036221333333,Lasso
317,invert,22528,2048,14,1.563757065021899,2.1275919833671715,16.09776666666667,4649.980131666667,Lasso
318,invert,22528,2048,15,1.563757065021899,1.3323272719677461,15.707,2984.3245673333336,Lasso
319,invert,22528,2048,16,1.563757065021899,1.7461359907494098,18.66763333333333,3290.9189169999995,Lasso
320,invert,24576,256,1,-2.5380897911972853,1.0,10.763466666666666,3663.603521666667,Lasso
321,invert,24576,256,2,-2.5380897911972853,1.0161745373625273,10.8559,3691.1620520000006,Lasso
322,invert,24576,256,3,-2.5380897911972853,0.814840452865689,11.693299999999999,2747.869651,Lasso
323,invert,24576,256,4,-2.5380897911972853,0.8047114557080611,11.602966666666667,2734.8390806666666,Lasso
324,invert,24576,256,5,-2.5380897911972853,1.0024247949366651,10.8195,3653.467489666667,Lasso
325,invert,24576,256,6,-2.5380897911972853,0.9999331107995046,10.7981,3651.608777333334,Lasso
326,invert,24576,256,7,-2.5380897911972853,0.8115299360440018,11.695666666666668,2736.1518796666664,Lasso
327,invert,24576,256,8,-2.5380897911972853,0.8111205006831023,11.706233333333335,2732.302879,Lasso
328,invert,24576,256,9,-2.5380897911972853,1.0131920885366796,10.853933333333332,3680.9954296666665,Lasso
329,invert,24576,256,10,-2.5380897911972853,0.9984608828862607,10.767166666666668,3656.7077936666665,Lasso
330,invert,24576,256,11,-2.5380897911972853,0.8061084725511386,11.667466666666668,2724.4419263333334,Lasso
331,invert,24576,256,12,-2.5380897911972853,0.8076404118429318,11.702100000000002,2721.540957333333,Lasso
332,invert,24576,256,13,-2.5380897911972853,0.9797331139477161,10.716466666666667,3605.095780333333,Lasso
333,invert,24576,256,14,-2.5380897911972853,0.9881572008688176,10.772133333333334,3617.3035739999996,Lasso
334,invert,24576,256,15,-2.5380897911972853,0.8093288462211301,11.756866666666667,2714.5263699999996,Lasso
335,invert,24576,256,16,-2.5380897911972853,0.810983858748837,11.771700000000001,2716.649832,Lasso
336,invert,24576,512,1,0.9603725044747033,1.0,9.204933333333335,3239.683565666667,Lasso
337,invert,24576,512,2,0.9603725044747033,1.017506723226749,9.292,3265.5123206666667,Lasso
338,invert,24576,512,3,0.9603725044747033,0.8281948382306323,10.0304,2462.280395,Lasso
339,invert,24576,512,4,0.9603725044747033,0.8407688190989663,10.130066666666666,2475.0702713333335,Lasso
340,invert,24576,512,5,0.9603725044747033,1.0034613725969457,9.266233333333334,3229.3912753333334,Lasso
341,invert,24576,512,6,0.9603725044747033,1.0169861550886226,9.340566666666666,3246.8711659999994,Lasso
342,invert,24576,512,7,0.9603725044747033,0.8430311359323278,10.1876,2467.7148263333333,Lasso
343,invert,24576,512,8,0.9603725044747033,0.8528511423138563,10.279566666666666,2474.1251746666667,Lasso
344,invert,24576,512,9,0.9603725044747033,1.0069623495376143,9.238033333333334,3250.5507266666664,Lasso
345,invert,24576,512,10,0.9603725044747033,1.0331471608007818,9.393066666666668,3280.0315573333332,Lasso
346,invert,24576,512,11,0.9603725044747033,0.8284779289392052,10.053566666666667,2457.446214,Lasso
347,invert,24576,512,12,0.9603725044747033,0.8373270919541953,10.137466666666667,2463.139133666667,Lasso
348,invert,24576,512,13,0.9603725044747033,0.9811309058985193,9.160466666666666,3193.982982333333,Lasso
349,invert,24576,512,14,0.9603725044747033,1.0126058775541213,9.345,3231.352810666667,Lasso
350,invert,24576,512,15,0.9603725044747033,0.8416808789188492,10.226433333333333,2454.4065986666665,Lasso
351,invert,24576,512,16,0.9603725044747033,0.8517792249906744,10.3129,2463.028726333333,Lasso
352,invert,24576,1024,1,1.4329486036961108,1.0,8.588700000000001,3080.888555666667,Lasso
353,invert,24576,1024,2,1.4329486036961108,1.0567477514550634,8.864533333333332,3154.4153483333334,Lasso
354,invert,24576,1024,3,1.4329486036961108,0.9299019329012614,9.982733333333334,2464.853447666667,Lasso
355,invert,24576,1024,4,1.4329486036961108,0.9957205353488415,10.4504,2521.203912,Lasso
356,invert,24576,1024,5,1.4329486036961108,1.0502367442269436,8.890266666666667,3125.905488,Lasso
357,invert,24576,1024,6,1.4329486036961108,1.1588772563770846,9.421766666666668,3254.6816646666666,Lasso
358,invert,24576,1024,7,1.4329486036961108,0.9531695186978363,10.279566666666666,2453.5717376666666,Lasso
359,invert,24576,1024,8,1.4329486036961108,1.0104960778274328,10.720999999999998,2494.0362320000004,Lasso
360,invert,24576,1024,9,1.4329486036961108,0.9391492582761872,8.307766666666668,2991.2571636666667,Lasso
361,invert,24576,1024,10,1.4329486036961108,1.076965991174456,8.9934,3168.702755,Lasso
362,invert,24576,1024,11,1.4329486036961108,0.9235049484857969,9.9704,2450.925256,Lasso
363,invert,24576,1024,12,1.4329486036961108,1.0003821735816858,10.523733333333332,2515.356416666667,Lasso
364,invert,24576,1024,13,1.4329486036961108,1.1079702002244807,9.218366666666666,3180.369087666667,Lasso
365,invert,24576,1024,14,1.4329486036961108,1.2243944073242703,9.7702,3316.051795333333,Lasso
366,invert,24576,1024,15,1.4329486036961108,0.9588069603246745,10.358833333333335,2449.197202333334,Lasso
367,invert,24576,1024,16,1.4329486036961108,1.0365120177993168,10.910733333333333,2513.760066,Lasso
368,invert,24576,2048,1,1.5619505878379492,1.0,12.332333333333333,4118.126418333333,Lasso
369,invert,24576,2048,2,1.5619505878379492,1.507798668093392,15.444466666666665,4958.100995,Lasso
370,invert,24576,2048,3,1.5619505878379492,1.1792142910428562,16.8629,3551.447496333333,Lasso
371,invert,24576,2048,4,1.5619505878379492,1.5624752031352058,20.057100000000002,3956.3064423333335,Lasso
372,invert,24576,2048,5,1.5619505878379492,1.3422347171801678,14.773866666666668,4614.017335,Lasso
373,invert,24576,2048,6,1.5619505878379492,1.9444650700630044,18.156833333333335,5438.823535666666,Lasso
374,invert,24576,2048,7,1.5619505878379492,1.2784185723637735,18.098866666666666,3587.291099333333,Lasso
375,invert,24576,2048,8,1.5619505878379492,1.5644556903381823,20.601366666666667,3856.667204,Lasso
376,invert,24576,2048,9,1.5619505878379492,1.0618662670479189,12.781,4219.392426333334,Lasso
377,invert,24576,2048,10,1.5619505878379492,1.522038215324892,15.578766666666667,4961.778963666666,Lasso
378,invert,24576,2048,11,1.5619505878379492,1.2657402712825119,17.6013,3652.11784,Lasso
379,invert,24576,2048,12,1.5619505878379492,1.612312080112368,20.5596,3982.716344,Lasso
380,invert,24576,2048,13,1.5619505878379492,1.3594596048835843,15.025233333333333,4595.047569333333,Lasso
381,invert,24576,2048,14,1.5619505878379492,1.9879771477483024,18.4708,5466.012383333333,Lasso
382,invert,24576,2048,15,1.5619505878379492,1.3398780716822913,18.656233333333333,3647.423938,Lasso
383,invert,24576,2048,16,1.5619505878379492,1.5987290038487532,20.980999999999998,3869.8452586666667,Lasso
0,invert,14336,256,3,0.8933874715481567,0.9732271875990369,2.2920333333333334,548.8288796666666,GB
1,invert,14336,512,1,1.1144679619811113,1.0,1.7602,653.0897756666666,GB
2,invert,14336,1024,1,1.1712304111639158,1.0,2.1755999999999998,759.7362206666667,GB
3,invert,14336,2048,1,1.4221509261166057,1.0,6.211866666666666,1653.1840863333332,GB
4,invert,16384,256,3,0.9025081661712554,0.8270176245544489,3.6125333333333334,837.3525643333334,GB
5,invert,16384,512,3,0.9806987340356512,0.8812966020781966,3.2271,768.8151723333334,GB
6,invert,16384,1024,3,1.321738975501108,1.0547733146974962,4.071666666666666,907.033608,GB
7,invert,16384,2048,1,1.3869616354266232,1.0,6.887366666666666,2015.958638,GB
8,invert,18432,256,3,0.8933874715481567,0.8997394496317437,4.697066666666667,1123.626363,GB
9,invert,18432,512,3,1.1978319654003096,0.8886565624394607,4.249300000000001,1028.2224110000002,GB
10,invert,18432,1024,9,1.2796580971099862,0.9946137234522735,3.808033333333333,1366.8553246666665,GB
11,invert,18432,2048,15,1.628077035172539,1.4784953704772132,12.445400000000001,2203.598490333333,GB
12,invert,20480,256,3,0.8999582326614202,0.8784424271616403,6.601500000000001,1578.4784833333333,GB
13,invert,20480,512,3,0.9649364768346238,0.8656299330097089,5.898833333333333,1439.232569,GB
14,invert,20480,1024,9,1.2855457722835737,0.9950211183280827,5.157,1846.9692593333334,GB
15,invert,20480,2048,1,1.390135690817991,1.0,9.014766666666667,2878.4974020000004,GB
16,invert,22528,256,3,0.8933874715481567,0.8507546772607972,8.5126,2038.2115900000003,GB
17,invert,22528,512,3,1.1978319654003096,0.8504542219375653,7.500900000000001,1830.2373693333334,GB
18,invert,22528,1024,9,1.2709854152252353,1.069746036939744,6.393633333333334,2295.0609839999997,GB
19,invert,22528,2048,7,1.6561510118191205,1.3067168378214145,15.446666666666667,2976.288954666667,GB
20,invert,24576,256,3,0.9516268275508463,0.814840452865689,11.693299999999999,2747.869651,GB
21,invert,24576,512,3,1.021881592539049,0.8281948382306323,10.0304,2462.280395,GB
22,invert,24576,1024,11,1.2822881194714006,0.9235049484857969,9.9704,2450.925256,GB
23,invert,24576,2048,1,1.3263987912315045,1.0,12.332333333333333,4118.126418333333,GB
0,invert,14336,256,3,0.9340021014213562,0.9732271875990369,2.2920333333333334,548.8288796666666,XGBoost
1,invert,14336,512,1,1.1000531911849976,1.0,1.7602,653.0897756666666,XGBoost
2,invert,14336,1024,9,1.0179896354675293,1.0864738481426983,2.282766666666667,786.6827676666667,XGBoost
3,invert,14336,2048,1,1.0777822732925415,1.0,6.211866666666666,1653.1840863333332,XGBoost
4,invert,16384,256,11,0.9485282301902771,0.8114698090994918,3.5783,829.4707403333333,XGBoost
5,invert,16384,512,7,0.9455631375312805,0.9077477578063569,3.3237666666666663,768.8594026666667,XGBoost
6,invert,16384,1024,1,0.983769416809082,1.0,3.1601,1107.9894776666667,XGBoost
7,invert,16384,2048,1,1.0837688446044922,1.0,6.887366666666666,2015.958638,XGBoost
8,invert,18432,256,3,0.9363756775856018,0.8997394496317437,4.697066666666667,1123.626363,XGBoost
9,invert,18432,512,11,1.0312711000442505,0.8888297225359565,4.2559000000000005,1026.8279003333332,XGBoost
10,invert,18432,1024,9,1.0131449699401855,0.9946137234522735,3.808033333333333,1366.8553246666665,XGBoost
11,invert,18432,2048,1,1.0880016088485718,1.0,7.805,2376.558173,XGBoost
12,invert,20480,256,11,0.9395237565040588,0.8685627169959675,6.587700000000001,1563.9950010000002,XGBoost
13,invert,20480,512,11,0.8897905349731445,0.855259058504518,5.870433333333334,1428.868824,XGBoost
14,invert,20480,1024,3,1.0007038116455078,0.968212067855832,6.2334,1486.8597156666667,XGBoost
15,invert,20480,2048,1,0.9401107430458069,1.0,9.014766666666667,2878.4974020000004,XGBoost
16,invert,22528,256,3,0.9349462985992432,0.8507546772607972,8.5126,2038.2115900000003,XGBoost
17,invert,22528,512,11,1.0183067321777344,0.8487497543635952,7.5088,1824.6475036666668,XGBoost
18,invert,22528,1024,7,0.9743268489837646,1.0920849459626174,8.042866666666667,1862.545203,XGBoost
19,invert,22528,2048,1,1.0902594327926636,1.0,10.432066666666666,3372.547121,XGBoost
20,invert,24576,256,9,0.9407333135604858,1.0131920885366796,10.853933333333332,3680.9954296666665,XGBoost
21,invert,24576,512,11,0.8909801244735718,0.8284779289392052,10.053566666666667,2457.446214,XGBoost
22,invert,24576,1024,1,1.026512622833252,1.0,8.588700000000001,3080.888555666667,XGBoost
23,invert,24576,2048,1,0.9858134388923645,1.0,12.332333333333333,4118.126418333333,XGBoost
0,invert,14336,256,7,0.9352977826290397,0.9755823991978725,2.312533333333333,545.280049,CatBoost
1,invert,14336,512,3,1.1300833414619618,0.9826483724291056,2.1755333333333335,519.2389926666666,CatBoost
2,invert,14336,1024,1,0.9989290235994621,1.0,2.1755999999999998,759.7362206666667,CatBoost
3,invert,14336,2048,1,1.645430896594471,1.0,6.211866666666666,1653.1840863333332,CatBoost
4,invert,16384,256,3,0.9878726502828351,0.8270176245544489,3.6125333333333334,837.3525643333334,CatBoost
5,invert,16384,512,3,1.0305054329943664,0.8812966020781966,3.2271,768.8151723333334,CatBoost
6,invert,16384,1024,1,1.1605693689878847,1.0,3.1601,1107.9894776666667,CatBoost
7,invert,16384,2048,1,1.3708457005446468,1.0,6.887366666666666,2015.958638,CatBoost
8,invert,18432,256,7,0.9479832679078596,0.9106125438490548,4.754266666666666,1123.5230133333332,CatBoost
9,invert,18432,512,3,1.0180363239646608,0.8886565624394607,4.249300000000001,1028.2224110000002,CatBoost
10,invert,18432,1024,1,0.9674332057517137,1.0,3.824333333333333,1368.4001216666668,CatBoost
11,invert,18432,2048,1,1.3487686801348289,1.0,7.805,2376.558173,CatBoost
12,invert,20480,256,9,0.8797467802415049,1.026191334189164,5.914133333333333,2058.28364,CatBoost
13,invert,20480,512,9,0.9311429214546247,1.0178650595803127,5.293433333333334,1885.8953816666665,CatBoost
14,invert,20480,1024,1,1.0954402953095699,1.0,5.168833333333333,1851.9615746666666,CatBoost
15,invert,20480,2048,1,1.1639024014568935,1.0,9.014766666666667,2878.4974020000004,CatBoost
16,invert,22528,256,9,0.8778882572391998,1.0014391637898006,7.652633333333333,2668.8294083333335,CatBoost
17,invert,22528,512,3,1.019026377242168,0.8504542219375653,7.500900000000001,1830.2373693333334,CatBoost
18,invert,22528,1024,1,1.0198520378252875,1.0,6.155466666666666,2228.4366186666666,CatBoost
19,invert,22528,2048,1,1.3039025532218707,1.0,10.432066666666666,3372.547121,CatBoost
20,invert,24576,256,9,0.8782648146756957,1.0131920885366796,10.853933333333332,3680.9954296666665,CatBoost
21,invert,24576,512,3,0.9224747716343619,0.8281948382306323,10.0304,2462.280395,CatBoost
22,invert,24576,1024,1,1.184987355817223,1.0,8.588700000000001,3080.888555666667,CatBoost
23,invert,24576,2048,1,1.2476042937895948,1.0,12.332333333333333,4118.126418333333,CatBoost
0,invert,14336,256,15,0.9506571544193132,0.9754958543979196,2.3202666666666665,543.4144466666667,RF
1,invert,14336,512,1,1.2031695420742283,1.0,1.7602,653.0897756666666,RF
2,invert,14336,1024,1,1.3356828575894277,1.0,2.1755999999999998,759.7362206666667,RF
3,invert,14336,2048,1,1.2312482682640922,1.0,6.211866666666666,1653.1840863333332,RF
4,invert,16384,256,16,0.9722300350825713,0.8169537226825653,3.6110333333333333,827.5064956666666,RF
5,invert,16384,512,4,0.9729830601130075,0.945728960815745,3.372866666666667,789.3684936666667,RF
6,invert,16384,1024,1,1.3419215039689416,1.0,3.1601,1107.9894776666667,RF
7,invert,16384,2048,1,1.3154421447753972,1.0,6.887366666666666,2015.958638,RF
8,invert,18432,256,15,0.9427599568500067,0.903522129246875,4.751833333333334,1115.345645,RF
9,invert,18432,512,1,1.1820219569228896,1.0,3.6926666666666663,1331.4669793333333,RF
10,invert,18432,1024,1,1.342823241089046,1.0,3.824333333333333,1368.4001216666668,RF
11,invert,18432,2048,1,1.4808797122157864,1.0,7.805,2376.558173,RF
12,invert,20480,256,15,0.9466664542406151,0.8684968470053637,6.6229000000000005,1555.5645563333335,RF
13,invert,20480,512,15,1.0153581660945403,0.8768222496937303,6.008033333333334,1431.344147,RF
14,invert,20480,1024,1,1.3208193348815394,1.0,5.168833333333333,1851.9615746666666,RF
15,invert,20480,2048,1,1.3740492845926229,1.0,9.014766666666667,2878.4974020000004,RF
16,invert,22528,256,15,0.9455681867417438,0.8524729691581441,8.601866666666666,2021.1337703333336,RF
17,invert,22528,512,1,1.1828440907143412,1.0,6.736166666666667,2396.387406333333,RF
18,invert,22528,1024,1,1.3248179908906283,1.0,6.155466666666666,2228.4366186666666,RF
19,invert,22528,2048,1,1.464716824834933,1.0,10.432066666666666,3372.547121,RF
20,invert,24576,256,16,0.963473314647613,0.810983858748837,11.771700000000001,2716.649832,RF
21,invert,24576,512,7,0.9849466884269978,0.8430311359323278,10.1876,2467.7148263333333,RF
22,invert,24576,1024,1,1.2742580194500173,1.0,8.588700000000001,3080.888555666667,RF
23,invert,24576,2048,1,1.4308151930394573,1.0,12.332333333333333,4118.126418333333,RF
0,invert,14336,256,15,0.9481406828552449,0.9754958543979196,2.3202666666666665,543.4144466666667,ExtraTrees
1,invert,14336,512,3,1.1764641589619764,0.9826483724291056,2.1755333333333335,519.2389926666666,ExtraTrees
2,invert,14336,1024,1,1.2873933132808963,1.0,2.1755999999999998,759.7362206666667,ExtraTrees
3,invert,14336,2048,1,1.2421403934430209,1.0,6.211866666666666,1653.1840863333332,ExtraTrees
4,invert,16384,256,15,0.981207835211774,0.8288496693253969,3.641,832.6462730000001,ExtraTrees
5,invert,16384,512,11,1.0245730141612814,0.8863075381391979,3.2434999999999996,769.2771166666666,ExtraTrees
6,invert,16384,1024,1,1.2327478520919712,1.0,3.1601,1107.9894776666667,ExtraTrees
7,invert,16384,2048,1,1.2254909167383845,1.0,6.887366666666666,2015.958638,ExtraTrees
8,invert,18432,256,12,0.9548828265018297,0.9049209410472392,4.7336,1121.3752433333334,ExtraTrees
9,invert,18432,512,1,1.1465837174748843,1.0,3.6926666666666663,1331.4669793333333,ExtraTrees
10,invert,18432,1024,1,1.2553094939369371,1.0,3.824333333333333,1368.4001216666668,ExtraTrees
11,invert,18432,2048,1,1.3961734307086817,1.0,7.805,2376.558173,ExtraTrees
12,invert,20480,256,15,0.9573109503481889,0.8684968470053637,6.6229000000000005,1555.5645563333335,ExtraTrees
13,invert,20480,512,1,1.0981494344003762,1.0,5.235366666666667,1873.3448673333335,ExtraTrees
14,invert,20480,1024,1,1.267470774323423,1.0,5.168833333333333,1851.9615746666666,ExtraTrees
15,invert,20480,2048,1,1.4348604241956155,1.0,9.014766666666667,2878.4974020000004,ExtraTrees
16,invert,22528,256,15,0.9573766923708174,0.8524729691581441,8.601866666666666,2021.1337703333336,ExtraTrees
17,invert,22528,512,1,1.1594765882811273,1.0,6.736166666666667,2396.387406333333,ExtraTrees
18,invert,22528,1024,1,1.2232717033576637,1.0,6.155466666666666,2228.4366186666666,ExtraTrees
19,invert,22528,2048,1,1.3417745861443036,1.0,10.432066666666666,3372.547121,ExtraTrees
20,invert,24576,256,15,0.9727564285797712,0.8093288462211301,11.756866666666667,2714.5263699999996,ExtraTrees
21,invert,24576,512,1,1.0495199212047088,1.0,9.204933333333335,3239.683565666667,ExtraTrees
22,invert,24576,1024,1,1.2769612962070034,1.0,8.588700000000001,3080.888555666667,ExtraTrees
23,invert,24576,2048,1,1.339006917055016,1.0,12.332333333333333,4118.126418333333,ExtraTrees
0,invert,14336,256,4,1.1767649368349031,0.9612955032862508,2.2808,544.7702206666667,SVM
1,invert,14336,512,15,1.164625875794737,1.0196741017778526,2.2610333333333332,518.4290456666666,SVM
2,invert,14336,1024,3,1.4938778833313189,1.2410650976607651,3.0808999999999997,665.823075,SVM
3,invert,14336,2048,1,1.3878386524768913,1.0,6.211866666666666,1653.1840863333332,SVM
4,invert,16384,256,4,1.2068677855036167,0.8259468590380205,3.6093333333333333,837.0098453333334,SVM
5,invert,16384,512,14,1.07594308547653,1.1114980623746005,3.0116,1039.019491,SVM
6,invert,16384,1024,7,1.3580676847599888,1.0863117655671946,4.225766666666666,900.0889543333333,SVM
