,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
83,cholesky,24576,1024,9,1.1573738849915542,0.9824649058596535,3.1275,1075.9659383333333,ExtraTrees
84,cholesky,24576,1024,10,1.1573738849915542,1.0361635214698754,3.2349333333333337,1097.0887436666665,ExtraTrees
85,cholesky,24576,2048,1,1.3141967467653641,1.0,3.0846,1089.395324,ExtraTrees
0,cholesky,14336,256,2,1.1546106213951477,1.0310540621734687,0.6696,235.189761,SVM
1,cholesky,14336,512,3,0.9363396871143066,0.9900001057297044,0.8970666666666668,209.71116,SVM
2,cholesky,14336,1024,3,0.7002837650618721,1.076272360787308,0.8138,202.12463766666664,SVM
3,cholesky,14336,2048,9,1.0389369790122773,0.9767267504821248,1.1246,298.49327466666665,SVM
4,cholesky,16384,256,6,1.2052216092399328,1.078474304115806,1.0146333333333333,339.644498,SVM
5,cholesky,16384,512,7,1.071149897664603,1.0759355712318157,1.4221666666666666,310.6466403333333,SVM
6,cholesky,16384,1024,11,0.636067099230887,1.105106443775533,1.2298666666666664,291.61576633333334,SVM
7,cholesky,16384,2048,9,0.7959968931911494,0.7907822276675157,1.1824999999999999,344.0907363333334,SVM
8,cholesky,18432,256,6,1.205575563309356,1.076071871673191,1.4287666666666665,483.4770189999999,SVM
9,cholesky,18432,512,7,1.1873408861521058,1.0488402448715175,1.9718333333333333,434.072211,SVM
10,cholesky,18432,1024,15,0.8570313132044798,1.1371870769594816,1.8242666666666667,403.21902800000004,SVM
11,cholesky,18432,2048,9,0.7104040491023025,0.9773442587351775,1.5382,477.0506373333333,SVM
12,cholesky,20480,256,1,1.2055755651356368,1.0,1.8165333333333333,657.0563666666666,SVM
13,cholesky,20480,256,2,1.2055755651356368,1.0027850820488813,1.8292666666666666,654.299884,SVM
14,cholesky,20480,256,3,1.2055755651356368,1.4895530868959515,2.854533333333334,622.82619,SVM
15,cholesky,20480,256,4,1.2055755651356368,1.5023850593120014,2.8745333333333334,623.820879,SVM
16,cholesky,20480,256,5,1.2055755651356368,1.0599631897606723,1.9198666666666666,658.9701076666668,SVM
17,cholesky,20480,256,6,1.2055755651356368,1.0429180667756854,1.905,653.4332206666667,SVM
18,cholesky,20480,256,7,1.2055755651356368,1.6670025707036382,3.105233333333333,640.7491363333332,SVM
19,cholesky,20480,256,8,1.2055755651356368,1.5551308853020902,2.973333333333333,624.2655173333334,SVM
20,cholesky,20480,256,9,1.2055755651356368,0.9944876727312896,1.8307,648.3779276666667,SVM
21,cholesky,20480,256,10,1.2055755651356368,1.0182279029507495,1.8576,654.2425576666667,SVM
22,cholesky,20480,256,11,1.2055755651356368,1.5194441971810861,2.8992000000000004,625.5363883333333,SVM
23,cholesky,20480,256,12,1.2055755651356368,1.53059294890448,2.9208666666666665,625.451985,SVM
24,cholesky,20480,256,13,1.2055755651356368,1.0497092255980738,1.9206,652.346128,SVM
25,cholesky,20480,256,14,1.2055755651356368,1.0334404185792019,1.9068333333333334,646.8725276666667,SVM
26,cholesky,20480,256,15,1.2055755651356368,1.5645062486506747,2.9813666666666663,626.3367723333333,SVM
27,cholesky,20480,256,16,1.2055755651356368,1.5748362193188101,2.9978000000000002,627.0161666666667,SVM
28,cholesky,20480,512,3,1.2055340400031134,1.0048552446365442,2.538266666666667,586.8300333333334,SVM
29,cholesky,20480,1024,15,1.0978491761817828,1.0935379084250214,2.4804,545.498528,SVM
30,cholesky,20480,2048,11,0.779730392348627,1.2800285383519858,2.5507,598.231102,SVM
31,cholesky,22528,256,1,1.2055755651356368,1.0,2.4091,864.489597,SVM
32,cholesky,22528,256,2,1.2055755651356368,1.033045628459008,2.4657,872.557123,SVM
33,cholesky,22528,256,3,1.2055755651356368,1.4937942667442965,3.774233333333333,824.2835663333333,SVM
34,cholesky,22528,256,4,1.2055755651356368,1.5002959649074872,3.7939000000000003,823.579752,SVM
35,cholesky,22528,256,5,1.2055755651356368,1.0187794658266318,2.475,857.2738546666666,SVM
36,cholesky,22528,256,6,1.2055755651356368,1.0691656942728418,2.5521,872.4929510000002,SVM
37,cholesky,22528,256,7,1.2055755651356368,1.546586319368701,3.899366666666667,826.0278470000001,SVM
38,cholesky,22528,256,8,1.2055755651356368,1.5591491055101165,3.9266666666666663,826.948023,SVM
39,cholesky,22528,256,9,1.2055755651356368,1.0404488018293105,2.4874333333333336,871.1317920000001,SVM
40,cholesky,22528,256,10,1.2055755651356368,1.0738128493277022,2.541,880.1131916666667,SVM
41,cholesky,22528,256,11,1.2055755651356368,1.5006563062562321,3.803366666666667,821.7271583333334,SVM
42,cholesky,22528,256,12,1.2055755651356368,1.5128692951856841,3.8322333333333334,822.174615,SVM
43,cholesky,22528,256,13,1.2055755651356368,1.0843777430850117,2.586733333333333,873.0588813333334,SVM
44,cholesky,22528,256,14,1.2055755651356368,1.0579941859766517,2.5498999999999996,864.1213416666666,SVM
45,cholesky,22528,256,15,1.2055755651356368,1.5419595483357127,3.9008000000000003,823.2540876666666,SVM
46,cholesky,22528,256,16,1.2055755651356368,1.5508830176300565,3.9252000000000002,822.871175,SVM
47,cholesky,22528,512,5,1.205575560770739,0.9891618871418434,2.737166666666667,906.1317656666668,SVM
48,cholesky,22528,1024,15,1.1982992812488182,1.1233746085615726,3.2275333333333336,717.6557363333333,SVM
49,cholesky,22528,2048,7,0.9262690169124742,1.1701688967626507,3.2767,763.7770180000001,SVM
50,cholesky,24576,256,1,1.2055755651356368,1.0,3.212266666666667,1131.153933,SVM
51,cholesky,24576,256,2,1.2055755651356368,1.003874960860754,3.2261,1130.6679916666667,SVM
52,cholesky,24576,256,3,1.2055755651356368,1.4154054929978277,4.8539666666666665,1059.5400759999998,SVM
53,cholesky,24576,256,4,1.2055755651356368,1.4233741101864494,4.879133333333333,1060.009303,SVM
54,cholesky,24576,256,5,1.2055755651356368,0.9790007200854147,3.2137,1106.9066063333332,SVM
55,cholesky,24576,256,6,1.2055755651356368,1.0376893324436398,3.3303999999999996,1132.1507413333331,SVM
56,cholesky,24576,256,7,1.2055755651356368,1.4678614048149983,5.0113666666666665,1064.2953693333334,SVM
57,cholesky,24576,256,8,1.2055755651356368,1.476028223105276,5.0409,1063.9467213333335,SVM
58,cholesky,24576,256,9,1.2055755651356368,0.9767221281861658,3.188333333333333,1113.1164690000003,SVM
59,cholesky,24576,256,10,1.2055755651356368,1.0170457534933597,3.2743,1128.639703,SVM
60,cholesky,24576,256,11,1.2055755651356368,1.4287191183401702,4.899466666666666,1059.574139,SVM
61,cholesky,24576,256,12,1.2055755651356368,1.4383304976258062,4.930633333333334,1059.959527,SVM
62,cholesky,24576,256,13,1.2055755651356368,0.9840016871932197,3.2353,1105.1330990000001,SVM
63,cholesky,24576,256,14,1.2055755651356368,1.0102972133950627,3.2951,1114.0735333333332,SVM
64,cholesky,24576,256,15,1.2055755651356368,1.4655463741991581,5.012533333333333,1062.369497,SVM
65,cholesky,24576,256,16,1.2055755651356368,1.4819034553200972,5.0538,1065.4551196666666,SVM
66,cholesky,24576,512,5,1.2055755651356361,0.968827451580751,3.5092999999999996,1163.926594,SVM
67,cholesky,24576,512,6,1.2055755651356361,0.9600048902081456,3.494766666666667,1158.1236016666664,SVM
68,cholesky,24576,512,13,1.2055755651356361,0.9529172009872218,3.504633333333333,1146.3367903333333,SVM
69,cholesky,24576,512,14,1.2055755651356361,0.9514138012135793,3.5025,1145.2253553333333,SVM
70,cholesky,24576,1024,15,1.205520819659483,1.1121564843803828,4.1424666666666665,919.5718566666667,SVM
71,cholesky,24576,2048,15,1.0696602653682408,1.183119760575062,4.2155,943.1135303333334,SVM
0,cholesky,14336,256,1,1.034907857904396,1.0,0.6552666666666668,233.095743,KNN
1,cholesky,14336,256,2,1.034907857904396,1.0310540621734687,0.6696,235.189761,KNN
2,cholesky,14336,256,6,1.034907857904396,1.1039425090170054,0.7222666666666667,233.45399099999997,KNN
3,cholesky,14336,512,13,0.9659037580118376,0.9934008298577365,0.7835666666666666,240.91264,KNN
4,cholesky,14336,512,14,0.9659037580118376,1.0122184013886917,0.7914333333333333,243.0361693333333,KNN
5,cholesky,14336,1024,1,1.086260542141575,1.0,0.6626333333333333,230.64363466666666,KNN
6,cholesky,14336,1024,2,1.086260542141575,1.071655225169715,0.6911999999999999,236.9551263333333,KNN
7,cholesky,14336,1024,5,1.086260542141575,1.0823053603778368,0.7236666666666668,228.57356033333332,KNN
8,cholesky,14336,2048,1,1.1696788468882946,1.0,1.099,312.7244626666666,KNN
9,cholesky,16384,256,9,1.0349078579043958,1.0444465135687075,0.9799666666666665,340.56405533333333,KNN
10,cholesky,16384,512,1,0.9691738699101966,1.0,1.0947666666666667,375.06740600000006,KNN
11,cholesky,16384,512,2,0.9691738699101966,1.0121505109058708,1.1081,375.05679166666675,KNN
12,cholesky,16384,512,5,0.9691738699101966,0.9995590174129428,1.1307,362.9877256666667,KNN
13,cholesky,16384,512,6,0.9691738699101966,1.0088169836138514,1.1395666666666668,363.499266,KNN
14,cholesky,16384,512,9,0.9691738699101966,1.001244478752282,1.1117,369.8140603333334,KNN
15,cholesky,16384,1024,3,1.0747863271582674,1.05303492700912,1.1763333333333332,290.520841,KNN
16,cholesky,16384,1024,4,1.0747863271582674,1.0743022883539086,1.2021666666666666,290.01919266666664,KNN
17,cholesky,16384,2048,1,1.086260542141575,1.0,1.2955333333333334,397.16286799999995,KNN
18,cholesky,16384,2048,2,1.086260542141575,1.0342178317720125,1.2822333333333333,415.013466,KNN
19,cholesky,18432,256,10,1.0349078579043958,1.058571016360381,1.3982333333333334,485.9999376666667,KNN
20,cholesky,18432,512,1,0.9691738699101966,1.0,1.5416333333333334,529.3485796666666,KNN
21,cholesky,18432,512,2,0.9691738699101966,0.9744379456267708,1.5198666666666665,523.2045853333333,KNN
22,cholesky,18432,512,5,0.9691738699101966,0.9721676542748081,1.5611333333333335,508.18754233333334,KNN
23,cholesky,18432,512,6,0.9691738699101966,0.9587844169791716,1.5518666666666665,504.1844026666667,KNN
24,cholesky,18432,512,9,0.9691738699101966,0.9760822367614811,1.5422666666666667,516.4755673333334,KNN
25,cholesky,18432,512,10,0.9691738699101966,0.9901015645464726,1.5544666666666667,519.78193,KNN
26,cholesky,18432,1024,1,1.0719244329753728,1.0,1.3541333333333334,477.67883233333333,KNN
27,cholesky,18432,1024,2,1.0719244329753728,1.0654556630839078,1.4014333333333333,491.7681123333333,KNN
28,cholesky,18432,2048,1,1.086260542141575,1.0,1.5006333333333333,500.32837333333333,KNN
29,cholesky,18432,2048,2,1.086260542141575,1.0892023488991616,1.5490000000000002,527.9428016666666,KNN
30,cholesky,20480,256,10,1.0349078579043958,1.0182279029507495,1.8576,654.2425576666667,KNN
31,cholesky,20480,512,1,0.9950680090369473,1.0,2.0720666666666667,715.3891533333334,KNN
32,cholesky,20480,1024,1,1.0719244329753728,1.0,1.8823,657.343875,KNN
33,cholesky,20480,1024,2,1.0719244329753728,1.0196076850437115,1.8957666666666668,665.4718363333334,KNN
34,cholesky,20480,2048,3,1.0745982292402563,1.2551299585355309,2.4550666666666667,609.4444466666666,KNN
35,cholesky,22528,256,1,1.034907857904396,1.0,2.4091,864.489597,KNN
36,cholesky,22528,256,2,1.034907857904396,1.033045628459008,2.4657,872.557123,KNN
37,cholesky,22528,256,5,1.034907857904396,1.0187794658266318,2.475,857.2738546666666,KNN
38,cholesky,22528,256,6,1.034907857904396,1.0691656942728418,2.5521,872.4929510000002,KNN
39,cholesky,22528,256,9,1.034907857904396,1.0404488018293105,2.4874333333333336,871.1317920000001,KNN
40,cholesky,22528,256,10,1.034907857904396,1.0738128493277022,2.541,880.1131916666667,KNN
41,cholesky,22528,512,2,1.0349078579043958,1.000436162793009,2.7007,928.8343346666667,KNN
42,cholesky,22528,1024,1,1.0027966426336865,1.0,2.4132000000000002,854.4152216666666,KNN
43,cholesky,22528,1024,2,1.0027966426336865,1.0590490334903073,2.493733333333333,875.6455626666666,KNN
44,cholesky,22528,1024,5,1.0027966426336865,0.9665926067145254,2.4392333333333336,817.0571150000001,KNN
45,cholesky,22528,2048,4,1.0745982292402563,1.156582964105463,3.2397333333333336,763.5232106666666,KNN
46,cholesky,24576,256,1,1.034907857904396,1.0,3.212266666666667,1131.153933,KNN
47,cholesky,24576,256,2,1.034907857904396,1.003874960860754,3.2261,1130.6679916666667,KNN
48,cholesky,24576,256,5,1.034907857904396,0.9790007200854147,3.2137,1106.9066063333332,KNN
49,cholesky,24576,256,6,1.034907857904396,1.0376893324436398,3.3303999999999996,1132.1507413333331,KNN
50,cholesky,24576,256,10,1.034907857904396,1.0170457534933597,3.2743,1128.639703,KNN
51,cholesky,24576,512,1,1.034907857904396,1.0,3.5217333333333336,1197.135153,KNN
52,cholesky,24576,1024,1,1.0027966426336865,1.0,3.1145,1099.7411106666666,KNN
53,cholesky,24576,1024,2,1.0027966426336865,1.043152575500943,3.2102333333333335,1112.9868423333332,KNN
54,cholesky,24576,1024,5,1.0027966426336865,0.9758410040625779,3.1592333333333333,1057.9768266666667,KNN
55,cholesky,24576,1024,6,1.0027966426336865,0.994467810424838,3.1940333333333335,1066.42442,KNN
56,cholesky,24576,2048,3,1.0747863271582674,1.0783370015838578,3.7974333333333337,954.2204296666667,KNN
57,cholesky,24576,2048,4,1.0747863271582674,1.1037775085972796,3.9250333333333334,944.9798586666666,KNN
0,cholesky,14336,256,1,1.1349671649634203,1.0,0.6552666666666668,233.095743,ElasticNet
1,cholesky,14336,512,1,0.9139263418264173,1.0,0.749,253.70510333333334,ElasticNet
2,cholesky,14336,1024,1,1.0603265799798072,1.0,0.6626333333333333,230.64363466666666,ElasticNet
3,cholesky,14336,2048,1,1.3389815275068726,1.0,1.099,312.7244626666666,ElasticNet
4,cholesky,16384,256,1,1.1797322527176868,1.0,0.9439000000000001,338.5305926666667,ElasticNet
5,cholesky,16384,512,1,0.8793763358573286,1.0,1.0947666666666667,375.06740600000006,ElasticNet
6,cholesky,16384,1024,1,1.01374207600643,1.0,0.9588000000000001,338.483026,ElasticNet
7,cholesky,16384,2048,1,1.2860436296055593,1.0,1.2955333333333334,397.16286799999995,ElasticNet
8,cholesky,18432,256,1,1.2535539993606344,1.0,1.3353333333333335,480.73548,ElasticNet
9,cholesky,18432,512,1,0.8565771997747322,1.0,1.5416333333333334,529.3485796666666,ElasticNet
10,cholesky,18432,1024,1,0.9763296069744867,1.0,1.3541333333333334,477.67883233333333,ElasticNet
11,cholesky,18432,2048,1,1.2384705126845805,1.0,1.5006333333333333,500.32837333333333,ElasticNet
12,cholesky,20480,256,1,1.3542601650950252,1.0,1.8165333333333333,657.0563666666666,ElasticNet
13,cholesky,20480,512,1,0.8515302989485138,1.0,2.0720666666666667,715.3891533333334,ElasticNet
14,cholesky,20480,1024,1,0.9629932807107016,1.0,1.8823,657.343875,ElasticNet
15,cholesky,20480,2048,1,1.2261512375969463,1.0,1.8568666666666669,641.9896076666668,ElasticNet
16,cholesky,22528,256,1,1.4818245303645778,1.0,2.4091,864.489597,ElasticNet
17,cholesky,22528,512,1,0.8457941434016105,1.0,2.6969999999999996,929.7030956666667,ElasticNet
18,cholesky,22528,1024,1,0.9407738134933996,1.0,2.4132000000000002,854.4152216666666,ElasticNet
19,cholesky,22528,2048,1,1.191463553144678,1.0,2.4728999999999997,864.8646823333332,ElasticNet
20,cholesky,24576,256,1,1.6458803240978448,1.0,3.212266666666667,1131.153933,ElasticNet
21,cholesky,24576,512,1,0.8528042075841805,1.0,3.5217333333333336,1197.135153,ElasticNet
22,cholesky,24576,1024,1,0.923648612090306,1.0,3.1145,1099.7411106666666,ElasticNet
23,cholesky,24576,2048,1,1.1603087697077192,1.0,3.0846,1089.395324,ElasticNet
