,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
60,invert,24576,256,10,431.8605574332225,0.9984608828862607,10.767166666666668,3656.7077936666665,SVM
61,invert,24576,256,11,431.8605574332225,0.8061084725511386,11.667466666666668,2724.4419263333334,SVM
62,invert,24576,256,12,431.8605574332225,0.8076404118429318,11.702100000000002,2721.540957333333,SVM
63,invert,24576,256,13,431.8605574332225,0.9797331139477161,10.716466666666667,3605.095780333333,SVM
64,invert,24576,256,14,431.8605574332225,0.9881572008688176,10.772133333333334,3617.3035739999996,SVM
65,invert,24576,256,15,431.8605574332225,0.8093288462211301,11.756866666666667,2714.5263699999996,SVM
66,invert,24576,256,16,431.8605574332225,0.810983858748837,11.771700000000001,2716.649832,SVM
67,invert,24576,512,16,431.8605574506728,0.8517792249906744,10.3129,2463.028726333333,SVM
68,invert,24576,1024,16,431.86358816754387,1.0365120177993168,10.910733333333333,2513.760066,SVM
69,invert,24576,2048,16,435.00199354567206,1.5987290038487532,20.980999999999998,3869.8452586666667,SVM
0,invert,14336,256,15,355.78666455555555,0.9754958543979196,2.3202666666666665,543.4144466666667,KNN
1,invert,14336,256,16,355.78666455555555,0.9824389885844748,2.3325,544.411875,KNN
2,invert,14336,512,3,360.50842333333327,0.9826483724291056,2.1755333333333335,519.2389926666666,KNN
3,invert,14336,512,4,360.50842333333327,1.0582692919139585,2.2844,532.5482283333333,KNN
4,invert,14336,1024,3,533.6167743333334,1.2410650976607651,3.0808999999999997,665.823075,KNN
5,invert,14336,2048,8,529.0515993333333,2.0284493300304165,11.5035,1810.8292803333336,KNN
6,invert,16384,256,15,355.78666455555555,0.8288496693253969,3.641,832.6462730000001,KNN
7,invert,16384,256,16,355.78666455555555,0.8169537226825653,3.6110333333333333,827.5064956666666,KNN
8,invert,16384,512,3,360.50842333333327,0.8812966020781966,3.2271,768.8151723333334,KNN
9,invert,16384,512,4,360.50842333333327,0.945728960815745,3.372866666666667,789.3684936666667,KNN
10,invert,16384,1024,2,360.50842333333327,1.2997526973295548,3.6572333333333336,1244.355638,KNN
11,invert,16384,1024,3,360.50842333333327,1.0547733146974962,4.071666666666666,907.033608,KNN
12,invert,16384,1024,4,360.50842333333327,1.2968738936490947,4.6388,978.877985,KNN
13,invert,16384,1024,5,360.50842333333327,1.2628850814749122,3.666066666666667,1206.1461546666667,KNN
14,invert,16384,1024,6,360.50842333333327,1.589747253969604,4.177733333333333,1332.366885,KNN
15,invert,16384,2048,8,529.0515993333333,2.1207285467281918,13.475533333333333,2185.1132043333337,KNN
16,invert,18432,256,6,452.56396188888885,1.0049600551802564,4.0992,1438.0751230000003,KNN
17,invert,18432,256,7,452.56396188888885,0.9106125438490548,4.754266666666666,1123.5230133333332,KNN
18,invert,18432,512,15,355.78666455555555,0.9123463296390416,4.3735,1025.6545353333333,KNN
19,invert,18432,512,16,355.78666455555555,0.943723786227695,4.4772,1036.3558726666668,KNN
20,invert,18432,1024,1,360.50842333333327,1.0,3.824333333333333,1368.4001216666668,KNN
21,invert,18432,1024,2,360.50842333333327,1.2574121186193896,4.346966666666667,1513.770978,KNN
22,invert,18432,1024,3,360.50842333333327,1.0523946892711076,4.882066666666667,1128.090093,KNN
23,invert,18432,1024,5,360.50842333333327,1.1844670155114476,4.259066666666667,1455.383262666667,KNN
24,invert,18432,2048,8,529.0515993333333,1.9323465325867557,14.610066666666667,2453.3198416666664,KNN
25,invert,20480,256,6,452.56396188888885,1.0062462506779157,5.872033333333333,2032.7489883333333,KNN
26,invert,20480,256,7,452.56396188888885,0.8752959530491649,6.6201333333333325,1568.3976203333332,KNN
27,invert,20480,256,8,452.56396188888885,0.8816795499488718,6.646233333333334,1573.6319843333335,KNN
28,invert,20480,512,15,355.78666455555555,0.8768222496937303,6.008033333333334,1431.344147,KNN
29,invert,20480,512,16,355.78666455555555,0.8939560851454423,6.0991333333333335,1437.5166899999997,KNN
30,invert,20480,1024,2,360.50842333333327,1.1636436661701528,5.629166666666666,1978.793171,KNN
31,invert,20480,1024,3,360.50842333333327,0.968212067855832,6.2334,1486.8597156666667,KNN
32,invert,20480,1024,5,360.50842333333327,1.122623340134269,5.5732,1928.2082606666665,KNN
33,invert,20480,1024,6,360.50842333333327,1.3100753557241163,6.1065000000000005,2053.659393,KNN
34,invert,20480,2048,5,360.50842333333327,1.401795029663814,11.051,3291.5713143333337,KNN
35,invert,22528,256,6,452.56396188888885,0.9910171863873583,7.636733333333333,2646.5536879999995,KNN
36,invert,22528,256,7,452.56396188888885,0.8564774859158245,8.580266666666667,2035.7400173333333,KNN
37,invert,22528,256,8,452.56396188888885,0.8624052671952458,8.614700000000001,2041.6363543333332,KNN
38,invert,22528,512,15,355.78666455555555,0.8592451771572537,7.620733333333334,1820.0787986666667,KNN
39,invert,22528,512,16,355.78666455555555,0.8817981339363051,7.758166666666667,1834.7627856666666,KNN
40,invert,22528,1024,1,360.50842333333327,1.0,6.155466666666666,2228.4366186666666,KNN
41,invert,22528,1024,2,360.50842333333327,1.1715413847162635,6.728366666666666,2388.4120536666665,KNN
42,invert,22528,1024,5,360.50842333333327,1.1579733826064111,6.725333333333334,2361.8158479999997,KNN
43,invert,22528,2048,1,360.50842333333327,1.0,10.432066666666666,3372.547121,KNN
44,invert,22528,2048,2,360.50842333333327,1.5225421131201746,12.971633333333335,4129.552863333333,KNN
45,invert,22528,2048,5,360.50842333333327,1.3888099986060345,12.716733333333332,3842.338746333333,KNN
46,invert,24576,256,6,452.56396188888885,0.9999331107995046,10.7981,3651.608777333334,KNN
47,invert,24576,256,7,452.56396188888885,0.8115299360440018,11.695666666666668,2736.1518796666664,KNN
48,invert,24576,256,8,452.56396188888885,0.8111205006831023,11.706233333333335,2732.302879,KNN
49,invert,24576,512,15,355.78666455555555,0.8416808789188492,10.226433333333333,2454.4065986666665,KNN
50,invert,24576,512,16,355.78666455555555,0.8517792249906744,10.3129,2463.028726333333,KNN
51,invert,24576,1024,3,360.50842333333327,0.9299019329012614,9.982733333333334,2464.853447666667,KNN
52,invert,24576,2048,1,360.50842333333327,1.0,12.332333333333333,4118.126418333333,KNN
53,invert,24576,2048,2,360.50842333333327,1.507798668093392,15.444466666666665,4958.100995,KNN
54,invert,24576,2048,3,360.50842333333327,1.1792142910428562,16.8629,3551.447496333333,KNN
55,invert,24576,2048,5,360.50842333333327,1.3422347171801678,14.773866666666668,4614.017335,KNN
0,invert,14336,256,3,485.6842294915446,0.9732271875990369,2.2920333333333334,548.8288796666666,ElasticNet
1,invert,14336,512,3,504.9658450025471,0.9826483724291056,2.1755333333333335,519.2389926666666,ElasticNet
2,invert,14336,1024,4,739.3893568570584,1.5801274546261754,3.5945666666666667,726.5867243333333,ElasticNet
3,invert,14336,2048,4,1424.5213449523412,1.9155803736489168,10.698866666666667,1838.679123,ElasticNet
4,invert,16384,256,3,742.5089511997879,0.8270176245544489,3.6125333333333334,837.3525643333334,ElasticNet
5,invert,16384,512,3,632.7526072981029,0.8812966020781966,3.2271,768.8151723333334,ElasticNet
6,invert,16384,1024,4,880.6737014828813,1.2968738936490947,4.6388,978.877985,ElasticNet
7,invert,16384,2048,4,1585.6674003458484,2.118052263394092,12.945100000000002,2271.7790186666666,ElasticNet
8,invert,18432,256,3,771.7635494855774,0.8997394496317437,4.697066666666667,1123.626363,ElasticNet
9,invert,18432,512,3,645.7122891813901,0.8886565624394607,4.249300000000001,1028.2224110000002,ElasticNet
10,invert,18432,1024,3,908.3794192451624,1.0523946892711076,4.882066666666667,1128.090093,ElasticNet
11,invert,18432,2048,4,1635.3669228000995,1.9401485819805209,14.275,2521.042868,ElasticNet
12,invert,20480,256,3,1008.3861827742705,0.8784424271616403,6.601500000000001,1578.4784833333333,ElasticNet
13,invert,20480,512,3,671.8507140798833,0.8656299330097089,5.898833333333333,1439.232569,ElasticNet
14,invert,20480,1024,3,987.4936473993756,0.968212067855832,6.2334,1486.8597156666667,ElasticNet
15,invert,20480,2048,4,1751.298761944045,1.8050056018026541,15.956999999999999,2935.2671959999993,ElasticNet
16,invert,22528,256,1,1093.407526711132,1.0,7.632533333333334,2672.0122106666668,ElasticNet
17,invert,22528,512,3,747.4065993678182,0.8504542219375653,7.500900000000001,1830.2373693333334,ElasticNet
18,invert,22528,1024,3,1073.8931372765096,1.0436292708149106,7.701066666666667,1858.9026156666666,ElasticNet
19,invert,22528,2048,4,1829.65816357646,1.7691788742626386,18.1604,3427.4783079999997,ElasticNet
20,invert,24576,256,3,1670.2401964605342,0.814840452865689,11.693299999999999,2747.869651,ElasticNet
21,invert,24576,512,3,845.9548309354574,0.8281948382306323,10.0304,2462.280395,ElasticNet
22,invert,24576,1024,3,1175.5517836413333,0.9299019329012614,9.982733333333334,2464.853447666667,ElasticNet
23,invert,24576,2048,4,1968.2443054013916,1.5624752031352058,20.057100000000002,3956.3064423333335,ElasticNet
