,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
20,qr,20480,2048,14,9742.483151996004,1.0010318223701733,133.0829666666667,24253.547219333333,ExtraTrees
21,qr,22528,256,5,1475.3020355365556,1.2089113984431779,21.2948,5226.782267333333,ExtraTrees
22,qr,22528,256,6,1475.3020355365556,1.2182947987156678,21.540966666666666,5207.157375666667,ExtraTrees
23,qr,22528,512,5,1535.0012391193331,0.7738709508507567,22.385633333333335,5880.179910333333,ExtraTrees
24,qr,22528,1024,5,2793.2807288273093,0.7552879262586856,38.309533333333334,10093.312868,ExtraTrees
25,qr,22528,2048,15,9756.30117693889,0.880538298963921,152.14903333333334,26836.676330666665,ExtraTrees
26,qr,24576,256,5,1475.3020355365556,1.2162602431159086,27.418300000000002,6875.419498666667,ExtraTrees
27,qr,24576,512,5,1535.0012391193331,0.8146770415690875,28.17533333333333,7439.718529333334,ExtraTrees
28,qr,24576,1024,5,2793.893956233976,0.7474048315410472,48.48499999999999,12817.403310333333,ExtraTrees
29,qr,24576,2048,15,9746.590770718889,0.8251778744198434,174.18993333333333,31158.840916333334,ExtraTrees
0,qr,14336,256,8,1549.702507631003,1.1851047449416547,6.131433333333334,1386.0410803333332,SVM
1,qr,14336,512,9,1435.9211659782848,1.1460101944984213,7.038966666666667,2326.9998216666663,SVM
2,qr,14336,1024,12,1564.4779855684574,1.9861576129651364,20.744733333333333,6091.031678666667,SVM
3,qr,14336,2048,16,1821.266251813351,1.3378514436560907,90.17273333333333,14291.245711333331,SVM
4,qr,16384,256,8,1586.9348223627428,1.1429597076977382,8.642333333333333,2045.5057726666664,SVM
5,qr,16384,512,9,1525.7267732598048,1.0611486564111527,9.8995,3238.8864213333336,SVM
6,qr,16384,1024,10,1538.4848304148722,1.6346622834476487,25.641433333333335,7880.751646333333,SVM
7,qr,16384,2048,16,1751.8376436269577,0.9241489394856791,99.82263333333333,16316.645937,SVM
8,qr,18432,256,8,1587.0035435442321,1.2342270822019823,12.431833333333335,2866.003191,SVM
9,qr,18432,512,6,1580.9864523229285,0.9435571499103569,11.407766666666667,3158.9332583333335,SVM
10,qr,18432,1024,9,1536.0234949922826,1.6550368093252819,30.06873333333333,9530.286377333332,SVM
11,qr,18432,2048,16,1683.7990366825702,1.051997381196926,115.1868,19371.334594666667,SVM
12,qr,20480,256,1,1587.0035435611676,1.0,11.875866666666667,4201.205394333333,SVM
13,qr,20480,256,2,1587.0035435611676,1.0564691690397379,12.306533333333334,4283.120793666667,SVM
14,qr,20480,256,3,1587.0035435611676,1.0335866552301032,12.049933333333334,4279.5832273333335,SVM
15,qr,20480,256,4,1587.0035435611676,1.112738368742802,12.482,4447.829312,SVM
16,qr,20480,256,5,1587.0035435611676,1.2829858302478983,16.2275,3944.6590310000006,SVM
17,qr,20480,256,6,1587.0035435611676,1.275299008508611,16.220533333333332,3922.709251666667,SVM
18,qr,20480,256,7,1587.0035435611676,1.265951240133754,16.12,3918.2412150000005,SVM
19,qr,20480,256,8,1587.0035435611676,1.3005678597902153,16.628833333333333,3902.208443333333,SVM
20,qr,20480,256,9,1587.0035435611676,1.0499612786707246,12.360666666666667,4238.094299333334,SVM
21,qr,20480,256,10,1587.0035435611676,1.1011953158282748,12.758766666666666,4306.206852666667,SVM
22,qr,20480,256,11,1587.0035435611676,1.0627642882250763,12.389633333333334,4279.743353999999,SVM
23,qr,20480,256,12,1587.0035435611676,1.0806573856984447,13.009333333333332,4144.500647666667,SVM
24,qr,20480,256,13,1587.0035435611676,1.462706709953352,18.0331,4046.9337056666664,SVM
25,qr,20480,256,14,1587.0035435611676,1.4137452333114229,17.527433333333335,4024.315831666667,SVM
26,qr,20480,256,15,1587.0035435611676,1.4066027582982785,17.4621,4018.9649736666665,SVM
27,qr,20480,256,16,1587.0035435611676,1.4215168596227314,17.7951,3985.5733800000003,SVM
28,qr,20480,512,8,1586.938583413651,1.023248697285767,15.801499999999999,4186.309628666667,SVM
29,qr,20480,1024,6,1561.8844151978867,0.7192639524966954,27.956100000000003,7305.176771333333,SVM
30,qr,20480,2048,16,1632.5496048159841,0.9416930376832101,132.78396666666666,22867.230883333337,SVM
31,qr,22528,256,1,1587.0035435611676,1.0,16.0368,5741.108956666666,SVM
32,qr,22528,256,2,1587.0035435611676,0.9713432511583668,15.757633333333333,5675.383831666666,SVM
33,qr,22528,256,3,1587.0035435611676,0.9564968597240056,15.7185,5602.552711333334,SVM
34,qr,22528,256,4,1587.0035435611676,0.9336469439337695,15.604266666666666,5508.746893666667,SVM
35,qr,22528,256,5,1587.0035435611676,1.2089113984431779,21.2948,5226.782267333333,SVM
36,qr,22528,256,6,1587.0035435611676,1.2182947987156678,21.540966666666666,5207.157375666667,SVM
37,qr,22528,256,7,1587.0035435611676,1.210416304961607,21.651300000000003,5147.119955333332,SVM
38,qr,22528,256,8,1587.0035435611676,1.2242760408437006,21.757033333333336,5180.756439000001,SVM
39,qr,22528,256,9,1587.0035435611676,0.979011427288016,16.1284,5588.689447,SVM
40,qr,22528,256,10,1587.0035435611676,0.9696921565163964,16.090533333333333,5548.517313666667,SVM
41,qr,22528,256,11,1587.0035435611676,0.992297261123741,16.250366666666665,5622.016684333334,SVM
42,qr,22528,256,12,1587.0035435611676,0.9817877660565308,15.929033333333335,5674.684192333333,SVM
43,qr,22528,256,13,1587.0035435611676,1.280881472603807,21.976333333333333,5366.204414333333,SVM
44,qr,22528,256,14,1587.0035435611676,1.2858364506370656,22.191333333333333,5334.771692999999,SVM
45,qr,22528,256,15,1587.0035435611676,1.3609253597540776,23.813533333333336,5261.674407,SVM
46,qr,22528,256,16,1587.0035435611676,1.337748978627429,23.715533333333337,5193.441384666666,SVM
47,qr,22528,512,9,1587.00351031776,1.1404201497196196,24.66886666666667,7863.341545333334,SVM
48,qr,22528,1024,6,1580.7546926826217,0.7379411853539927,38.26723333333333,9872.399922,SVM
49,qr,22528,2048,12,1594.143625569439,1.4322451957885252,154.16459999999998,43080.664073,SVM
50,qr,24576,256,1,1587.0035435611676,1.0,20.992166666666666,7383.392377333334,SVM
51,qr,24576,256,2,1587.0035435611676,0.9056283300245258,19.8995,7053.766026333334,SVM
52,qr,24576,256,3,1587.0035435611676,0.9684861143506949,20.486966666666667,7327.046575666666,SVM
53,qr,24576,256,4,1587.0035435611676,0.9499424592024603,20.271199999999997,7263.251052666667,SVM
54,qr,24576,256,5,1587.0035435611676,1.2162602431159086,27.418300000000002,6875.419498666667,SVM
55,qr,24576,256,6,1587.0035435611676,1.2094912541076661,28.1156,6667.585461333334,SVM
56,qr,24576,256,7,1587.0035435611676,1.2149569726563405,28.079400000000003,6706.351137,SVM
57,qr,24576,256,8,1587.0035435611676,1.2073712195587425,27.957066666666666,6693.641241333334,SVM
58,qr,24576,256,9,1587.0035435611676,1.0072504540992835,21.6357,7215.721049333334,SVM
59,qr,24576,256,10,1587.0035435611676,0.9355845125299168,20.29563333333333,7144.858469666667,SVM
60,qr,24576,256,11,1587.0035435611676,0.9513528396569028,20.451533333333334,7209.895317,SVM
61,qr,24576,256,12,1587.0035435611676,0.9698521444389608,20.57173333333333,7307.147248,SVM
62,qr,24576,256,13,1587.0035435611676,1.3032644661701738,29.144366666666667,6930.924160666667,SVM
63,qr,24576,256,14,1587.0035435611676,1.3617522558283928,30.853466666666666,6840.807191333334,SVM
64,qr,24576,256,15,1587.0035435611676,1.3343560307085276,30.300600000000003,6825.488026,SVM
65,qr,24576,256,16,1587.0035435611676,1.2800353398054558,29.287233333333333,6774.181482666668,SVM
66,qr,24576,512,6,1587.0035435611667,0.7984418142922701,27.93483333333333,7354.2311893333335,SVM
67,qr,24576,512,7,1587.0035435611667,0.8171988231592369,28.695399999999996,7327.49515,SVM
68,qr,24576,512,8,1587.0035435611667,0.7819569240785175,28.090733333333333,7162.420965,SVM
69,qr,24576,1024,9,1586.7944686526414,1.3336945681210446,60.24496666666666,18407.17591733333,SVM
70,qr,24576,2048,12,1584.2461690804162,1.421724976414463,181.7115,51462.39000733333,SVM
0,qr,14336,256,5,932.2772112857143,1.1096780049332384,5.702033333333333,1395.560286,KNN
1,qr,14336,256,6,932.2772112857143,1.1477659978958754,5.9193,1390.4788246666667,KNN
2,qr,14336,256,7,932.2772112857143,1.1132712604304644,5.796266666666667,1377.3173426666667,KNN
3,qr,14336,256,8,932.2772112857143,1.1851047449416547,6.131433333333334,1386.0410803333332,KNN
4,qr,14336,512,6,1089.591769952381,0.7449725987657972,6.352499999999999,1676.1481533333333,KNN
5,qr,14336,512,7,1089.591769952381,0.6934759679101735,6.102966666666667,1624.0791656666668,KNN
6,qr,14336,512,8,1089.591769952381,0.7036100400516512,6.1797,1627.3516673333331,KNN
7,qr,14336,1024,16,2475.847938714286,1.301759895881198,21.076866666666668,3929.251658,KNN
8,qr,14336,2048,3,12000.65893638095,1.071040345617548,59.75636666666666,17264.701589666663,KNN
9,qr,16384,256,5,932.2772112857143,1.1105415822906506,8.503933333333334,2019.83447,KNN
10,qr,16384,256,6,932.2772112857143,1.1201806612204874,8.4893,2040.8777516666664,KNN
11,qr,16384,256,7,932.2772112857143,1.1534271944888739,8.6944,2051.8772280000003,KNN
12,qr,16384,256,8,932.2772112857143,1.1429597076977382,8.642333333333333,2045.5057726666664,KNN
13,qr,16384,512,6,1089.591769952381,0.7383444201335575,9.275633333333333,2405.1832726666667,KNN
14,qr,16384,512,7,1089.591769952381,0.7465350677189759,9.412866666666666,2396.4096313333334,KNN
15,qr,16384,512,8,1089.591769952381,0.7028361422547036,9.048933333333332,2346.8722400000006,KNN
16,qr,16384,1024,5,1089.591769952381,0.6631326080669026,18.003333333333334,4553.332432,KNN
17,qr,16384,1024,6,1089.591769952381,0.673494284215658,18.439866666666667,4515.002916333334,KNN
18,qr,16384,1024,7,1089.591769952381,0.6064743673329128,17.721033333333335,4230.632535,KNN
19,qr,16384,1024,8,1089.591769952381,0.6757379731794266,19.04573333333333,4385.938350333334,KNN
20,qr,16384,2048,6,12716.479349714284,0.7084109446259728,77.67953333333332,16072.987131333333,KNN
21,qr,18432,256,5,932.2772112857143,1.1677494437829483,11.651033333333332,2893.3568566666668,KNN
22,qr,18432,256,6,932.2772112857143,1.2267625401119562,12.3294,2872.336655666667,KNN
23,qr,18432,256,7,932.2772112857143,1.2033784850031117,12.169666666666666,2854.56763,KNN
24,qr,18432,256,8,932.2772112857143,1.2342270822019823,12.431833333333335,2866.003191,KNN
25,qr,18432,512,5,932.2772112857143,0.9483472522131945,11.4979,3150.081085333333,KNN
26,qr,18432,512,6,932.2772112857143,0.9435571499103569,11.407766666666667,3158.9332583333335,KNN
27,qr,18432,512,7,932.2772112857143,0.9309713144080136,11.428166666666668,3111.233482666667,KNN
28,qr,18432,512,8,932.2772112857143,1.0189077672214606,12.225,3183.162978,KNN
29,qr,18432,512,10,932.2772112857143,1.5379371969262332,13.4191,4377.116256666667,KNN
30,qr,18432,1024,5,1089.591769952381,0.7119081000737636,21.548233333333332,5720.390701333334,KNN
31,qr,18432,1024,6,1089.591769952381,0.6863545420350925,21.423533333333335,5547.161878333333,KNN
32,qr,18432,1024,7,1089.591769952381,0.6821933218011398,21.731566666666666,5435.379279333334,KNN
33,qr,18432,1024,8,1089.591769952381,0.6759392565508311,21.655766666666665,5404.400600666667,KNN
34,qr,18432,2048,16,10382.209650571429,1.051997381196926,115.1868,19371.334594666667,KNN
35,qr,20480,256,5,932.2772112857143,1.2829858302478983,16.2275,3944.6590310000006,KNN
36,qr,20480,256,6,932.2772112857143,1.275299008508611,16.220533333333332,3922.709251666667,KNN
37,qr,20480,256,7,932.2772112857143,1.265951240133754,16.12,3918.2412150000005,KNN
38,qr,20480,256,8,932.2772112857143,1.3005678597902153,16.628833333333333,3902.208443333333,KNN
39,qr,20480,512,5,932.2772112857143,1.0428457292564657,15.802533333333335,4266.205914666667,KNN
40,qr,20480,512,6,932.2772112857143,1.0561888737424692,15.997266666666667,4268.195125333334,KNN
41,qr,20480,512,7,932.2772112857143,0.9963089584000564,15.4248,4175.639097666667,KNN
42,qr,20480,512,8,932.2772112857143,1.023248697285767,15.801499999999999,4186.309628666667,KNN
43,qr,20480,512,9,932.2772112857143,1.539875584268479,17.029700000000002,5845.573119666666,KNN
44,qr,20480,512,10,932.2772112857143,1.588853583499091,17.850466666666666,5754.171015,KNN
45,qr,20480,1024,5,1089.591769952381,0.6973703014662533,27.015366666666665,7329.453629,KNN
46,qr,20480,1024,6,1089.591769952381,0.7192639524966954,27.956100000000003,7305.176771333333,KNN
47,qr,20480,1024,7,1089.591769952381,0.6913750559830246,27.656566666666667,7097.974930999999,KNN
48,qr,20480,1024,8,1089.591769952381,0.6878954333799255,27.802899999999998,7025.081197666666,KNN
49,qr,20480,2048,16,2475.847938714286,0.9416930376832101,132.78396666666666,22867.230883333337,KNN
50,qr,22528,256,5,932.2772112857143,1.2089113984431779,21.2948,5226.782267333333,KNN
51,qr,22528,256,6,932.2772112857143,1.2182947987156678,21.540966666666666,5207.157375666667,KNN
52,qr,22528,256,7,932.2772112857143,1.210416304961607,21.651300000000003,5147.119955333332,KNN
53,qr,22528,256,8,932.2772112857143,1.2242760408437006,21.757033333333336,5180.756439000001,KNN
54,qr,22528,512,5,932.2772112857143,0.7738709508507567,22.385633333333335,5880.179910333333,KNN
55,qr,22528,512,6,932.2772112857143,0.7155005943695378,21.56403333333333,5643.797978333333,KNN
56,qr,22528,512,7,932.2772112857143,0.7533302576027097,22.231966666666665,5763.668363333334,KNN
57,qr,22528,512,8,932.2772112857143,0.7307363157305934,21.971766666666667,5657.012888,KNN
58,qr,22528,512,9,932.2772112857143,1.1404201497196196,24.66886666666667,7863.341545333334,KNN
59,qr,22528,512,10,932.2772112857143,1.0345154331216337,23.048033333333333,7634.745344666667,KNN
60,qr,22528,1024,5,1089.591769952381,0.7552879262586856,38.309533333333334,10093.312868,KNN
61,qr,22528,1024,6,1089.591769952381,0.7379411853539927,38.26723333333333,9872.399922,KNN
62,qr,22528,1024,7,1089.591769952381,0.7287763901565713,38.43926666666667,9706.155745,KNN
63,qr,22528,1024,8,1089.591769952381,0.7348433889048577,38.851333333333336,9683.155772333332,KNN
64,qr,22528,2048,7,1089.591769952381,0.7245615032547302,127.53529999999999,26344.776778666666,KNN
65,qr,22528,2048,8,1089.591769952381,0.6953978101079915,126.28603333333332,25534.51844633333,KNN
66,qr,24576,256,5,932.2772112857143,1.2162602431159086,27.418300000000002,6875.419498666667,KNN
67,qr,24576,256,6,932.2772112857143,1.2094912541076661,28.1156,6667.585461333334,KNN
68,qr,24576,256,7,932.2772112857143,1.2149569726563405,28.079400000000003,6706.351137,KNN
69,qr,24576,256,8,932.2772112857143,1.2073712195587425,27.957066666666666,6693.641241333334,KNN
70,qr,24576,512,4,932.2772112857143,0.8303415453034175,24.373666666666665,8765.485801666666,KNN
71,qr,24576,512,5,932.2772112857143,0.8146770415690875,28.17533333333333,7439.718529333334,KNN
72,qr,24576,512,6,932.2772112857143,0.7984418142922701,27.93483333333333,7354.2311893333335,KNN
73,qr,24576,512,7,932.2772112857143,0.8171988231592369,28.695399999999996,7327.49515,KNN
74,qr,24576,512,8,932.2772112857143,0.7819569240785175,28.090733333333333,7162.420965,KNN
75,qr,24576,512,9,932.2772112857143,1.2115884332031506,31.41143333333333,9924.472999666667,KNN
76,qr,24576,512,10,932.2772112857143,0.8709987413887997,25.246,8876.975876333332,KNN
77,qr,24576,1024,5,1089.591769952381,0.7474048315410472,48.48499999999999,12817.403310333333,KNN
78,qr,24576,1024,6,1089.591769952381,0.7377445567604088,48.7251,12589.393947,KNN
79,qr,24576,1024,7,1089.591769952381,0.7104693816206624,48.199000000000005,12256.286019999998,KNN
80,qr,24576,1024,8,1089.591769952381,0.7065987789995068,48.200199999999995,12189.210897999998,KNN
81,qr,24576,2048,7,1089.591769952381,0.6428311852073427,142.2762,29718.128218,KNN
82,qr,24576,2048,8,1089.591769952381,0.6781082537014819,147.61216666666667,30215.768729666663,KNN
0,qr,14336,256,5,242.43207992974567,1.1096780049332384,5.702033333333333,1395.560286,ElasticNet
1,qr,14336,512,5,547.6649960290656,0.7491484664339872,6.3419,1688.3608873333335,ElasticNet
2,qr,14336,1024,5,4012.3853436966297,0.7293803347322094,13.692066666666667,3388.9881496666667,ElasticNet
3,qr,14336,2048,5,11592.05281720736,0.9788786858545244,61.11429999999999,15428.491279333331,ElasticNet
4,qr,16384,256,5,-886.727474538884,1.1105415822906506,8.503933333333334,2019.83447,ElasticNet
5,qr,16384,512,5,-112.1464921003303,0.7906784281708191,9.639000000000001,2478.5669833333336,ElasticNet
6,qr,16384,1024,7,4179.707455672475,0.6064743673329128,17.721033333333335,4230.632535,ElasticNet
7,qr,16384,2048,5,12077.843475202291,0.7326036736903931,73.33803333333333,17605.881532,ElasticNet
8,qr,18432,256,5,-2578.362642387398,1.1677494437829483,11.651033333333332,2893.3568566666668,ElasticNet
9,qr,18432,512,5,-1156.748715040685,0.9483472522131945,11.4979,3150.081085333333,ElasticNet
10,qr,18432,1024,7,4049.634337338035,0.6821933218011398,21.731566666666666,5435.379279333334,ElasticNet
11,qr,18432,2048,5,12259.050977631472,0.94799304306818,91.77636666666666,21908.966286,ElasticNet
12,qr,20480,256,5,-5070.47173300879,1.2829858302478983,16.2275,3944.6590310000006,ElasticNet
13,qr,20480,512,5,-2895.1179560292708,1.0428457292564657,15.802533333333335,4266.205914666667,ElasticNet
14,qr,20480,1024,5,3757.934556700841,0.6973703014662533,27.015366666666665,7329.453629,ElasticNet
15,qr,20480,2048,5,12231.370911396989,0.812509944377701,105.38040000000001,24861.005964333333,ElasticNet
16,qr,22528,256,5,-8318.281242534023,1.2089113984431779,21.2948,5226.782267333333,ElasticNet
17,qr,22528,512,5,-5162.1761581069895,0.7738709508507567,22.385633333333335,5880.179910333333,ElasticNet
18,qr,22528,1024,5,2994.2907848360337,0.7552879262586856,38.309533333333334,10093.312868,ElasticNet
19,qr,22528,2048,5,11556.707226862543,0.7923480803908282,125.09243333333335,29372.076111333332,ElasticNet
20,qr,24576,256,5,-12315.09234484303,1.2162602431159086,27.418300000000002,6875.419498666667,ElasticNet
21,qr,24576,512,5,-8345.657851454955,0.8146770415690875,28.17533333333333,7439.718529333334,ElasticNet
22,qr,24576,1024,5,1565.7308291079746,0.7474048315410472,48.48499999999999,12817.403310333333,ElasticNet
23,qr,24576,2048,7,11257.034429031859,0.6428311852073427,142.2762,29718.128218,ElasticNet
