,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
52,lu,24576,256,3,894.1483450791349,1.3980259738296792,14.292333333333334,2923.423333,SVM
53,lu,24576,256,4,894.1483450791349,1.363434560062912,14.183133333333332,2873.040299333334,SVM
54,lu,24576,256,5,894.1483450791349,0.9336426621917067,9.7264,2868.8521536666667,SVM
55,lu,24576,256,6,894.1483450791349,0.9057946598690209,9.63,2811.1438786666663,SVM
56,lu,24576,256,7,894.1483450791349,1.3306153346293224,14.518233333333333,2739.1660316666666,SVM
57,lu,24576,256,8,894.1483450791349,1.302041214550663,14.447566666666667,2693.4544136666664,SVM
58,lu,24576,256,9,894.1483450791349,0.9684786595107918,9.584433333333333,3019.9741096666667,SVM
59,lu,24576,256,10,894.1483450791349,0.9564674170079654,9.560066666666666,2990.121697,SVM
60,lu,24576,256,11,894.1483450791349,1.3855331494570045,14.3541,2884.8322113333334,SVM
61,lu,24576,256,12,894.1483450791349,1.3316631060808557,14.108333333333334,2820.9686570000003,SVM
62,lu,24576,256,13,894.1483450791349,0.9124083811688378,9.685766666666668,2815.366046,SVM
63,lu,24576,256,14,894.1483450791349,0.9066524931773745,9.724833333333335,2786.3668739999994,SVM
64,lu,24576,256,15,894.1483450791349,1.3094610992090574,14.496666666666668,2699.6288049999994,SVM
65,lu,24576,256,16,894.1483450791349,1.292789091833882,14.502466666666669,2664.191315333333,SVM
66,lu,24576,512,1,894.1483450791349,1.0,12.8225,4136.376112,SVM
67,lu,24576,512,2,894.1483450791349,0.9910925417832591,12.808833333333332,4103.9056,SVM
68,lu,24576,512,3,894.1483450791349,2.354926200765694,24.731166666666667,5050.395932333333,SVM
69,lu,24576,512,4,894.1483450791349,2.2904499784618517,24.593133333333338,4939.689790333333,SVM
70,lu,24576,512,5,894.1483450791349,0.859098714437805,13.168066666666666,3460.300230333333,SVM
71,lu,24576,512,6,894.1483450791349,0.8466129921065001,13.1334,3419.010907666667,SVM
72,lu,24576,512,7,894.1483450791349,2.08021217210357,25.338166666666666,4354.368443,SVM
73,lu,24576,512,8,894.1483450791349,2.036730838043372,25.222133333333332,4282.965252333333,SVM
74,lu,24576,512,9,894.1483450791349,0.9757401650180527,12.824800000000002,4035.304488666667,SVM
75,lu,24576,512,10,894.1483450791349,0.9503080297922339,12.724233333333332,3961.188445333334,SVM
76,lu,24576,512,11,894.1483450791349,2.2960339200966913,24.760499999999997,4918.261527333333,SVM
77,lu,24576,512,12,894.1483450791349,2.242686475392167,24.634900000000002,4828.480584666667,SVM
78,lu,24576,512,13,894.1483450791349,0.8459986610926269,13.2219,3393.661618,SVM
79,lu,24576,512,14,894.1483450791349,0.8375331128145505,13.244466666666668,3353.978241333333,SVM
80,lu,24576,512,15,894.1483450791349,2.0179899407779183,25.21326666666667,4245.048036333333,SVM
81,lu,24576,512,16,894.1483450791349,2.0174156526837335,25.377566666666667,4216.364400666666,SVM
82,lu,24576,1024,15,894.1483450791345,2.4676259141220056,44.508,6931.075784666666,SVM
83,lu,24576,1024,16,894.1483450791345,2.4873671887158264,44.968466666666664,6914.984745,SVM
84,lu,24576,2048,1,894.5178106783944,1.0,36.8554,9952.283711666667,SVM
0,lu,14336,256,10,541.1619674000001,0.9965082022498126,2.6926,835.7976693333333,KNN
1,lu,14336,256,13,541.1619674000001,0.8867574124190258,2.771266666666667,722.6343953333334,KNN
2,lu,14336,256,14,541.1619674000001,0.8772909550520017,2.7784,713.0845073333332,KNN
3,lu,14336,512,13,783.8371240666665,0.8718344453441368,4.295833333333333,984.4811439999999,KNN
4,lu,14336,512,14,783.8371240666665,0.8805464931117402,4.3264000000000005,987.2938329999998,KNN
5,lu,14336,1024,1,1276.2742759333335,1.0,6.7199,1873.9541886666668,KNN
6,lu,14336,2048,9,2777.310192266667,1.03143241155596,12.4243,2676.4134536666666,KNN
7,lu,14336,2048,10,2777.310192266667,1.2915277662946778,13.5383,3075.5583653333333,KNN
8,lu,16384,256,10,541.1619674000001,0.9718585239721932,3.6601666666666666,1128.8762636666665,KNN
9,lu,16384,256,13,541.1619674000001,0.905532618658822,3.8155666666666668,1008.9954496666667,KNN
10,lu,16384,256,14,541.1619674000001,0.8829955169784077,3.792666666666667,989.8239976666666,KNN
11,lu,16384,512,13,783.8371240666665,0.8376359449909884,5.5578666666666665,1309.5642663333335,KNN
12,lu,16384,512,14,783.8371240666665,0.8642827605269606,5.6645666666666665,1325.7718463333335,KNN
13,lu,16384,512,15,783.8371240666665,2.292542695920481,11.2261,1774.467953,KNN
14,lu,16384,512,16,783.8371240666665,2.2882233314884086,11.2694,1764.319562666667,KNN
15,lu,16384,1024,7,760.1391512666667,2.7852885679314747,19.662866666666666,3055.44467,KNN
16,lu,16384,1024,8,760.1391512666667,2.8489724127794136,20.0906,3058.767014666667,KNN
17,lu,16384,1024,11,760.1391512666667,3.065934310920368,18.714266666666667,3533.792896,KNN
18,lu,16384,2048,10,1288.1169322,1.25946452179455,18.000433333333334,4320.801047333333,KNN
19,lu,18432,256,10,541.1619674000001,0.955674639712876,4.714566666666666,1463.3572223333335,KNN
20,lu,18432,256,13,541.1619674000001,0.9136434957414974,4.9182,1341.0737336666666,KNN
21,lu,18432,256,14,541.1619674000001,0.8925301696980058,4.893166666666667,1316.7853066666664,KNN
22,lu,18432,512,12,783.8371240666665,2.590779627844396,13.867366666666667,2673.390024,KNN
23,lu,18432,512,13,783.8371240666665,0.847315446595237,7.069166666666667,1715.1525420000003,KNN
24,lu,18432,512,14,783.8371240666665,0.8314623738917007,7.051566666666667,1687.2631956666667,KNN
25,lu,18432,512,15,783.8371240666665,2.2825892040261677,14.191666666666668,2301.5488943333335,KNN
26,lu,18432,512,16,783.8371240666665,2.287699217551696,14.300400000000002,2289.1623100000006,KNN
27,lu,18432,1024,7,760.1391512666667,2.6815448439018126,24.891900000000003,3974.7399603333333,KNN
28,lu,18432,1024,8,760.1391512666667,2.699226302599782,25.369966666666667,3925.555349,KNN
29,lu,18432,1024,11,760.1391512666667,2.962303946551125,23.784000000000002,4595.432861,KNN
30,lu,18432,2048,10,783.8371240666667,1.2290118545837891,22.1236,5579.128225333333,KNN
31,lu,20480,256,10,541.1619674000001,0.9534320683709292,6.1524,1917.7614473333333,KNN
32,lu,20480,256,11,541.1619674000001,1.5582684721201459,9.796366666666666,1968.4602259999997,KNN
33,lu,20480,256,12,541.1619674000001,1.5595677537965096,9.874799999999999,1954.453448,KNN
34,lu,20480,256,13,541.1619674000001,0.8845200557301517,6.249366666666667,1751.5440746666668,KNN
35,lu,20480,256,14,541.1619674000001,0.8694819346630288,6.234733333333334,1725.806388,KNN
36,lu,20480,512,11,783.8371240666665,2.5274744592013167,17.0687,3357.3530450000003,KNN
37,lu,20480,512,12,783.8371240666665,2.488081651454472,17.0975,3299.4587106666663,KNN
38,lu,20480,512,13,783.8371240666665,0.863644979466771,8.9027,2199.5011616666666,KNN
39,lu,20480,512,15,783.8371240666665,2.257712781770191,17.677433333333333,2895.744002333333,KNN
40,lu,20480,512,16,783.8371240666665,2.223929361455617,17.628966666666667,2860.2553983333332,KNN
41,lu,20480,1024,7,760.1391512666667,2.749915504320697,30.7183,4929.525461666667,KNN
42,lu,20480,1024,8,760.1391512666667,2.824671752840464,31.51393333333333,4935.695025666667,KNN
43,lu,20480,2048,13,783.8371240666665,1.0201080028049554,28.851766666666666,5867.963626333334,KNN
44,lu,20480,2048,14,783.8371240666665,1.064602604349284,30.0228,5885.047883666666,KNN
45,lu,22528,256,10,541.1619674000001,1.0004239199350384,7.944966666666667,2439.5767450000003,KNN
46,lu,22528,256,11,541.1619674000001,1.462838406254384,11.874533333333332,2386.72455,KNN
47,lu,22528,256,12,541.1619674000001,1.4468270077981802,11.913833333333335,2352.8139366666665,KNN
48,lu,22528,256,13,541.1619674000001,0.9233086480403795,7.944066666666667,2251.782919,KNN
49,lu,22528,256,14,541.1619674000001,0.9071230729777696,7.932300000000001,2215.5909363333335,KNN
50,lu,22528,256,15,541.1619674000001,1.4260391634154377,12.3347,2239.883129666667,KNN
51,lu,22528,256,16,541.1619674000001,1.3836006332122082,12.206466666666666,2196.055339,KNN
52,lu,22528,512,11,783.8371240666665,2.4168609386753643,20.743433333333332,4112.424497333333,KNN
53,lu,22528,512,12,783.8371240666665,2.376843902909067,20.700033333333334,4052.812675333333,KNN
54,lu,22528,512,13,783.8371240666665,0.8404043835798544,10.870533333333332,2728.7539143333333,KNN
55,lu,22528,512,14,783.8371240666665,0.8375098594923946,10.892766666666667,2713.8050260000005,KNN
56,lu,22528,512,15,783.8371240666665,2.116240886823585,21.184433333333335,3525.942001,KNN
57,lu,22528,512,16,783.8371240666665,2.111755600525731,21.305966666666666,3498.3988870000003,KNN
58,lu,22528,1024,8,760.1391512666667,2.739154878467477,37.83746666666667,5977.673259666666,KNN
59,lu,22528,2048,11,760.1391512666667,3.6413421913071806,65.61219999999999,13188.505890666665,KNN
60,lu,24576,256,10,541.1619674000001,0.9564674170079654,9.560066666666666,2990.121697,KNN
61,lu,24576,256,11,541.1619674000001,1.3855331494570045,14.3541,2884.8322113333334,KNN
62,lu,24576,256,12,541.1619674000001,1.3316631060808557,14.108333333333334,2820.9686570000003,KNN
63,lu,24576,256,13,541.1619674000001,0.9124083811688378,9.685766666666668,2815.366046,KNN
64,lu,24576,256,14,541.1619674000001,0.9066524931773745,9.724833333333335,2786.3668739999994,KNN
65,lu,24576,256,15,541.1619674000001,1.3094610992090574,14.496666666666668,2699.6288049999994,KNN
66,lu,24576,256,16,541.1619674000001,1.292789091833882,14.502466666666669,2664.191315333333,KNN
67,lu,24576,512,13,783.8371240666665,0.8459986610926269,13.2219,3393.661618,KNN
68,lu,24576,512,14,783.8371240666665,0.8375331128145505,13.244466666666668,3353.978241333333,KNN
69,lu,24576,512,15,783.8371240666665,2.0179899407779183,25.21326666666667,4245.048036333333,KNN
70,lu,24576,512,16,783.8371240666665,2.0174156526837335,25.377566666666667,4216.364400666666,KNN
71,lu,24576,1024,11,783.8371240666665,2.79079702846847,42.8787,8136.657706,KNN
72,lu,24576,1024,12,783.8371240666665,2.8898032614620486,43.50066666666667,8304.849537666665,KNN
73,lu,24576,1024,15,783.8371240666665,2.4676259141220056,44.508,6931.075784666666,KNN
74,lu,24576,1024,16,783.8371240666665,2.4873671887158264,44.968466666666664,6914.984745,KNN
75,lu,24576,2048,7,760.1391512666667,2.960217370597376,82.34376666666667,13186.111710999998,KNN
76,lu,24576,2048,11,760.1391512666667,3.323955979317091,78.3673,15557.659296666667,KNN
0,lu,14336,256,14,386.37992457337776,0.8772909550520017,2.7784,713.0845073333332,ElasticNet
1,lu,14336,512,10,1001.8604338834105,0.9702029504150126,3.970166666666667,1185.426563,ElasticNet
2,lu,14336,1024,9,1674.7694073467214,1.0881756462311212,7.154166666666666,1915.4099036666667,ElasticNet
3,lu,14336,2048,9,2514.7995715222014,1.03143241155596,12.4243,2676.4134536666666,ElasticNet
4,lu,16384,256,14,341.12955133530477,0.8829955169784077,3.792666666666667,989.8239976666666,ElasticNet
5,lu,16384,512,10,1077.6421041842657,0.9701539115131949,5.3110333333333335,1587.2350533333336,ElasticNet
6,lu,16384,1024,9,1912.0463612497233,1.0321209577571566,8.991100000000001,2476.103705333333,ElasticNet
7,lu,16384,2048,9,2770.298959373661,1.0005190231952854,16.315533333333335,3786.913342333333,ElasticNet
8,lu,18432,256,14,194.49078712949188,0.8925301696980058,4.893166666666667,1316.7853066666664,ElasticNet
9,lu,18432,512,14,1082.404895270059,0.8314623738917007,7.051566666666667,1687.2631956666667,ElasticNet
10,lu,18432,1024,9,2117.7462290362582,0.9576183116777428,11.185666666666668,3158.7283146666664,ElasticNet
11,lu,18432,2048,9,2969.8544507203715,1.017395567315631,20.825266666666668,4906.426966,ElasticNet
12,lu,20480,256,14,-66.79918922382217,0.8694819346630288,6.234733333333334,1725.806388,ElasticNet
13,lu,20480,512,14,997.4677706729675,0.846045131512482,8.836533333333334,2170.8123943333335,ElasticNet
14,lu,20480,1024,10,2267.2851279549127,1.055610582374319,14.217866666666666,4088.3892733333337,ElasticNet
15,lu,20480,2048,9,3110.7655687931674,1.0553191629573635,26.661666666666665,6569.165443333334,ElasticNet
16,lu,22528,256,14,-470.96117123285035,0.9071230729777696,7.932300000000001,2215.5909363333335,ElasticNet
17,lu,22528,512,14,851.4964710982892,0.8375098594923946,10.892766666666667,2713.8050260000005,ElasticNet
18,lu,22528,1024,10,2373.376659765846,1.0135054041302742,17.039466666666666,4911.427149333334,ElasticNet
19,lu,22528,2048,9,3230.264003810159,1.0758651194621143,31.726200000000002,8058.579122000001,ElasticNet
20,lu,24576,256,14,-1007.1888223112844,0.9066524931773745,9.724833333333335,2786.3668739999994,ElasticNet
21,lu,24576,512,14,580.5719889364163,0.8375331128145505,13.244466666666668,3353.978241333333,ElasticNet
22,lu,24576,1024,10,2440.1409422851148,0.9348417235965107,19.914066666666667,5868.640889333334,ElasticNet
23,lu,24576,2048,9,3289.43174054441,0.9193346894873613,35.624066666666664,9465.728201666669,ElasticNet
