,algorithm,matrix_size,tile_size,case,predicted_value,edp,time,energy,model
3,lu,14336,1024,9,1.0204690994724792,1.0881756462311212,7.154166666666666,1915.4099036666667,KNN
4,lu,14336,2048,9,2.143908767346561,1.03143241155596,12.4243,2676.4134536666666,KNN
5,lu,14336,2048,10,2.143908767346561,1.2915277662946778,13.5383,3075.5583653333333,KNN
6,lu,16384,256,13,0.9430289878444629,0.905532618658822,3.8155666666666668,1008.9954496666667,KNN
7,lu,16384,256,14,0.9430289878444629,0.8829955169784077,3.792666666666667,989.8239976666666,KNN
8,lu,16384,512,7,0.9515114904641498,2.3501417728489824,11.210166666666666,1821.6361103333336,KNN
9,lu,16384,512,9,0.9515114904641498,0.9558086891608167,5.2250000000000005,1589.5138403333333,KNN
10,lu,16384,1024,7,0.9410127578554615,2.7852885679314747,19.662866666666666,3055.44467,KNN
11,lu,16384,1024,8,0.9410127578554615,2.8489724127794136,20.0906,3058.767014666667,KNN
12,lu,16384,1024,11,0.9410127578554615,3.065934310920368,18.714266666666667,3533.792896,KNN
13,lu,16384,2048,10,1.0204690994724792,1.25946452179455,18.000433333333334,4320.801047333333,KNN
14,lu,18432,256,13,0.9430289878444629,0.9136434957414974,4.9182,1341.0737336666666,KNN
15,lu,18432,256,14,0.9430289878444629,0.8925301696980058,4.893166666666667,1316.7853066666664,KNN
16,lu,18432,512,7,0.9515114904641498,2.339493088674249,14.210233333333335,2355.8433336666667,KNN
17,lu,18432,512,9,0.9515114904641498,0.9578851099262554,6.667133333333333,2055.8912133333333,KNN
18,lu,18432,1024,7,0.9410127578554615,2.6815448439018126,24.891900000000003,3974.7399603333333,KNN
19,lu,18432,1024,8,0.9410127578554615,2.699226302599782,25.369966666666667,3925.555349,KNN
20,lu,18432,1024,11,0.9410127578554615,2.962303946551125,23.784000000000002,4595.432861,KNN
21,lu,18432,2048,9,0.9515114904641498,1.017395567315631,20.825266666666668,4906.426966,KNN
22,lu,20480,256,11,0.9430289878444629,1.5582684721201459,9.796366666666666,1968.4602259999997,KNN
23,lu,20480,256,12,0.9430289878444629,1.5595677537965096,9.874799999999999,1954.453448,KNN
24,lu,20480,256,13,0.9430289878444629,0.8845200557301517,6.249366666666667,1751.5440746666668,KNN
25,lu,20480,256,14,0.9430289878444629,0.8694819346630288,6.234733333333334,1725.806388,KNN
26,lu,20480,512,7,0.9515114904641498,2.2956535895122174,17.572366666666667,2962.011767,KNN
27,lu,20480,512,8,0.9515114904641498,2.27294389155566,17.557399999999998,2935.2101023333335,KNN
28,lu,20480,512,9,0.9515114904641498,0.9760127249877025,8.4238,2626.9881553333335,KNN
29,lu,20480,1024,7,0.9410127578554615,2.749915504320697,30.7183,4929.525461666667,KNN
30,lu,20480,1024,8,0.9410127578554615,2.824671752840464,31.51393333333333,4935.695025666667,KNN
31,lu,20480,2048,9,0.9515114904641498,1.0553191629573635,26.661666666666665,6569.165443333334,KNN
32,lu,22528,256,11,0.9430289878444629,1.462838406254384,11.874533333333332,2386.72455,KNN
33,lu,22528,256,12,0.9430289878444629,1.4468270077981802,11.913833333333335,2352.8139366666665,KNN
34,lu,22528,256,13,0.9430289878444629,0.9233086480403795,7.944066666666667,2251.782919,KNN
35,lu,22528,256,14,0.9430289878444629,0.9071230729777696,7.932300000000001,2215.5909363333335,KNN
36,lu,22528,256,15,0.9430289878444629,1.4260391634154377,12.3347,2239.883129666667,KNN
37,lu,22528,256,16,0.9430289878444629,1.3836006332122082,12.206466666666666,2196.055339,KNN
38,lu,22528,512,8,0.9515114904641498,2.1658817352334143,21.3693,3577.431754333333,KNN
39,lu,22528,1024,8,0.9410127578554615,2.739154878467477,37.83746666666667,5977.673259666666,KNN
40,lu,22528,2048,11,0.9410127578554615,3.6413421913071806,65.61219999999999,13188.505890666665,KNN
41,lu,24576,256,12,0.9430289878444629,1.3316631060808557,14.108333333333334,2820.9686570000003,KNN
42,lu,24576,256,13,0.9430289878444629,0.9124083811688378,9.685766666666668,2815.366046,KNN
43,lu,24576,256,14,0.9430289878444629,0.9066524931773745,9.724833333333335,2786.3668739999994,KNN
44,lu,24576,256,15,0.9430289878444629,1.3094610992090574,14.496666666666668,2699.6288049999994,KNN
45,lu,24576,256,16,0.9430289878444629,1.292789091833882,14.502466666666669,2664.191315333333,KNN
46,lu,24576,512,8,0.9515114904641498,2.036730838043372,25.222133333333332,4282.965252333333,KNN
47,lu,24576,1024,7,0.9515114904641498,2.565461582843472,44.65153333333333,7182.713483333334,KNN
48,lu,24576,1024,8,0.9515114904641498,2.55015237075553,44.94036666666667,7093.963067333333,KNN
49,lu,24576,1024,9,0.9515114904641498,0.9306067869996578,19.866633333333336,5856.003716333333,KNN
50,lu,24576,2048,7,0.9410127578554615,2.960217370597376,82.34376666666667,13186.111710999998,KNN
51,lu,24576,2048,11,0.9410127578554615,3.323955979317091,78.3673,15557.659296666667,KNN
0,lu,14336,256,1,0.607967105344726,1.0,2.6420333333333335,854.7789663333334,ElasticNet
1,lu,14336,512,1,1.150903411368076,1.0,3.9402666666666666,1231.1052623333333,ElasticNet
2,lu,14336,1024,1,1.229255608982486,1.0,6.7199,1873.9541886666668,ElasticNet
3,lu,14336,2048,1,1.5325009159712848,1.0,12.2184,2638.5785069999997,ElasticNet
4,lu,16384,256,1,0.3076075903938269,1.0,3.6546333333333334,1163.3230783333336,ElasticNet
5,lu,16384,512,1,1.1109960857717764,1.0,5.2749999999999995,1647.2411020000002,ElasticNet
6,lu,16384,1024,1,1.2121923253522149,1.0,8.6621,2490.163529,ElasticNet
7,lu,16384,2048,1,1.4718538547272806,1.0,16.286933333333334,3791.5952699999993,ElasticNet
8,lu,18432,256,1,-0.07624361623025866,1.0,4.748066666666666,1520.4259276666667,ElasticNet
9,lu,18432,512,1,1.0596410812960442,1.0,6.712466666666667,2131.786494666667,ElasticNet
10,lu,18432,1024,1,1.1967352893426975,1.0,11.2369,3283.4861483333334,ElasticNet
11,lu,18432,2048,1,1.4200012504902049,1.0,20.206466666666667,4970.220884999999,ElasticNet
12,lu,20480,256,1,-0.5613545527142452,1.0,6.2052000000000005,1994.3143226666666,ElasticNet
13,lu,20480,512,1,0.9961352835224896,1.0,8.409866666666666,2696.010451666666,ElasticNet
14,lu,20480,1024,1,1.1821150352067717,1.0,13.598566666666665,4049.391876333333,ElasticNet
15,lu,20480,2048,1,1.3778521861082726,1.0,25.737399999999997,6448.355875,ElasticNet
16,lu,22528,256,1,-1.1571451285659395,1.0,7.823033333333334,2476.551231333333,ElasticNet
17,lu,22528,512,1,0.9198238484731815,1.0,10.486866666666666,3365.744683666667,ElasticNet
18,lu,22528,1024,1,1.1654149170468244,1.0,16.476366666666667,5011.597534333333,ElasticNet
19,lu,22528,2048,1,1.3482328199862732,1.0,30.170833333333334,7876.465928666667,ElasticNet
20,lu,24576,256,1,-1.8735952357143693,1.0,9.6596,3094.00109,ElasticNet
21,lu,24576,512,1,0.8286130582523634,1.0,12.8225,4136.376112,ElasticNet
22,lu,24576,1024,1,1.1504644672838333,1.0,20.182866666666666,6194.076335666666,ElasticNet
23,lu,24576,2048,1,1.3225431061685093,1.0,36.8554,9952.283711666667,ElasticNet
